0.29361,-0.57996,-0.46472,-0.70826,0.042747,-0.67893,-0.6357,-0.62971,-0.32132,0.97499,-0.1791,-0.7318,-0.85788,0.11026,-0.6022,-1.1277,-0.47326,-0.57295,-0.18602,-0.50345,-0.73764,-0.59566,-0.51889,0.047564,-0.44092,-0.62838,-0.0018491,-0.38659,-0.51445,-0.58748,-0.63486,-0.68293
-0.028494,-0.28926,-0.41651,-0.43243,0.089951,-1.6164,-1.6246,-1.6182,-0.21818,-0.46513,-0.59336,-1.9056,-0.3967,0.64154,-0.29539,-0.27203,-1.5128,-0.46705,0.54315,-0.37794,-0.31072,-0.98835,-0.44006,0.691,-0.37563,-0.27874,-0.040348,-0.37432,-0.48377,-0.49027,-0.46452,-0.4266
-0.65624,0.78539,0.60526,0.33985,-0.54199,-0.22688,-0.29508,-0.31102,0.14378,0.54093,0.032522,-0.10657,1.2415,1.5025,0.63108,1.1771,-0.30445,0.14633,0.86303,-0.064115,0.62168,0.45741,0.22022,0.56011,-0.07334,0.60505,0.4933,0.54037,0.49959,0.4854,0.50446,0.55016
1.237,-1.3307,-0.7913,-0.77826,0.43833,2.1663,2.1564,2.1907,-0.45849,-0.69954,-0.73837,1.6452,-0.69782,0.21833,-0.58858,-1.2351,1.9684,-0.8335,0.15205,-0.60276,-1.5607,2.0302,-0.85656,0.36002,-0.56728,-1.6805,-0.34928,-0.9206,-1.0105,-1.0416,-1.0713,-1.0958
1.2412,-1.0904,-0.83683,-0.28119,2.5705,-0.9152,-0.90344,-0.93466,-1.1605,-0.94171,-0.71932,-0.92551,-0.443,0.60752,-0.28331,-0.61099,-0.8379,-0.33996,0.73118,-0.23572,-0.33603,-0.29662,-0.4606,0.54793,-0.39081,-0.39715,-2.7266,-1.9407,-1.3605,-1.1849,-1.1137,-1.0799
2.8446,-1.8605,-0.95514,-0.41154,3.532,-0.3281,-0.29215,-0.2459,-1.1638,-0.89235,-0.76153,-0.49587,-0.22854,0.28837,-0.55032,-0.89413,-0.13295,-0.61142,0.2149,-0.58877,-1.0944,0.047584,-0.67716,0.40009,-0.54622,-0.79754,-3.6844,-2.4194,-1.7564,-1.5323,-1.4393,-1.3818
-0.34071,0.21067,-0.32713,0.43385,-0.077078,-1.3007,-1.2808,-1.2254,-0.30188,-0.63096,-0.60048,-1.2093,0.53022,1.9855,0.69238,0.40572,-1.3498,0.31567,1.0217,0.30434,0.55394,-1.1526,0.39577,0.64882,0.093679,0.80983,0.071791,-0.17419,-0.3265,-0.35629,-0.36911,-0.35923
1.015,-1.2528,-0.91836,-0.42737,2.2473,-0.26913,-0.26117,-0.24524,-1.1367,-0.78311,-0.62597,0.021288,0.16235,0.71427,-0.31403,-0.19926,-0.31014,-0.68124,0.14157,-0.58988,-0.69351,0.28324,-0.64811,0.37393,-0.54021,-0.57209,-2.2626,-1.8283,-1.3993,-1.2474,-1.1792,-1.1442
-0.36001,0.1191,-0.26397,-0.22063,-0.20056,-0.16513,-0.11811,0.12285,-0.41792,-0.20715,-0.068183,0.01885,-0.50473,0.26406,-0.51066,-0.16834,-0.059627,-0.028335,-0.57408,-0.288,0.15841,-0.38093,0.055769,-0.40585,-0.21219,0.23126,0.23179,-0.03738,-0.2033,-0.23173,-0.23764,-0.23953
0.90951,-1.2127,-0.80423,-0.72606,0.41416,1.6929,1.7002,1.6918,-0.37737,-0.64763,-0.71185,1.3379,-0.57319,0.27417,-0.57986,-1.1363,1.5944,-0.81754,0.15076,-0.60491,-1.3292,1.5439,-0.81491,0.37895,-0.56324,-1.2604,-0.29989,-0.88581,-1.0088,-1.0398,-1.05,-1.079
-0.061966,-0.54977,-0.71655,-0.67033,0.05439,1.0944,1.0948,1.0943,-0.31168,-0.77229,-0.76895,0.22452,-0.72213,0.066094,-0.6356,-0.62869,1.3412,-0.70788,0.15933,-0.59227,-0.54194,1.4841,-0.73217,0.38561,-0.55858,-0.76842,0.024446,-0.45762,-0.68675,-0.72057,-0.71337,-0.72054
0.7927,-1.1466,-0.75572,-0.87499,0.26666,-0.21706,-0.14756,-0.19826,-0.46014,-0.71258,-0.76066,0.37854,-0.97989,-0.027965,-0.66294,-1.4731,-0.14761,-0.86473,0.13031,-0.60683,-1.4464,-1.0205,-0.84285,0.38091,-0.56602,-1.4045,-0.15756,-0.72262,-0.8645,-0.87764,-0.92156,-0.93785
1.2004,-1.4387,-0.85665,-0.85652,0.60815,0.0056469,0.010954,-0.0033182,-0.63962,-0.77676,-0.83891,-0.045945,-0.90415,0.039928,-0.65334,-1.5071,0.24568,-0.88482,0.11447,-0.60553,-1.6721,-0.17342,-0.85994,0.36435,-0.5663,-1.5224,-0.54207,-1.1136,-1.1521,-1.1398,-1.1447,-1.1656
-0.009055,-0.29538,-0.45252,-0.43965,-0.050602,0.45464,0.46999,0.44049,-0.39437,0.045875,0.33357,0.2095,-0.33843,0.32683,-0.42319,-0.16748,0.62587,-0.51854,0.28695,-0.50109,-0.38637,0.59354,-0.53254,0.37908,-0.46852,-0.34295,0.083784,-0.27315,-0.40421,-0.42405,-0.45708,-0.46474
1.0003,-1.3384,-0.7425,-0.93571,0.17397,1.2652,1.2184,1.2239,-0.22141,-0.66249,-0.39409,0.956,-1.0302,-0.016321,-0.67668,-1.729,1.3003,-0.90389,0.11063,-0.61203,-1.764,1.4055,-0.86759,0.36554,-0.56889,-1.5805,-0.083394,-0.63947,-0.82269,-0.87389,-0.90717,-0.9424
-0.35459,0.1416,-0.20846,0.14057,-0.12756,-0.59181,-0.58293,-0.59259,0.1554,0.0091749,0.2069,-0.62077,0.26829,0.37648,-0.057978,0.333,-0.47118,-0.00083967,-0.32571,0.079666,0.25469,-0.49643,0.043476,-0.53856,0.25423,0.29065,0.19746,-0.095808,-0.21469,-0.23021,-0.23564,-0.22461
-0.46968,0.15644,-0.23668,-0.51999,-0.48925,0.83638,0.85499,0.91164,-0.37218,-0.35342,-0.54517,0.32331,-0.72008,0.012563,-0.5993,-0.39004,0.95504,-0.33525,-0.28323,-0.39161,0.158,1.3191,-0.23438,-0.13185,-0.30545,0.12543,0.49447,0.40508,0.1723,0.09106,0.09045,0.056149
0.27971,-0.62928,-0.5499,-0.54783,0.24279,1.6889,1.7249,1.8451,-0.5308,-0.3943,-0.68886,1.4588,-0.3743,0.29279,-0.53216,-0.45903,1.5075,-0.59409,-0.053851,-0.50619,-0.734,1.5184,-0.55357,0.07237,-0.43377,-0.63394,-0.19576,-0.60268,-0.68531,-0.70652,-0.73652,-0.75338
3.3869,-2.1435,-0.96886,-0.89504,2.6037,-0.8485,-0.84397,-0.84153,-1.1248,-0.88614,-0.65347,-0.70621,-0.98839,0.03583,-0.65995,-1.6929,-0.77145,-0.88499,0.13135,-0.60919,-1.6345,-0.21124,-0.87775,0.38323,-0.57099,-1.6771,-2.5229,-2.2001,-1.6741,-1.4832,-1.4055,-1.3703
3.215,-2.0438,-0.99085,-0.77158,3.3394,-0.5091,-0.50883,-0.50951,-1.1568,-0.95903,-0.65641,-0.607,-0.85882,0.098736,-0.64497,-1.4166,-0.28394,-0.82714,0.15011,-0.60566,-1.2934,-0.089741,-0.84517,0.38382,-0.56919,-1.4052,-3.44,-2.4749,-1.798,-1.5479,-1.4457,-1.3814
0.76739,-1.0277,-0.6635,-0.66323,0.2497,1.3154,1.4436,1.587,-0.66149,-0.48938,-0.55571,0.83473,-0.62354,0.51216,-0.43102,-1.3013,1.3278,-0.70518,0.39637,-0.52509,-1.3845,1.5905,-0.8006,0.40403,-0.56092,-1.4117,-0.22823,-0.61418,-0.68479,-0.71193,-0.75916,-0.82439
0.69873,-0.92254,-0.65212,-0.68431,0.1393,1.3389,1.357,1.3186,-0.24458,-0.62997,-0.73489,0.94265,-0.65986,0.39796,-0.49867,-1.2118,1.361,-0.7189,0.3125,-0.54847,-1.1625,1.266,-0.74541,0.41891,-0.54289,-1.1388,-0.068692,-0.52194,-0.66563,-0.72407,-0.75522,-0.78251
-0.63729,0.78407,0.57188,0.48072,-0.47439,-0.84271,-0.90011,-0.95838,-0.27304,-0.012553,-0.40082,-0.90089,0.60736,1.0165,0.61332,1.0076,-0.8362,0.41859,1.5017,0.44642,0.68275,-0.19371,0.40523,0.86966,0.17254,0.73465,0.40486,0.45888,0.41532,0.43392,0.47338,0.51858
-0.53543,0.48399,0.47349,-0.11703,-0.4459,-0.15452,-0.18559,-0.25963,0.28649,0.48619,-0.29978,-0.21081,0.34039,1.1226,0.23582,0.60778,-0.11303,-0.11203,0.73912,-0.098526,0.25997,0.42926,-0.079387,0.31229,-0.05368,0.23834,0.42088,0.37398,0.30362,0.29796,0.27991,0.29586
-0.40261,-0.11465,-0.51588,-0.59397,-0.29322,1.0738,1.0596,1.0217,-0.49109,-0.43975,-0.51687,0.31083,-0.50769,0.074619,-0.58506,0.0015391,1.2852,-0.63006,0.12784,-0.5768,-0.24942,1.355,-0.61877,0.36837,-0.53833,-0.36935,0.34633,0.077298,-0.16282,-0.22082,-0.21769,-0.25579
0.93503,-1.2522,-0.81868,-0.80342,0.4373,1.3815,1.3744,1.3762,-0.59296,-0.74011,-0.8175,1.1214,-0.69645,0.21324,-0.59005,-0.90294,1.3214,-0.86052,0.14506,-0.60835,-1.5627,1.4558,-0.84486,0.38232,-0.56802,-1.4204,-0.33309,-0.94839,-1.0694,-1.0947,-1.1295,-1.1599
0.472,-0.94517,-0.67317,-0.83484,0.20698,-0.93943,-0.95922,-1.0195,-0.66509,-0.76768,-0.76277,-0.83107,-0.85813,0.079966,-0.62553,-0.98843,-0.85485,-0.83345,0.15229,-0.59657,-1.3058,-0.29903,-0.77652,0.39499,-0.54778,-1.0918,-0.10921,-0.67264,-0.83343,-0.84963,-0.88794,-0.90839
0.22394,-0.80004,-0.78601,-0.62696,0.30013,-0.089871,-0.013213,0.023127,-0.40837,-0.84853,-0.80833,-0.78942,-0.62189,0.13747,-0.62001,-0.67099,0.35286,-0.70983,0.20284,-0.59262,-0.76949,0.057488,-0.75606,0.40192,-0.56088,-0.88784,-0.23552,-0.7673,-0.93693,-0.94327,-0.95184,-0.96205
-0.41985,0.15022,-0.34169,-0.31045,-0.31336,-1.2288,-1.0585,-0.84996,-0.040638,-0.26873,-0.47834,-1.1559,-0.50567,0.33659,-0.49273,-0.26454,-1.2686,-0.24216,0.28174,-0.40367,0.29154,-1.1473,-0.22021,0.47427,-0.39994,0.39622,0.34208,0.089531,-0.094358,-0.1667,-0.1791,-0.19364
0.12112,-0.56924,-0.64582,-0.66656,0.10243,0.88698,0.94389,1.0021,-0.56279,-0.64883,-0.73332,0.77725,-0.58377,0.16285,-0.54409,-0.36719,0.87748,-0.67919,0.01828,-0.54491,-0.65639,1.0775,-0.60241,0.18663,-0.48141,-0.53085,-0.047274,-0.4914,-0.6795,-0.70941,-0.71115,-0.71642
1.1963,-1.3824,-0.95447,-0.5296,2.5924,-1.7181,-1.7111,-1.7102,-1.1678,-0.97229,-0.71822,-1.5392,-0.011994,0.61836,-0.34015,-0.049993,-1.798,-0.76598,0.15081,-0.59987,-0.88021,-1.2617,-0.66104,0.40854,-0.54697,-0.54632,-2.579,-2.0977,-1.5462,-1.3334,-1.2418,-1.1793
-0.46759,0.35145,0.098866,-0.18516,-0.35802,-1.4449,-1.346,-1.2276,-0.39296,-0.40488,-0.57984,-1.4853,-0.082195,0.93073,-0.051022,0.24557,-1.4823,-0.069022,0.55895,-0.15246,0.40159,-0.83286,0.16249,0.68943,-0.033721,0.6454,0.36674,0.23772,0.1004,0.068482,0.056419,0.060587
-0.17013,-0.12341,-0.49645,0.0082555,0.082425,-1.3953,-1.3698,-1.3219,-0.42025,-0.72178,-0.55609,-1.7061,0.29408,1.692,0.43902,0.1626,-1.2936,-0.2346,1.0365,-0.1344,-0.032642,-0.81238,-0.26828,0.9574,-0.31133,-0.029924,-0.042677,-0.382,-0.49601,-0.48745,-0.479,-0.46094
0.83093,-0.92171,-0.7944,-0.47753,2.1279,-0.20922,-0.059397,0.069092,-1.1037,-0.84059,-0.47912,-0.17969,-0.3754,0.42194,-0.49862,-0.50684,-0.18936,-0.55833,0.18378,-0.53396,-0.34593,0.40965,-0.57064,0.40878,-0.50561,-0.34694,-2.1856,-1.566,-1.1166,-1.0095,-0.9861,-0.97359
0.10727,-0.70545,-0.66424,-0.827,-0.059747,-0.023457,-0.067053,-0.084294,-0.48268,-0.31801,-0.47136,-0.53503,-0.98889,-0.035251,-0.67645,-1.3577,0.3601,-0.77922,0.10557,-0.59789,-0.82155,0.23954,-0.76244,0.3591,-0.55765,-0.89965,0.10604,-0.28081,-0.52913,-0.58763,-0.57811,-0.58356
1.0206,-1.4265,-0.81342,-0.9295,0.21985,1.2948,1.2905,1.289,-0.38859,-0.62218,-0.72749,0.9188,-1.048,-0.031443,-0.67997,-1.776,1.326,-0.91435,0.12332,-0.61424,-1.8545,1.2795,-0.87623,0.37847,-0.57186,-1.6242,-0.079157,-0.74731,-0.91223,-0.94601,-0.96365,-0.99822
0.089511,-0.69203,-0.69643,-0.72369,0.089071,0.57262,0.59147,0.60962,-0.13324,-0.66026,-0.65491,0.00029979,-0.68886,0.0077557,-0.61955,-0.64655,0.84065,-0.76551,0.10481,-0.59512,-0.81751,0.857,-0.75126,0.34426,-0.55129,-0.85767,-0.043786,-0.48553,-0.69169,-0.70556,-0.73942,-0.74845
0.62604,-0.78538,-0.39071,-0.71536,0.044726,0.20246,0.25698,0.30103,-0.3514,-0.14887,-0.63558,0.0043176,-0.73959,0.014782,-0.45881,-1.2491,0.3857,-0.66325,-0.0096148,-0.48504,-1.1181,0.39111,-0.60885,0.1971,-0.42921,-0.88967,0.010374,-0.37751,-0.48053,-0.5065,-0.54747,-0.61414
1.1263,-1.2778,-0.72978,-0.81215,0.33214,-0.54442,-0.62068,-0.62576,-0.22723,-0.3475,0.17393,-0.63037,-0.89532,0.18176,-0.59903,-1.7328,-0.15181,-0.80673,0.26056,-0.57464,-1.5811,-0.8077,-0.78183,0.47842,-0.54034,-1.2852,-0.27155,-0.78701,-0.88767,-0.92165,-0.96862,-1.0126
3.4569,-2.0747,-0.96483,-0.86491,2.9705,-1.2467,-1.2331,-1.2238,-1.1408,-0.84186,-0.66738,-1.5042,-1.0006,0.040628,-0.65114,-1.7682,-0.98339,-0.86916,0.16307,-0.60071,-1.5984,-0.75922,-0.85883,0.40339,-0.56346,-1.634,-2.9747,-2.3485,-1.7292,-1.52,-1.437,-1.3938
-0.3708,0.014252,-0.36273,-0.55186,-0.24449,-0.8778,-0.83861,-0.80524,-0.2466,-0.57897,-0.37234,-0.16424,-0.55895,0.10708,-0.57099,-0.10856,-0.81759,-0.51807,0.025276,-0.52993,-0.078487,-2.0078,-0.51371,0.28143,-0.4974,-0.13739,0.27545,0.0059367,-0.16096,-0.21503,-0.2367,-0.23802
-0.54368,0.54004,0.43194,0.22094,-0.33061,-0.049963,-0.1103,-0.12694,0.84328,1.3046,1.3397,-0.026715,1.0417,1.2326,0.95406,0.93672,-0.096077,0.042087,0.68829,0.10625,0.33339,0.62102,0.031742,0.15628,-0.020399,0.30366,0.30753,0.28004,0.20972,0.19149,0.19781,0.22635
-0.3315,-0.17114,-0.48556,-0.59591,-0.24173,1.0229,1.0275,0.97538,-0.4225,-0.45183,-0.53509,0.13653,-0.55681,0.035211,-0.58612,-0.21867,1.305,-0.62112,0.089051,-0.55078,-0.29168,1.2727,-0.60582,0.24755,-0.43926,-0.40513,0.27173,0.0056968,-0.2156,-0.27173,-0.27972,-0.29857
-0.51757,0.55536,0.07278,0.82811,-0.2748,-1.2059,-1.1352,-1.055,-0.43956,-0.087562,-0.27142,-1.4537,1.887,2.7012,1.6969,1.0481,-1.193,0.28983,0.78485,0.048983,0.63667,-0.63777,0.46674,0.70699,0.11457,0.85926,0.28673,0.15191,0.083614,0.044345,0.025726,0.013962
-0.45325,0.26805,0.07352,-0.39184,-0.49222,1.0319,0.95464,0.92308,0.022458,0.11374,-0.061996,0.12443,-0.39143,-0.0095048,-0.34366,0.031603,1.2773,-0.31025,-0.080616,-0.30486,0.095438,1.4151,-0.34267,-0.029814,-0.3041,-0.17951,0.53244,0.44981,0.2592,0.21085,0.20854,0.18177
3.1896,-2.133,-0.97168,-0.89751,2.7886,-0.38213,-0.35634,-0.36388,-1.1679,-0.95772,-0.81341,-0.45048,-1.0285,-0.00015993,-0.66884,-1.7892,-0.22491,-0.89891,0.12324,-0.61198,-1.7023,0.10312,-0.88548,0.36878,-0.57217,-1.7246,-2.9062,-2.288,-1.7163,-1.4984,-1.4234,-1.3798
-0.52708,0.27035,-0.15143,-0.50504,-0.5363,0.21178,0.22826,0.29608,-0.31686,-0.039079,-0.35813,-0.19365,-0.49872,0.0081155,-0.51174,0.078777,0.38596,-0.40126,0.033441,-0.47008,0.19935,0.81349,-0.24635,0.12537,-0.36131,0.29281,0.54736,0.49758,0.29401,0.2217,0.23103,0.20466
-0.23865,-0.22521,-0.43241,-0.69852,-0.34734,0.59205,0.56805,0.58786,0.088821,-0.40035,-0.52874,-0.10566,-0.69202,0.10524,-0.57712,-0.43544,0.86803,-0.67409,0.19337,-0.5712,-0.45061,1.2734,-0.63377,0.38819,-0.53526,-0.46851,0.42866,0.11712,-0.083964,-0.16102,-0.1515,-0.15588
-0.077328,-0.28106,-0.36506,-0.38596,0.10649,-1.9691,-1.9563,-1.9422,-0.59773,-0.6104,-0.44537,-2.3683,-0.34632,0.78808,-0.095368,-0.15981,-1.9388,-0.40524,0.791,-0.18734,-0.30699,-1.4356,-0.3704,0.94204,-0.22549,-0.28839,-0.11341,-0.43733,-0.53316,-0.54449,-0.54896,-0.54055
4.0177,-2.3752,-1.0013,-0.89532,3.5292,-0.21955,-0.21118,-0.23424,-1.1665,-0.97567,-0.80357,-0.25563,-0.98789,-0.027225,-0.67659,-1.3779,-0.025726,-0.92104,0.12475,-0.61479,-1.9917,0.11394,-0.90167,0.37305,-0.57388,-1.8811,-3.4806,-2.5972,-1.887,-1.6332,-1.5298,-1.4722
0.42169,-0.7915,-0.67814,-0.72833,0.2157,-0.58182,-0.48744,-0.34031,-0.34957,-0.74564,-0.64447,0.049933,-0.72439,0.15586,-0.54158,-0.78408,-0.51695,-0.70954,0.15534,-0.56826,-0.79048,-1.5299,-0.75381,0.37917,-0.54973,-0.96098,-0.12048,-0.65694,-0.81153,-0.83654,-0.85525,-0.87174
2.7482,-1.6222,-0.89037,-0.25831,2.8885,-0.3479,-0.24591,-0.070951,-1.1397,-0.84683,-0.54942,-0.44738,-0.050482,0.56763,-0.38614,-0.70592,-0.25335,-0.4801,0.42674,-0.50208,-1.0394,0.25716,-0.57,0.48889,-0.5207,-0.57114,-2.9032,-2.1215,-1.5252,-1.3311,-1.2448,-1.1971
-0.52796,0.32789,-0.23709,-0.060217,-0.18628,-1.0046,-1.0286,-1.0384,-0.5466,-0.4068,-0.521,-0.83724,0.86444,1.2169,0.34751,1.1285,-1.0212,-0.36276,0.36721,-0.47131,0.19218,-0.48084,-0.18716,0.5738,-0.37581,0.4382,0.20148,-0.0098347,-0.15797,-0.18404,-0.16674,-0.1421
-0.60549,0.68074,0.81731,0.0098846,-0.5987,-0.6373,-0.72938,-0.78183,-0.038899,0.0055969,-0.30732,-0.70421,0.42159,1.1442,0.3206,0.78166,-0.61557,0.074119,0.95734,-0.0043278,0.44979,0.1628,0.20794,0.5435,0.13706,0.4755,0.55133,0.62848,0.57751,0.56137,0.56834,0.60252
0.066374,-0.36343,-0.19641,-0.68407,-0.14213,-1.3271,-1.3373,-1.3251,0.19342,-0.41609,-0.22889,-1.3889,-0.61543,0.25042,-0.44133,-0.67615,-1.1495,-0.62354,0.29142,-0.48113,-0.64313,-0.99984,-0.48678,0.49133,-0.38113,-0.37968,0.20358,-0.09072,-0.20767,-0.24429,-0.25525,-0.29738
-0.20946,-0.13483,-0.4901,-0.11793,0.11176,-0.87112,-0.88183,-0.90601,-0.52633,-0.33839,-0.34939,-0.98916,0.51946,1.3895,0.12295,0.32871,-0.72605,-0.41575,0.53554,-0.43978,-0.14815,-0.38745,-0.37366,0.68968,-0.42506,-0.025156,-0.050003,-0.42361,-0.51142,-0.5206,-0.54136,-0.53605
0.14378,-0.68701,-0.59098,-0.83541,-0.20213,0.023597,0.079216,0.12863,-0.059338,-0.6723,-0.7295,-0.66098,-0.91755,-0.0011294,-0.65391,-1.1265,0.3905,-0.80181,0.15141,-0.59839,-0.99734,0.49725,-0.75103,0.39807,-0.5514,-0.89146,0.30947,-0.13805,-0.39446,-0.44224,-0.46125,-0.50131
-0.43048,0.22715,-0.068432,-0.27366,-0.30299,-0.6378,-0.65768,-0.74507,-0.23507,-0.42258,-0.6165,-0.64143,-0.23453,0.52215,-0.33172,0.22473,-0.59917,-0.26547,0.58382,-0.31131,0.14465,0.13706,-0.21203,0.54799,-0.26603,0.1748,0.30159,0.12801,-0.014302,-0.043356,-0.042147,-0.031363
-0.12926,-0.25743,-0.39655,-0.5088,-0.039738,0.37529,0.42914,0.46037,-0.47969,-0.41472,-0.53171,-0.14392,-0.72739,-0.027505,-0.60176,-0.52281,0.64753,-0.39691,-0.56207,-0.29581,-0.33525,0.65245,-0.41411,-0.18299,-0.31539,-0.3746,0.14186,-0.21701,-0.35851,-0.39061,-0.41228,-0.436
0.20969,-0.87705,-0.73043,-0.83864,0.086183,1.082,1.0754,1.0822,-0.29406,-0.6449,-0.67972,0.84788,-0.94205,-0.0082255,-0.66575,-1.15,1.1315,-0.82052,0.089091,-0.60025,-1.0545,1.1069,-0.81604,0.35007,-0.56262,-1.2018,-0.0063266,-0.56021,-0.76459,-0.7976,-0.83872,-0.87797
-0.39388,0.13156,-0.30392,-0.065744,-0.14776,-0.010714,-0.048823,-0.037769,-0.53067,-0.34206,-0.27701,-0.037479,0.87736,1.5341,0.33809,0.70173,-0.0024985,-0.3846,0.44526,-0.43511,-0.010244,0.60373,-0.31822,0.51055,-0.39923,0.060787,0.16247,-0.09153,-0.22064,-0.26273,-0.27032,-0.2575
1.4035,-1.3775,-0.87897,-0.69894,1.9378,-0.60806,-0.59701,-0.57149,-1.1288,-0.84208,-0.46617,-0.72659,-0.69083,0.24243,-0.56094,-0.78792,-0.38892,-0.75537,0.23353,-0.57949,-1.0079,-0.0053871,-0.72758,0.47435,-0.53421,-0.93496,-1.858,-1.733,-1.3443,-1.2078,-1.1525,-1.128
0.38754,-0.91491,-0.70115,-0.85564,0.094178,-0.4515,-0.43059,-0.3918,-0.64445,-0.62443,-0.76724,-0.98854,-0.98626,-0.0074859,-0.66776,-1.4467,0.0011494,-0.82757,0.14615,-0.60253,-1.1246,-0.24711,-0.79441,0.3892,-0.56072,-1.0844,-0.034341,-0.45995,-0.67246,-0.73077,-0.7592,-0.77599
0.089061,-0.34575,-0.21941,-0.32341,-0.11958,0.15549,0.0186,-0.086812,0.27775,1.0607,2.1389,0.007236,0.12079,1.3715,0.084593,-0.29413,0.35134,-0.42532,0.64226,-0.41771,-0.67189,0.051062,-0.46565,0.70186,-0.4286,-0.56091,0.2444,-0.14068,-0.3339,-0.41641,-0.49301,-0.51049
-0.055799,-0.46015,-0.57692,-0.72788,-0.067913,-0.074669,-0.049583,-0.05487,-0.42574,-0.49274,-0.67939,-0.68417,-0.94679,-0.043366,-0.66771,-1.1368,0.3532,-0.64405,-0.050233,-0.54187,-0.47197,0.10964,-0.64549,0.24351,-0.51002,-0.58048,0.17021,-0.22526,-0.41866,-0.45387,-0.44989,-0.44063
-0.14162,-0.14837,-0.21105,-0.46352,-0.068442,-0.98161,-0.95332,-0.93112,-0.61802,-0.56886,-0.52813,-1.2017,-0.26054,-0.45279,-0.067623,-0.011684,-0.8293,-0.49997,-0.17012,-0.40593,-0.3377,-0.2122,-0.32843,-0.07292,-0.25425,-0.14179,0.17657,-0.18347,-0.36334,-0.39556,-0.4812,-0.52495
0.23336,-0.60354,-0.58989,-0.67494,0.11896,-0.30918,-0.2654,-0.21481,-0.021049,-0.49658,-0.53946,-0.4414,-0.67593,0.18659,-0.58575,-0.80515,0.010594,-0.69448,0.18745,-0.56739,-0.70193,-0.40831,-0.69882,0.37993,-0.53441,-0.72042,-0.042697,-0.46745,-0.5903,-0.66425,-0.7087,-0.7323
2.475,-1.8494,-0.9778,-0.6924,2.5929,-0.78538,-0.7879,-0.75069,-1.1485,-0.95415,-0.65602,-1.0011,-0.73545,0.23149,-0.5917,-1.1975,-0.53289,-0.78323,0.21881,-0.5948,-1.3547,-0.18642,-0.79939,0.42081,-0.56322,-1.2704,-2.4005,-2.1795,-1.6637,-1.4651,-1.3824,-1.338
0.51546,-1.0689,-0.79108,-0.8129,0.40741,-0.1491,-0.16995,-0.18761,-0.34719,-0.6828,-0.74638,-0.17338,-0.80364,0.043226,-0.64413,-1.0172,0.13647,-0.84675,0.1124,-0.605,-1.2582,-0.47523,-0.82176,0.34849,-0.55869,-1.2616,-0.32207,-0.87425,-0.96216,-0.96193,-0.9745,-0.9761
0.82412,-1.2737,-0.80541,-0.90651,0.32272,-0.26732,-0.24629,-0.19688,-0.74069,-0.75051,-0.82099,-0.94947,-1.0619,-0.03638,-0.68282,-1.884,0.205,-0.87205,0.11843,-0.6111,-1.3944,0.13986,-0.85648,0.3735,-0.57017,-1.4538,-0.20367,-0.79054,-0.92377,-0.95674,-0.95334,-0.95596
1.1593,-1.3632,-0.64963,-0.92343,0.25608,0.16592,0.15371,0.15662,0.15821,-0.028385,-0.32467,-0.048144,-1.0251,0.0037879,-0.65634,-1.9096,0.44487,-0.88397,0.10915,-0.59722,-1.7928,0.34422,-0.82701,0.37729,-0.54429,-1.4891,-0.19235,-0.723,-0.85886,-0.89412,-0.93351,-0.97975
0.5546,-0.81681,-0.49016,-0.76262,0.22252,-1.6338,-1.6594,-1.6726,-0.4128,-0.63661,-0.64197,-1.6035,-0.7315,0.34535,-0.40348,-1.0949,-1.5815,-0.72096,0.21838,-0.53026,-0.96127,-1.1999,-0.64061,0.54318,-0.43699,-0.87887,-0.13764,-0.60816,-0.73293,-0.74458,-0.75261,-0.76835
-0.46402,0.11707,-0.20263,-0.59131,-0.47131,0.080836,0.020499,0.021878,-0.35703,-0.4383,-0.56499,-0.49481,-0.57795,0.060317,-0.56073,-0.081825,0.41244,-0.52996,0.14781,-0.50772,-0.082215,0.5144,-0.46828,0.33641,-0.44416,-0.074469,0.45834,0.42314,0.2364,0.1637,0.11057,-0.00021989
0.35117,-1.0277,-0.78505,-0.86305,0.13837,0.059677,0.09175,0.1638,-0.10942,-0.68042,-0.66463,-0.15673,-1.0105,-0.028564,-0.67823,-1.5436,0.25131,-0.80815,0.098016,-0.6075,-0.99716,0.58552,-0.82238,0.36149,-0.568,-1.2485,-0.14761,-0.55641,-0.82637,-0.86699,-0.85214,-0.88895
-0.51398,0.36185,-0.05465,-0.20563,-0.56072,0.42828,0.36058,0.31735,-0.0067063,-0.43724,-0.47647,-0.10217,-0.25139,0.27206,-0.31489,0.21682,0.65901,-0.18582,0.38465,-0.29658,0.292,0.90182,-0.26528,0.31119,-0.35202,0.12848,0.5199,0.5044,0.31989,0.25517,0.22324,0.18012
0.10132,-0.41467,-0.38129,-0.56794,0.12582,0.058588,0.1338,0.1569,0.0051172,-0.30931,-0.37119,0.040368,-0.58326,0.061536,-0.58129,-0.35654,0.27225,-0.52759,-0.29291,-0.43027,-0.62441,-0.31332,-0.4825,-0.05507,-0.37889,-0.55529,-0.032392,-0.42028,-0.46382,-0.4938,-0.52135,-0.55991
