-0.52451,-1.9036,-0.50542,-1.915,-0.48327,-1.925,-0.46424,-1.9313,-0.43289,-1.9299,-0.3933,-1.9277,-0.32925,-1.9532,-0.25955,-1.9578,-0.17965,-1.9994,-0.095868,-2.0226,-0.02011,-2.0134,0.074379,-1.9928,0.16314,-1.9561,0.25656,-1.9338,0.36275,-1.9613,0.46469,-2.0341,0.56605,-2.0904,0.69293,-2.142,0.80627,-2.1731,0.92238,-2.1774,1.0052,-2.1551,1.0572,-2.1548,1.1124,-2.1758,1.182,-2.1348,1.2502,-2.0803,1.3393,-1.9945,1.4521,-1.8947,1.5733,-1.7793,1.7133,-1.6296,1.8353,-1.4712,1.9153,-1.3001,1.9781,-1.1477,1.9793,-0.99639,1.9778,-0.81838,1.9823,-0.65917,1.951,-0.5371,1.9499,-0.36542,1.9702,-0.21281,1.9887,-0.045572,2.0146,0.096971,2.0148,0.2531,1.9916,0.40171,1.9446,0.52044,1.8704,0.58573,1.7965,0.62654
-0.35921,-1.3974,-0.36886,-1.396,-0.3464,-1.4177,-0.3458,-1.4232,-0.32244,-1.4193,-0.29081,-1.4129,-0.24569,-1.4276,-0.19603,-1.4321,-0.10558,-1.4455,-0.022674,-1.4842,0.07256,-1.4728,0.1455,-1.483,0.23395,-1.4688,0.31751,-1.4863,0.40412,-1.5209,0.48596,-1.5915,0.56605,-1.6738,0.65822,-1.7394,0.75849,-1.7909,0.84999,-1.8228,0.9095,-1.8163,0.95192,-1.8305,0.99907,-1.8472,1.0163,-1.8222,1.0442,-1.7542,1.1035,-1.7036,1.1521,-1.6032,1.2052,-1.4877,1.2748,-1.3396,1.3458,-1.2485,1.3805,-1.1272,1.4104,-1.0076,1.4092,-0.91979,1.3666,-0.78865,1.3615,-0.67352,1.3576,-0.5371,1.3591,-0.44605,1.359,-0.35946,1.3692,-0.20558,1.3752,-0.050948,1.3842,0.065416,1.3926,0.13671,1.3736,0.24831,1.3311,0.3221,1.2732,0.38397
-1.2538,-0.75535,-1.2662,-0.74102,-1.2653,-0.73708,-1.2736,-0.72913,-1.2862,-0.70957,-1.2948,-0.68478,-1.2904,-0.63277,-1.2649,-0.61708,-1.2272,-0.58096,-1.1624,-0.5453,-1.0909,-0.51646,-1.0229,-0.50478,-0.95962,-0.49421,-0.9021,-0.52353,-0.85728,-0.57139,-0.81114,-0.64929,-0.75392,-0.7365,-0.67309,-0.81027,-0.57875,-0.83507,-0.45356,-0.82343,-0.32248,-0.78368,-0.1826,-0.74407,-0.032537,-0.66396,0.088707,-0.5718,0.19852,-0.41719,0.26768,-0.21695,0.32715,0.00019493,0.36067,0.22893,0.37574,0.43277,0.34447,0.59675,0.31084,0.7595,0.25307,0.87672,0.17424,0.98059,0.083095,1.0398,-0.0081028,1.0871,-0.087926,1.0858,-0.1788,1.1126,-0.28029,1.1472,-0.39651,1.2077,-0.53357,1.2665,-0.66536,1.2986,-0.78239,1.3029,-0.88314,1.2591,-0.96789,1.1507,-1.0255,1.0511
0.2145,-1.8665,0.21635,-1.878,0.23036,-1.8879,0.25628,-1.8942,0.28996,-1.8925,0.35456,-1.9026,0.44379,-1.9148,0.59767,-1.9446,0.77263,-1.9588,0.94971,-1.9398,1.1227,-1.8748,1.2935,-1.7586,1.4781,-1.6312,1.6591,-1.4999,1.8413,-1.3696,2.0276,-1.2204,2.1966,-1.0638,2.3368,-0.84125,2.3942,-0.6439,2.3949,-0.43662,2.3209,-0.23513,2.18,-0.14409,2.008,-0.10525,1.8225,-0.012453,1.6622,0.13721,1.5215,0.30012,1.3877,0.46987,1.281,0.61764,1.1871,0.7389,1.0899,0.81939,0.95706,0.91674,0.87538,0.93902,0.70202,0.98059,0.56188,0.96548,0.43529,0.94396,0.32369,0.907,0.21506,0.87077,0.11794,0.84053,0.047232,0.82107,0.013118,0.80944,-0.0069193,0.82952,0.00095948,0.85232,-0.0040163,0.87033,-0.012933,0.84937,-0.021933,0.8328
-0.33976,-1.8418,-0.33961,-1.8409,-0.33665,-1.8384,-0.33596,-1.8321,-0.33251,-1.8178,-0.32158,-1.8147,-0.27702,-1.825,-0.22777,-1.8395,-0.13736,-1.8778,-0.022674,-1.926,0.10343,-1.9164,0.24708,-1.9239,0.40595,-1.9154,0.57163,-1.9203,0.75563,-1.92,0.94312,-1.9484,1.1539,-1.9417,1.376,-1.9097,1.5943,-1.8227,1.7914,-1.6777,1.9262,-1.4775,2.0046,-1.2792,2.042,-1.0583,2.0655,-0.78565,2.0851,-0.5313,2.1002,-0.26546,2.1162,0.032589,2.1146,0.29372,2.0971,0.48115,2.069,0.53312,2.0044,0.64948,1.9454,0.78328,1.8421,0.87327,1.6926,0.96548,1.5585,0.98687,1.3862,1.017,1.3028,1.032,1.1738,1.0539,1.1012,1.0744,1.0416,1.1052,0.98542,1.1244,0.86726,1.1571,0.73009,1.1814,0.60598,1.1381,0.49268,1.0633
0.058953,-1.6443,0.060327,-1.6431,0.064184,-1.628,0.049004,-1.6586,-0.061421,-1.7182,-0.26009,-1.7896,-0.49641,-1.7994,-0.75694,-1.7081,-0.97323,-1.5536,-1.1833,-1.277,-1.3379,-0.97386,-1.4089,-0.69768,-1.4148,-0.53479,-1.3697,-0.33373,-1.3432,-0.075933,-1.2896,0.17876,-1.242,0.42404,-1.1361,0.69184,-0.97277,0.96496,-0.77942,1.2236,-0.54973,1.3945,-0.33468,1.5099,-0.10058,1.5381,0.099726,1.4683,0.2636,1.4253,0.42845,1.3666,0.62712,1.3282,0.83707,1.2168,1.0665,1.1096,1.2457,1.0103,1.3693,0.99532,1.4431,0.89233,1.4831,0.73537,1.5601,0.53438,1.6275,0.31417,1.6638,0.013031,1.6967,-0.29826,1.7294,-0.5595,1.7113,-0.8189,1.6532,-1.0457,1.5511,-1.2081,1.4018,-1.321,1.1832,-1.4234,0.95085,-1.4732,0.7243,-1.472
0.47707,-1.5332,0.48946,-1.5319,0.49428,-1.5167,0.49316,-1.5099,0.51081,-1.5065,0.52871,-1.4883,0.5274,-1.5302,0.44951,-1.6423,0.30705,-1.7698,0.12371,-1.857,-0.11278,-1.8332,-0.34214,-1.6759,-0.53478,-1.4688,-0.68871,-1.2829,-0.79522,-1.0668,-0.90684,-0.83488,-0.97579,-0.5728,-0.97408,-0.22185,-0.88919,0.13662,-0.76737,0.46602,-0.62147,0.71685,-0.43996,0.92613,-0.2593,1.1108,-0.054889,1.205,0.1877,1.2459,0.41771,1.2858,0.64855,1.2634,0.85874,1.1359,1.0445,0.98064,1.2234,0.83534,1.3582,0.64948,1.3995,0.47186,1.3882,0.19896,1.3462,-0.060216,1.2728,-0.31568,1.2139,-0.5371,1.1434,-0.72822,1.0719,-0.90614,0.99021,-1.0456,0.86558,-1.1533,0.71644,-1.1812,0.56314,-1.1621,0.44009,-1.1124,0.38496,-1.0589,0.35544,-1.011
-0.60228,0.76328,-0.60294,0.75423,-0.60057,0.7478,-0.59258,0.75804,-0.59353,0.78462,-0.58794,0.80916,-0.55906,0.85427,-0.51352,0.90771,-0.46536,0.91847,-0.40956,0.91823,-0.37014,0.88346,-0.332,0.76276,-0.30212,0.61574,-0.29229,0.47991,-0.30927,0.30937,-0.37526,0.15021,-0.48771,-0.0074383,-0.66148,-0.1599,-0.84141,-0.26162,-1.045,-0.3399,-1.2434,-0.36422,-1.4224,-0.35487,-1.5517,-0.3024,-1.6783,-0.1934,-1.7856,-0.10742,-1.8862,-0.0068964,-1.9654,0.11354,-2.0104,0.21277,-2.0801,0.48115,-2.1144,0.7717,-2.0847,1.0582,-1.9851,1.3128,-1.8103,1.517,-1.6385,1.6493,-1.427,1.6883,-1.208,1.691,-1.0321,1.7442,-0.83595,1.7872,-0.66465,1.8211,-0.50578,1.8312,-0.36858,1.8081,-0.2479,1.7402,-0.14,1.6219,-0.057139,1.4646,-0.021933,1.318
0.66182,-0.61955,0.65527,-0.61749,0.66045,-0.61338,0.67079,-0.60524,0.70155,-0.63485,0.71313,-0.74759,0.73631,-0.91483,0.74583,-1.0509,0.73029,-1.2024,0.66743,-1.3875,0.58733,-1.5422,0.49095,-1.6759,0.37556,-1.7395,0.24636,-1.7983,0.093929,-1.8512,-0.045676,-1.9342,-0.21044,-2.0012,-0.42998,-1.9872,-0.69813,-1.9023,-0.92425,-1.7261,-1.0521,-1.4936,-1.1066,-1.2468,-1.1209,-0.97619,-1.104,-0.62112,-1.07,-0.27041,-0.99682,0.073871,-0.87269,0.43748,-0.68953,0.74714,-0.47943,1.0451,-0.25635,1.3285,-0.0011447,1.5456,0.26402,1.6398,0.512,1.6549,0.75542,1.5601,0.96737,1.4163,1.1374,1.2371,1.2466,1.0858,1.2941,0.96051,1.3415,0.86104,1.3474,0.76914,1.3378,0.65522,1.3004,0.52102,1.2286,0.36492,1.1277,0.20907,1.0331,0.032192
0.70073,-1.5949,0.6943,-1.6061,0.68982,-1.591,0.70044,-1.5843,0.71157,-1.6061,0.70291,-1.664,0.67366,-1.7737,0.59767,-1.9315,0.49753,-2.0399,0.406,-2.1193,0.28877,-2.1658,0.16582,-2.1444,0.02153,-2.0508,-0.18047,-2.0288,-0.39202,-1.9751,-0.58787,-1.9056,-0.76504,-1.7631,-0.93931,-1.5845,-1.0921,-1.3129,-1.214,-1.0169,-1.2554,-0.73531,-1.2236,-0.46843,-1.0982,-0.18739,-0.93839,0.020453,-0.77729,0.23505,-0.65388,0.44553,-0.55129,0.63184,-0.46216,0.82815,-0.34787,0.98064,-0.17846,1.0899,0.065735,1.1211,0.36229,1.1104,0.60701,1.0878,0.79613,0.99522,0.96737,0.85807,1.0799,0.68698,1.1809,0.53484,1.2478,0.45386,1.323,0.31443,1.3845,0.17758,1.412,0.065416,1.4294,-0.062119,1.4098,-0.20526,1.3753,-0.30562,1.3247,-0.42879
-0.99124,0.4176,-0.9931,0.42057,-0.9916,0.42609,-0.99724,0.42342,-1.0051,0.4609,-0.99773,0.4953,-0.99783,0.54662,-0.958,0.59222,-0.90978,0.63479,-0.83824,0.65591,-0.77169,0.63396,-0.70786,0.61122,-0.67639,0.5751,-0.69885,0.39854,-0.74353,0.29563,-0.8218,0.17876,-0.9536,0.066927,-1.1245,-0.051459,-1.2951,-0.15007,-1.4553,-0.22703,-1.5903,-0.2674,-1.7148,-0.30626,-1.8011,-0.33527,-1.8771,-0.32503,-1.9699,-0.30302,-2.0577,-0.23314,-2.1154,-0.11322,-2.1511,0.0021832,-2.2007,0.23948,-2.2702,0.5013,-2.2964,0.7595,-2.3126,1.0013,-2.2325,1.1951,-2.0256,1.3966,-1.8605,1.4879,-1.7057,1.5397,-1.6323,1.5829,-1.512,1.6672,-1.395,1.7677,-1.2841,1.8446,-1.1662,1.8885,-1.0497,1.8727,-0.91037,1.8163,-0.7999,1.7282,-0.6824,1.6091
1.4008,-0.2368,1.4063,-0.2344,1.4132,-0.22977,1.421,-0.22104,1.4645,-0.19908,1.5122,-0.1701,1.572,-0.14564,1.6453,-0.13071,1.7037,-0.16219,1.7444,-0.25536,1.7405,-0.39174,1.7405,-0.5737,1.7209,-0.79195,1.6897,-0.99816,1.6551,-1.2182,1.5704,-1.5059,1.5089,-1.8672,1.3412,-2.173,1.1048,-2.444,0.8017,-2.5965,0.443,-2.6069,0.016221,-2.5115,-0.39534,-2.3402,-0.72856,-2.036,-0.91821,-1.6563,-0.97538,-1.2027,-1.012,-0.7124,-0.99269,-0.22449,-0.93992,0.22333,-0.83491,0.61262,-0.65853,0.94818,-0.39109,1.1727,-0.14246,1.3637,0.072878,1.3519,0.31705,1.3447,0.59173,1.3747,0.88086,1.3142,1.146,1.2272,1.3877,1.1144,1.5605,0.99767,1.6717,0.8429,1.6506,0.7463,1.6364,0.5982,1.5875,0.44765,1.5134,0.27476
-0.74817,-0.051561,-0.74928,-0.061383,-0.74723,-0.044115,-0.75051,-0.047514,-0.75417,-0.024739,-0.75187,0.018257,-0.73669,0.05949,-0.70403,0.092736,-0.65584,0.10795,-0.60823,0.089807,-0.57608,0.065664,-0.56563,0.018758,-0.58535,-0.020452,-0.6277,-0.062495,-0.71253,-0.10346,-0.83241,-0.1496,-1.0091,-0.17108,-1.194,-0.19087,-1.3907,-0.18193,-1.564,-0.1787,-1.7099,-0.13832,-1.7967,-0.063046,-1.8237,0.0098253,-1.8439,0.10276,-1.8398,0.20243,-1.8541,0.31624,-1.8583,0.55082,-1.8263,0.81192,-1.7512,1.0129,-1.3134,1.7102,-1.0931,1.75,-0.82781,1.7333,-0.5647,1.7315,-0.33459,1.6641,-0.1165,1.5308,0.026942,1.3747,0.13065,1.2336,0.2013,1.0805,0.18589,0.96772,0.17992,0.89011,0.16928,0.7759,0.13918,0.68,0.086605,0.5982,0.022403,0.52298,-0.039095,0.45676
-0.99124,0.4176,-0.9931,0.42057,-0.9916,0.42609,-0.99724,0.42342,-1.0051,0.4609,-0.99773,0.4953,-0.99783,0.54662,-0.958,0.59222,-0.90978,0.63479,-0.83824,0.65591,-0.77169,0.63396,-0.70786,0.61122,-0.67639,0.5751,-0.69885,0.39854,-0.74353,0.29563,-0.8218,0.17876,-0.9536,0.066927,-1.1245,-0.051459,-1.2951,-0.15007,-1.4553,-0.22703,-1.5903,-0.2674,-1.7148,-0.30626,-1.8011,-0.33527,-1.8771,-0.32503,-1.9699,-0.30302,-2.0577,-0.23314,-2.1154,-0.11322,-2.1511,0.0021832,-2.2007,0.23948,-2.2702,0.5013,-2.2964,0.7595,-2.3126,1.0013,-2.2325,1.1951,-2.0256,1.3966,-1.8605,1.4879,-1.7057,1.5397,-1.6323,1.5829,-1.512,1.6672,-1.395,1.7677,-1.2841,1.8446,-1.1662,1.8885,-1.0497,1.8727,-0.91037,1.8163,-0.7999,1.7282,-0.6824,1.6091
0.87573,-0.52077,0.87962,-0.50624,0.88531,-0.51438,0.89782,-0.49366,0.9224,-0.48547,0.959,-0.47137,0.9975,-0.53026,1.021,-0.64337,1.0371,-0.78364,1.0334,-0.93187,0.98888,-1.0848,0.9176,-1.235,0.83074,-1.3334,0.71392,-1.4593,0.56956,-1.5897,0.40087,-1.7628,0.18893,-1.8672,-0.036344,-1.9717,-0.28023,-1.982,-0.5622,-1.9678,-0.84878,-1.8163,-1.0832,-1.6197,-1.2229,-1.3706,-1.3028,-1.0982,-1.3411,-0.7922,-1.3611,-0.47551,-1.3548,-0.096987,-1.3283,0.29372,-1.214,0.62614,-1.0463,0.86715,-0.83682,1.0897,-0.62038,1.2505,-0.41691,1.3331,-0.20214,1.3966,-0.0081028,1.4449,0.15136,1.4159,0.31823,1.3679,0.50693,1.2672,0.68512,1.1544,0.79147,1.0783,0.99468,0.89652,1.0884,0.77281,1.0836,0.63705,1.057,0.5104,1.0245,0.37181
-0.09664,-1.5085,-0.10553,-1.5196,-0.10204,-1.5414,-0.10893,-1.5347,-0.15178,-1.5563,-0.2191,-1.6389,-0.33967,-1.7225,-0.50291,-1.7607,-0.6664,-1.7698,-0.81732,-1.7327,-0.99818,-1.6114,-1.1752,-1.4004,-1.3946,-1.1168,-1.5831,-0.82189,-1.6947,-0.6677,-1.7255,-0.59218,-1.7966,-0.63231,-1.8539,-0.39217,-2.0354,-0.07045,-2.0106,0.33713,-1.8774,0.71685,-1.5979,1.0396,-1.2342,1.2259,-0.94941,1.4518,-0.6797,1.7025,-0.42884,1.9807,-0.12276,2.2676,0.19829,2.3991,0.47442,2.4307,0.75611,2.3624,1.0239,2.316,1.2466,2.1849,1.441,1.9154,1.5704,1.6493,1.7064,1.402,1.7979,1.1546,1.8842,0.92452,1.8128,0.72055,1.813,0.50105,1.7922,0.3658,1.8108,-0.055208,1.7888,-0.2874,1.7089,-0.54216,1.5963,-0.85799,1.4362,-1.0717
0.70073,-1.2986,0.6943,-1.2848,0.69957,-1.2816,0.72018,-1.2869,0.75174,-1.2823,0.78485,-1.3,0.79901,-1.402,0.80929,-1.524,0.77263,-1.6887,0.66743,-1.8017,0.49466,-1.8471,0.3182,-1.8551,0.13281,-1.8207,-0.048372,-1.744,-0.22658,-1.6861,-0.39653,-1.6201,-0.5321,-1.4357,-0.68464,-1.1664,-0.79369,-0.89879,-0.82771,-0.6139,-0.81285,-0.2835,-0.80253,0.034253,-0.72408,0.32205,-0.61808,0.56338,-0.44118,0.75677,-0.22523,0.94647,-0.0049535,1.1338,0.21995,1.2492,0.40867,1.1901,0.70048,1.1535,1.0016,1.0425,1.2685,0.92348,1.4198,0.75073,1.4787,0.53438,1.529,0.29983,1.549,0.04054,1.5467,-0.137,1.5627,-0.31948,1.5912,-0.47227,1.5883,-0.61556,1.579,-0.75226,1.5216,-0.87048,1.428,-0.9698,1.2868,-1.0212,1.136,-1.0353
1.255,-0.12565,1.2503,-0.12315,1.2666,-0.11837,1.2729,-0.10946,1.3039,-0.074551,1.3483,-0.044546,1.4049,-0.030283,1.476,0.040154,1.4921,0.094465,1.4934,0.11742,1.5036,0.20428,1.4865,0.25297,1.4781,0.29086,1.4762,0.31723,1.4794,0.32316,1.4747,0.33585,1.4756,0.37943,1.4454,0.39762,1.4033,0.43927,1.3328,0.41769,1.2324,0.41023,1.1157,0.35859,0.99907,0.33845,0.88382,0.28371,0.78402,0.25132,0.69632,0.23547,0.63786,0.22695,0.57724,0.26132,0.51829,0.30386,0.46682,0.3104,0.39996,0.36646,0.30765,0.39396,0.21648,0.39818,0.14419,0.41545,0.070703,0.38571,-0.0017626,0.37059,-0.085039,0.387,-0.16915,0.41383,-0.24863,0.46107,-0.32973,0.51367,-0.40569,0.53459,-0.45983,0.54747,-0.52061,0.54636,-0.59651,0.54804,-0.6738,0.52949
-0.34946,1.0102,-0.35913,1.0137,-0.3464,1.02,-0.3557,1.0307,-0.3526,1.0711,-0.3728,1.123,-0.37105,1.1748,-0.37593,1.2495,-0.3913,1.3238,-0.39908,1.4015,-0.40106,1.4101,-0.43358,1.4103,-0.45388,1.4008,-0.49554,1.3478,-0.56777,1.3553,-0.64102,1.3066,-0.76504,1.3763,-0.90459,1.3886,-1.0683,1.4269,-1.1657,1.3848,-1.2674,1.3622,-1.3289,1.3315,-1.3816,1.3081,-1.4022,1.2873,-1.4604,1.2622,-1.5219,1.2535,-1.6333,1.2634,-1.7289,1.2978,-1.8718,1.3512,-1.9364,1.3761,-1.9733,1.4041,-1.9196,1.4529,-1.8419,1.4097,-1.7302,1.3817,-1.693,1.3447,-1.6387,1.3059,-1.5573,1.2738,-1.5676,1.2938,-1.5521,1.3144,-1.5343,1.3472,-1.5464,1.3791,-1.5473,1.3956,-1.5266,1.3887,-1.4808,1.339,-1.4286,1.2937
1.1675,-0.42199,1.1723,-0.41975,1.1786,-0.42772,1.1939,-0.43172,1.2236,-0.39827,1.2664,-0.37093,1.3213,-0.32513,1.3807,-0.28846,1.4286,-0.27027,1.4621,-0.24153,1.4728,-0.21151,1.4967,-0.17415,1.5287,-0.15582,1.5778,-0.14386,1.6138,-0.14478,1.6661,-0.16385,1.7418,-0.15623,1.8043,-0.14438,1.8331,-0.15007,1.8397,-0.16255,1.8185,-0.20286,1.7473,-0.24139,1.6793,-0.286,1.6238,-0.32503,1.5864,-0.33563,1.5644,-0.36243,1.5699,-0.35614,1.5841,-0.3379,1.6146,-0.30839,1.6351,-0.27816,1.6479,-0.24672,1.6178,-0.21333,1.557,-0.21483,1.5092,-0.19405,1.46,-0.17253,1.415,-0.15203,1.3685,-0.137,1.3127,-0.10613,1.2768,-0.085604,1.227,-0.077837,1.1523,-0.068643,1.07,-0.062119,0.95669,-0.049738,0.83588,-0.079673,0.70713,-0.10128
0.86603,-0.0021702,0.86989,0.00043642,0.86575,0.0053864,0.87807,0.026852,0.8923,0.037552,0.92828,0.068478,0.95569,0.11077,1.0104,0.14532,1.0266,0.20254,1.0438,0.22789,1.0404,0.24589,1.0294,0.26678,1.0331,0.26379,1.0189,0.26299,1.0141,0.26811,0.99627,0.25018,0.97648,0.24548,0.93605,0.25821,0.87794,0.26407,0.78965,0.24041,0.68225,0.2005,0.56595,0.1478,0.43224,0.091963,0.32063,0.036942,0.19852,0.0067619,0.085516,-0.0068964,-0.026388,0.00019493,-0.1482,0.0021832,-0.27112,0.029967,-0.38986,0.055874,-0.51371,0.083437,-0.60942,0.082546,-0.69137,0.076348,-0.75223,0.073551,-0.80619,0.099419,-0.85374,0.068049,-0.89148,0.06454,-0.94708,0.080494,-1.0067,0.061102,-1.071,0.083498,-1.1105,0.092228,-1.1234,0.083695,-1.1279,0.07986,-1.1271,0.083574,-1.1284,0.080717
-0.81619,0.89913,-0.81751,0.92725,-0.82542,0.9087,-0.81955,0.90678,-0.84448,0.97144,-0.84403,0.99746,-0.83067,1.0466,-0.79923,1.0917,-0.7722,1.1481,-0.73369,1.1944,-0.68929,1.2577,-0.65707,1.2587,-0.63592,1.2248,-0.6277,1.2393,-0.64015,1.2314,-0.68356,1.2638,-0.74285,1.287,-0.82356,1.3267,-0.92499,1.3313,-0.98465,1.3203,-1.0282,1.2654,-1.0716,1.218,-1.0869,1.1766,-1.104,1.0899,-1.1242,1.0339,-1.1468,0.97879,-1.1727,0.95571,-1.2201,0.95773,-1.2359,0.96449,-1.28,0.9626,-1.3048,0.94818,-1.3082,0.95463,-1.2931,0.93458,-1.2616,0.93575,-1.2496,0.8867,-1.2271,0.85198,-1.2478,0.81701,-1.2712,0.84053,-1.3303,0.86104,-1.3953,0.90353,-1.4444,0.92334,-1.4828,0.94507,-1.5085,0.9351,-1.5161,0.89959,-1.523,0.86916
1.1578,-0.58248,1.1625,-0.58039,1.1688,-0.57623,1.1841,-0.56803,1.2136,-0.54771,1.2561,-0.52159,1.3109,-0.49177,1.3702,-0.45933,1.4075,-0.43238,1.4202,-0.42106,1.4007,-0.40557,1.3646,-0.40836,1.3264,-0.41298,1.2933,-0.44216,1.2519,-0.47502,1.2089,-0.53507,1.1539,-0.58771,1.0981,-0.62443,1.0331,-0.65986,0.92238,-0.71062,0.80184,-0.73531,0.64782,-0.79269,0.5116,-0.87758,0.36477,-0.91728,0.23109,-0.95526,0.11765,-0.96033,0.0057915,-0.95539,-0.094068,-0.95329,-0.19437,-0.92063,-0.30087,-0.89854,-0.40225,-0.84413,-0.47841,-0.80514,-0.54358,-0.79718,-0.58923,-0.75891,-0.61899,-0.71643,-0.66231,-0.67465,-0.70395,-0.62077,-0.75264,-0.57281,-0.80331,-0.52561,-0.85788,-0.508,-0.91574,-0.4842,-0.96674,-0.45966,-1.0191,-0.42555,-1.0563,-0.41864,-1.0941,-0.41663
-0.23278,0.67687,-0.2323,0.68007,-0.23885,0.68595,-0.23722,0.6961,-0.23208,0.73486,-0.2191,0.75894,-0.20389,0.81583,-0.15369,0.8946,-0.10558,0.95903,-0.064514,1.0149,-0.0097835,1.0359,0.023588,1.0521,0.051913,1.0624,0.063447,1.0766,0.062926,1.1076,0.039412,1.1638,-0.010755,1.1977,-0.09428,1.2493,-0.16084,1.2677,-0.23628,1.272,-0.29855,1.2331,-0.39315,1.2018,-0.48601,1.1602,-0.57395,1.1228,-0.63631,1.0829,-0.66463,1.0757,-0.70127,1.1015,-0.79778,1.1197,-0.88505,1.1096,-0.99068,1.1057,-1.0708,1.1054,-1.1226,1.0636,-1.1664,1.0725,-1.1801,1.025,-1.1708,0.95825,-1.1888,0.92078,-1.2009,0.88418,-1.2435,0.90717,-1.284,0.91438,-1.349,0.93042,-1.3887,0.95015,-1.446,0.95829,-1.4813,0.96102,-1.4984,0.9247,-1.5144,0.89343
-0.3203,0.65218,-0.31031,0.68007,-0.30728,0.68595,-0.30631,0.67131,-0.31242,0.69747,-0.29081,0.74641,-0.26654,0.79019,-0.23838,0.85513,-0.19026,0.93201,-0.13771,0.97346,-0.092181,1.0221,-0.057667,1.0383,-0.0088013,1.0353,0.022776,1.063,0.031923,1.0663,0.028749,1.121,0.011439,1.1531,-0.024793,1.2029,-0.077263,1.2836,-0.13975,1.272,-0.20289,1.2493,-0.25281,1.2018,-0.30467,1.1766,-0.36412,1.1228,-0.41949,1.0829,-0.48241,1.0596,-0.52991,1.0691,-0.59208,1.0711,-0.64387,1.0773,-0.72366,1.0739,-0.78112,1.0897,-0.82781,1.0948,-0.86027,1.0419,-0.88468,0.98032,-0.90477,0.95825,-0.93991,0.87949,-0.94776,0.83042,-1.0119,0.84053,-1.053,0.83438,-1.1173,0.82292,-1.1754,0.81609,-1.1879,0.78603,-1.2366,0.77963,-1.2862,0.76151,-1.3085,0.74785
0.17564,0.84974,0.1871,0.89014,0.19124,0.87155,0.20694,0.8572,0.20962,0.94653,0.22141,0.97235,0.24531,0.99532,0.28018,1.0786,0.26471,1.1616,0.28053,1.1944,0.26817,1.1884,0.25727,1.245,0.2441,1.2113,0.25656,1.2122,0.20768,1.2314,0.1776,1.2781,0.14454,1.2721,0.067795,1.2803,-0.0056571,1.3155,-0.067298,1.3364,-0.15503,1.2815,-0.2294,1.2342,-0.29329,1.1766,-0.37514,1.1228,-0.4303,1.0503,-0.48241,1.0111,-0.5406,0.98811,-0.6354,0.99012,-0.70967,0.96449,-0.77928,0.9626,-0.80341,0.99532,-0.81686,1.0013,-0.81803,0.94994,-0.82354,0.87628,-0.80619,0.82944,-0.81544,0.75573,-0.80707,0.73639,-0.82671,0.72055,-0.84953,0.74106,-0.93199,0.72878,-1.0178,0.72228,-1.0036,0.75952,-1.001,0.75372,-0.99441,0.7364,-0.97401,0.71148
1.2161,-0.12565,1.2113,-0.11082,1.2177,-0.10602,1.2137,-0.10946,1.2336,-0.074551,1.2561,-0.044546,1.29,-0.0046417,1.3278,0.027036,1.3546,0.067446,1.347,0.089807,1.3492,0.12111,1.3342,0.14274,1.3163,0.15549,1.3034,0.15449,1.2726,0.158,1.2514,0.15021,1.2205,0.14136,1.1676,0.14983,1.1048,0.15258,1.0069,0.14369,0.89751,0.10369,0.77644,0.050505,0.64764,0.0098253,0.53046,-0.028871,0.42622,-0.058462,0.332,-0.071538,0.25215,-0.064593,0.17663,-0.04637,0.10168,-0.018339,0.021774,0.024058,-0.056849,0.067748,-0.12907,0.098087,-0.19523,0.12236,-0.26328,0.11812,-0.32343,0.12805,-0.37512,0.13679,-0.45073,0.14517,-0.52108,0.14719,-0.59066,0.16772,-0.67254,0.17758,-0.75809,0.18604,-0.82847,0.20294,-0.91037,0.2094,-0.96789,0.18402,-1.0083,0.16561
1.1383,0.23241,1.143,0.23522,1.159,0.24049,1.1742,0.23753,1.1935,0.27413,1.2253,0.307,1.2691,0.35434,1.3172,0.42135,1.3334,0.47268,1.3261,0.51783,1.308,0.55079,1.2834,0.56985,1.2556,0.58867,1.2323,0.61553,1.2106,0.63967,1.1664,0.69276,1.1318,0.73647,1.075,0.78476,0.98534,0.85348,0.87414,0.86898,0.74205,0.87814,0.57762,0.84501,0.44356,0.84789,0.33165,0.79373,0.22021,0.74043,0.10696,0.72022,0.0057915,0.71279,-0.094068,0.73098,-0.19437,0.77112,-0.30087,0.7717,-0.40225,0.7595,-0.48936,0.73659,-0.55411,0.70471,-0.60961,0.68305,-0.67813,0.65767,-0.73888,0.61818,-0.80707,0.57513,-0.88225,0.54717,-0.95124,0.55438,-0.98761,0.58092,-1.0456,0.62841,-1.1234,0.6535,-1.2004,0.66297,-1.2509,0.63595,-1.2571,0.61443
