-0.6896,-1.1121,-1.5273,-0.95425,-0.21473,-0.77531,-0.62684,0.64855,-0.61059,-1.1711,-0.81623,-0.6843,-0.54394,1.8082,1.1433,-1.4107,-1.4492,-1.6982
-1.2968,-1.4363,-1.781,-1.492,-0.59504,-0.55798,-1.2284,1.5447,-0.99638,-1.5844,-1.4533,-1.1427,-1.097,1.2739,-0.076666,-1.0748,-1.6114,-1.6982
1.6178,0.99488,1.3259,0.39015,-0.72181,0.52869,1.3283,-1.2717,1.3183,0.96456,1.1905,1.3192,1.2996,-0.061731,-0.88995,-0.96283,-0.1513,0.31828
-0.56816,-0.78797,0.43822,0.15114,-0.46827,-0.12331,0.24547,-0.50359,0.16097,-1.0333,0.42602,0.17595,-0.60539,-0.32886,0.12665,0.6047,0.010931,0.049418
0.88913,0.50865,0.1846,0.65903,-0.21473,0.52869,0.18531,-0.37557,0.16097,0.34454,0.10749,0.10237,0.37782,-1.3974,-0.27999,1.0526,1.3088,1.9314
1.0106,0.99488,1.3893,1.4358,0.67266,0.31136,1.0576,-1.1437,0.93253,0.96456,0.99936,1.0249,0.62362,-0.59599,-0.68663,0.71666,-0.1513,0.18385
1.4963,0.67073,1.5161,1.2565,0.29235,0.094024,1.178,-1.1437,1.3183,0.68899,1.1268,1.1607,0.28564,-0.59599,-1.0933,1.2765,0.17316,0.856
0.52481,0.50865,1.1991,1.0175,0.41912,0.094024,0.84707,-1.0156,0.93253,0.27565,0.87195,0.81548,-0.021609,-0.59599,-0.88995,-0.85087,0.010931,0.18385
1.7392,1.157,1.7063,0.39015,-0.84859,0.74603,1.4186,-1.2717,1.3183,1.5846,1.286,1.3984,1.2074,-0.061731,0.73662,1.7244,0.010931,0.72157
-0.6896,-1.2742,-1.5908,-1.1036,0.03881,-0.55798,-1.0179,1.1606,-0.99638,-1.5844,-1.1985,-0.98992,-0.94337,1.4075,1.9565,0.38077,-1.4492,-1.5637
-1.4182,-1.4363,-1.781,-1.5518,-1.1021,-0.34064,-1.3187,1.6727,-0.99638,-1.5155,-1.3577,-1.1937,-1.435,0.73966,-1.0933,-0.85087,-1.4492,-1.5637
-0.56816,0.022415,-0.32265,0.5694,0.29235,0.094024,-0.2358,0.0084738,-0.22481,0.20675,0.043788,-0.28248,-0.021609,-0.86312,-0.48331,-1.1868,0.8221,0.72157
1.6178,1.6432,1.3259,1.3163,0.79944,0.52869,1.5088,-1.3997,1.7041,1.6535,1.0312,1.5229,1.2689,-0.32886,0.73662,-0.62693,-0.31354,0.18385
-0.81104,-0.6259,-1.0201,-0.86462,-0.46827,-0.55798,-0.62684,0.64855,-0.61059,-0.82661,-0.78437,-0.68996,0.10129,0.87323,2.5665,-1.1868,-1.2869,-1.4293
2.8322,1.157,1.7697,1.7644,0.41912,0.74603,1.2983,-1.2717,1.3183,1.0334,1.2542,1.2909,1.3918,-0.86312,2.9731,1.3885,0.8221,1.2593
-0.93248,-0.78797,-1.2737,-0.86462,0.03881,-0.34064,-0.56668,0.52053,-0.61059,-1.0333,-0.75252,-0.62205,-0.052335,1.2739,-0.88995,-1.0748,-1.4492,-1.4293
1.8606,1.157,1.3893,0.89803,-0.21473,0.74603,1.3885,-1.2717,1.3183,0.96456,0.99936,1.421,1.146,-0.72956,0.93993,-0.62693,0.010931,0.45271
-0.44672,0.67073,0.057784,0.53953,0.16558,-0.34064,0.21539,-0.50359,0.16097,0.41343,0.52157,0.15331,1.4532,-0.32886,-1.0933,-1.1868,0.010931,-0.085012
1.2534,0.99488,1.6429,0.71878,-0.3415,0.52869,1.4487,-1.2717,1.3183,1.0334,1.3816,1.438,0.86942,-0.061731,1.7532,1.0526,0.17316,0.72157
0.88913,0.18449,1.4527,0.77853,-0.08796,0.31136,0.87715,-0.88763,0.93253,0.13786,0.77639,0.78152,0.62362,-0.86312,0.12665,2.844,0.49763,1.2593
-1.1754,-1.4363,-0.44946,-0.98413,-0.84859,-0.55798,-0.86748,0.90458,-0.99638,-1.5844,-0.72067,-0.84843,-1.1277,-0.1953,-0.48331,2.6201,0.010931,-0.085012
-0.56816,-0.30174,-0.32265,-0.6555,-0.97536,-0.12331,-0.74716,0.64855,-0.61059,-0.1377,-0.81623,-0.74656,-0.021609,-1.1302,1.3466,-0.85087,0.8221,0.72157
-0.56816,-1.5984,-1.9078,-1.4323,-0.59504,-0.99264,-1.4089,1.8007,-1.3822,-1.5844,-1.5807,-1.2446,-1.435,1.2739,-0.27999,0.044866,-1.2869,-1.5637
-1.0539,-1.1121,-0.44946,-1.1036,-0.97536,-0.34064,-0.65692,0.64855,-0.61059,-1.1711,-0.56141,-0.68996,-0.91264,0.33897,0.12665,1.3885,-0.96247,-1.026
0.76769,1.4811,1.2625,1.1072,0.41912,0.31136,0.87715,-1.0156,0.93253,1.1023,1.1268,0.83245,2.0063,-0.061731,-0.48331,-0.17907,-0.31354,0.049418
-0.082396,-0.46382,1.0089,0.6889,0.16558,0.094024,0.48611,-0.6316,0.54675,-0.68883,0.55343,0.38535,-0.052335,-0.32886,0.73662,0.9406,0.010931,0.18385
-0.32528,-0.95005,0.057784,0.21089,-0.3415,-0.34064,0.0048355,-0.24756,-0.22481,-1.1022,0.043788,-0.078732,-1.0048,-0.72956,-1.2966,1.2765,0.49763,0.45271
1.2534,0.67073,1.4527,1.1968,-0.08796,0.52869,1.1479,-1.1437,1.3183,0.6201,0.9038,1.1154,-0.20596,-1.1302,-1.2966,0.71666,0.65987,1.5281
-0.32528,-0.95005,0.057784,0.031641,-0.21473,-0.12331,0.095075,-0.37557,0.16097,-0.9644,0.26675,0.028799,-0.69757,-0.061731,-1.2966,-0.29103,-0.1513,-0.21944
1.2534,1.6432,1.5795,1.5852,0.79944,0.52869,1.4787,-1.2717,1.3183,1.7224,1.3816,1.489,1.6683,-0.1953,-0.68663,-0.29103,-0.1513,0.45271
-1.2968,-1.2742,-1.781,-1.1335,-0.08796,-0.99264,-1.0179,1.1606,-0.99638,-1.4466,-1.1666,-0.95596,-1.0355,1.6746,-0.68663,-0.7389,-1.4492,-1.6982
-0.44672,-1.4363,-0.51286,0.061517,-0.21473,-0.12331,-0.35612,0.13649,-0.61059,-1.3777,-0.37029,-0.41264,-1.5886,-1.531,-0.076666,0.9406,1.3088,1.1249
1.7392,1.4811,1.3259,1.2864,0.41912,0.52869,1.178,-1.1437,1.3183,0.96456,1.2542,1.1777,2.0063,-0.1953,0.53329,-1.4107,0.010931,0.18385
-1.4182,-1.4363,-1.9712,-1.6414,-1.1021,-0.99264,-1.0179,1.1606,-0.99638,-1.5155,-1.2303,-0.97294,-0.94337,1.8082,1.7532,-0.96283,-1.2869,-1.8326
-0.20384,-1.2742,-0.13243,0.3304,0.67266,-0.12331,-0.44636,0.2645,-0.61059,-1.3089,-0.27474,-0.49188,-0.94337,-0.46243,-0.076666,-0.403,0.17316,-0.085012
-0.6896,-1.2742,-1.2103,-1.1634,-0.46827,-0.77531,-1.3187,1.6727,-0.99638,-1.24,-1.517,-1.188,-0.91264,0.2054,1.5499,0.82863,-0.80024,-1.026
1.6178,1.319,1.6429,1.2565,0.16558,0.52869,1.5088,-1.2717,1.7041,1.3779,1.2542,1.4946,0.7158,-0.46243,0.73662,0.9406,0.17316,0.99043
0.88913,1.8053,1.1991,1.854,1.3065,0.31136,1.4487,-1.2717,1.3183,1.5846,1.3816,1.4607,1.2689,-0.061731,-0.88995,-0.7389,-0.31354,0.18385
0.76769,1.157,1.3893,0.59928,-0.3415,0.31136,1.178,-1.1437,1.3183,1.0334,0.99936,1.1437,0.68507,-0.32886,-1.0933,1.0526,-0.31354,0.31828
1.4963,1.4811,1.1991,1.5852,0.67266,0.74603,1.5991,-1.3997,1.7041,1.7224,1.2542,1.5908,0.77725,-0.32886,-0.68663,-0.96283,-0.31354,0.72157
-0.6896,-1.4363,-1.8444,-1.6713,-0.59504,-1.21,-1.5292,2.0567,-1.3822,-1.3777,-1.6444,-1.3352,-1.1892,2.0753,0.12665,0.15683,-1.4492,-1.6982
0.16048,0.67073,-0.005621,-0.8945,-0.72181,0.52869,-0.29596,0.2645,-0.22481,0.96456,-0.4977,-0.42396,0.31637,0.33897,0.12665,-0.29103,-1.1247,-0.62273
-0.44672,-0.6259,-1.2737,-0.6555,-0.21473,-0.55798,-1.2284,1.4166,-0.99638,-0.48216,-1.2622,-1.0975,-0.54394,-1.531,1.3466,-0.96283,1.9577,1.6626
-0.56816,0.18449,-0.32265,-1.3128,-1.2289,0.31136,-0.3862,0.39252,-0.22481,0.82678,-0.56141,-0.5032,0.070567,0.73966,0.12665,0.49273,-0.96247,-0.62273
0.16048,-0.30174,-0.38605,-0.80487,-0.59504,0.31136,-0.5366,0.39252,-0.61059,0.068973,-0.4977,-0.57111,-0.48249,-0.1953,-0.88995,1.1645,-0.31354,0.58714
-0.082396,-0.13966,0.50162,-0.087861,0.41912,0.31136,-0.47644,0.39252,-0.61059,0.55121,-0.59326,-0.52018,-0.97409,-0.86312,0.53329,0.49273,0.8221,0.99043
-0.082396,-0.95005,-0.25924,-0.14761,0.54589,-0.12331,-0.89756,0.90458,-0.99638,-0.55105,-1.0073,-0.84843,-1.4964,-1.1302,-0.48331,-0.62693,1.9577,1.6626
-0.6896,-0.13966,0.1846,-0.8945,-0.72181,0.52869,-0.35612,0.2645,-0.22481,0.48232,-0.40215,-0.43528,0.0091159,0.47253,-0.27999,0.38077,-0.80024,-0.085012
0.039045,0.83281,0.12119,-0.92438,-0.59504,0.31136,-0.3862,0.39252,-0.22481,1.5157,-0.56141,-0.5032,0.37782,0.6061,-0.27999,-0.7389,-1.1247,-0.62273
-0.44672,0.50865,-0.25924,-1.0439,-0.72181,0.52869,-0.26588,0.2645,-0.22481,1.309,-0.62511,-0.4183,0.31637,0.47253,-1.0933,0.15683,-1.1247,-0.4883
-0.082396,0.18449,-0.005621,-0.71525,-0.46827,0.52869,-0.29596,0.2645,-0.22481,0.82678,-0.27474,-0.39001,0.43927,0.6061,-0.88995,-0.96283,-0.96247,-0.21944
-0.44672,0.18449,-0.44946,-1.0737,-0.84859,0.52869,-0.26588,0.2645,-0.22481,0.89567,-0.4977,-0.40133,-0.11378,0.6061,-1.2966,0.38077,-1.1247,-0.4883
0.16048,0.34657,0.37481,-0.20736,0.29235,0.52869,-0.29596,0.2645,-0.22481,0.6201,-0.40215,-0.39001,0.31637,-0.1953,1.1433,0.044866,0.010931,0.31828
-0.44672,0.34657,0.1846,-0.71525,-0.46827,0.094024,-0.50652,0.39252,-0.61059,0.48232,-0.434,-0.53716,0.28564,0.071835,-0.48331,-1.1868,-0.47577,0.18385
-0.6896,-0.95005,-0.38605,-0.41649,0.03881,-0.12331,-0.95772,0.90458,-0.99638,-0.75772,-1.0392,-0.89937,-1.5579,-1.2638,-0.68663,-0.7389,1.9577,1.797
0.039045,0.022415,0.1846,-0.26711,0.16558,0.31136,-0.32604,0.2645,-0.22481,0.6201,-0.46585,-0.41264,-0.39031,-0.59599,-1.0933,-0.7389,0.010931,0.45271
0.52481,-1.1121,-0.76649,-1.3128,-1.2289,-0.12331,-1.1683,1.5447,-0.99638,-0.61994,-1.0073,-1.1144,-1.3121,0.2054,-1.2966,0.044866,-0.47577,-1.4293
-1.1754,-1.2742,-0.76649,-0.56587,-0.08796,-0.34064,-0.95772,1.0326,-0.99638,-0.55105,-1.0392,-0.91634,-1.6501,-1.1302,-1.2966,1.1645,1.1466,1.2593
-0.44672,0.50865,-0.25924,-0.775,-0.21473,0.52869,-0.2358,0.2645,-0.22481,0.75788,-0.52955,-0.37303,0.34709,0.33897,-0.88995,-1.1868,-0.80024,-0.35387
-0.082396,-0.6259,-0.19584,-0.29699,0.16558,-0.12331,-0.74716,0.64855,-0.61059,0.13786,-0.75252,-0.7409,-1.2506,-0.72956,-0.48331,-0.403,0.98433,0.99043
0.52481,-0.95005,-0.8933,-0.98413,-0.72181,-0.12331,-1.1382,1.4166,-0.99638,-0.27548,-0.94364,-1.0692,-1.2506,-0.061731,-0.48331,-0.29103,-0.47577,-1.1604
-0.082396,-0.6259,-0.44946,-1.3426,-1.3557,-0.34064,-0.86748,1.0326,-0.99638,-0.48216,-0.78437,-0.88239,-0.78974,0.6061,-0.27999,0.2688,-0.80024,-1.4293
0.039045,0.18449,0.56503,0.18102,1.053,0.74603,-0.35612,0.2645,-0.22481,0.48232,-0.52955,-0.46358,0.53145,-0.46243,1.7532,0.9406,0.17316,0.58714
-0.082396,-1.2742,-0.76649,-1.2829,-1.2289,0.094024,-1.2585,1.5447,-0.99638,-0.75772,-1.0392,-1.1427,-1.7115,-0.1953,-0.88995,0.044866,0.3354,-0.75716
-0.81104,0.34657,-0.069026,-0.59574,0.03881,0.094024,-0.65692,0.52053,-0.61059,0.27565,-0.56141,-0.65035,0.19347,-0.061731,-1.2966,-0.7389,-0.1513,0.31828
-1.0539,-1.2742,-0.8933,-0.71525,-0.21473,-0.55798,-1.1683,1.2886,-0.99638,-1.24,-1.2303,-1.0578,-1.6501,-0.99669,-0.68663,0.15683,0.98433,0.99043
-0.93248,-1.7604,-1.2737,-0.86462,-0.08796,-0.34064,-1.4089,1.6727,-1.3822,-1.4466,-1.517,-1.2276,-1.9266,-1.1302,-0.88995,0.15683,1.7955,1.6626
-1.4182,-0.30174,-0.76649,2.4217,5.49,10.091,-0.89756,0.90458,-0.99638,-0.20659,1.3497,-0.85409,-0.08306,3.5445,-0.48331,-0.403,0.17316,0.45271
-1.2968,-1.2742,-2.098,-1.7011,-0.84859,-0.77531,-1.4089,1.8007,-1.3822,-1.3777,-1.4214,-1.2503,-0.88192,1.6746,0.32998,0.38077,-1.4492,-1.5637
0.039045,-1.4363,-1.0201,-0.53599,-0.08796,-0.12331,-1.078,1.1606,-0.99638,-0.8955,-1.1029,-0.98992,-1.7115,-1.3974,0.53329,-1.0748,1.9577,1.6626
-0.81104,-0.46382,-1.1469,-0.56587,0.29235,0.31136,-1.078,1.1606,-0.99638,-0.41326,-1.0073,-0.99558,-0.48249,-0.72956,0.12665,-1.2987,0.65987,0.72157
0.40337,0.022415,0.37481,0.12127,0.67266,0.31136,-0.35612,0.2645,-0.22481,0.6201,-0.4977,-0.42396,-0.54394,-0.72956,0.32998,-0.0671,0.49763,0.58714
-0.56816,0.34657,0.057784,4.5727,9.0395,8.57,-0.32604,0.2645,-0.22481,1.0334,1.286,-0.42962,0.039841,3.2774,-1.2966,0.15683,-0.80024,-0.21944
-0.93248,-0.30174,-0.8933,-0.56587,0.29235,0.094024,-0.92764,0.90458,-0.99638,-0.34437,-0.87993,-0.87673,-0.021609,-0.46243,-0.076666,-1.4107,0.49763,0.72157
-1.2968,-1.2742,-1.2737,-1.6713,-1.1021,-0.55798,-1.4089,1.8007,-1.3822,-1.3089,-1.4533,-1.2559,-1.2199,0.87323,-1.2966,-0.62693,-1.2869,-1.4293
0.039045,-1.2742,-0.63967,-0.68537,-0.21473,0.094024,-1.078,1.1606,-0.99638,-0.8955,-0.87993,-1.0069,-1.435,-0.46243,-0.88995,-0.62693,0.49763,-0.085012
-0.44672,0.34657,-0.57627,-0.98413,-0.46827,0.52869,-0.2358,0.13649,-0.22481,0.34454,-0.52955,-0.36171,0.31637,0.6061,0.93993,-0.51497,-0.96247,-0.62273
0.16048,0.18449,-0.38605,-0.20736,0.54589,0.52869,-0.20572,0.13649,-0.22481,0.48232,-0.434,-0.33341,-0.08306,0.2054,0.32998,-0.96283,-0.80024,-0.35387
-0.32528,-0.46382,-0.13243,-0.20736,0.54589,-0.12331,-0.62684,0.39252,-0.61059,-0.20659,-0.56141,-0.61639,-0.85119,-0.32886,-0.68663,-0.85087,0.010931,0.45271
-0.32528,-0.6259,-1.0201,-1.1335,-0.72181,0.094024,-1.2886,1.5447,-0.99638,-0.27548,-0.94364,-1.1484,-0.60539,-0.061731,-0.68663,-0.29103,0.3354,-0.21944
-1.0539,-0.95005,-1.5908,-1.2829,-0.72181,-0.55798,-1.6496,2.1847,-1.3822,-0.8955,-1.74,-1.3861,-0.91264,-1.1302,2.1599,-0.62693,1.3088,0.856
0.039045,-0.46382,-0.8933,-0.56587,0.29235,-0.34064,-1.2284,1.4166,-0.99638,-0.34437,-1.1029,-1.0975,-0.48249,-0.46243,1.5499,-0.85087,0.49763,0.049418
0.28193,0.022415,0.31141,0.0017657,0.67266,0.31136,-0.44636,0.39252,-0.61059,0.068973,-0.68882,-0.5032,-0.021609,-0.72956,0.53329,-0.51497,0.49763,0.72157
0.40337,0.34657,0.31141,-0.14761,0.29235,0.094024,-0.3862,0.2645,-0.22481,0.068973,-0.4977,-0.45792,0.22419,-0.59599,-1.0933,0.044866,0.49763,0.856
-0.082396,-1.4363,-1.1469,-0.11774,0.92621,-0.12331,-0.9878,1.0326,-0.99638,-0.82661,-0.87993,-0.91068,-1.4657,-0.72956,-0.88995,1.8363,0.65987,1.1249
-0.56816,0.18449,0.12119,-0.17749,0.54589,0.52869,-0.29596,0.2645,-0.22481,0.75788,-0.4977,-0.40699,0.039841,-0.061731,-1.0933,0.82863,-0.47577,0.18385
-0.44672,-0.13966,-0.82989,-0.50612,0.29235,-0.34064,-1.0179,1.0326,-0.99638,-0.20659,-0.75252,-0.9503,-0.39031,0.33897,-0.68663,-1.1868,-0.31354,-0.62273
-0.81104,-0.46382,-1.1469,-0.56587,0.29235,0.31136,-1.078,1.1606,-0.99638,-0.48216,-1.0073,-0.98992,-0.48249,-0.72956,0.12665,-1.4107,0.65987,0.72157
-0.44672,0.34657,0.1846,-0.59574,-0.21473,0.31136,-0.41628,0.2645,-0.61059,0.48232,-0.30659,-0.48056,0.34709,0.33897,-1.0933,-0.85087,-0.638,0.049418
0.039045,-0.30174,-0.005621,-0.98413,-0.97536,0.31136,-0.41628,0.2645,-0.61059,0.068973,-0.40215,-0.45792,-0.42104,0.2054,-1.0933,-0.7389,-0.47577,0.18385
-1.0539,0.022415,-0.57627,-0.057985,0.92621,-0.12331,-0.77724,0.64855,-0.99638,8.1432e-05,-0.4977,-0.75222,0.039841,-0.1953,-0.88995,-1.4107,0.17316,0.45271
-0.20384,-0.30174,-0.76649,-1.3426,-1.2289,-0.55798,-0.89756,1.0326,-0.99638,-0.27548,-0.78437,-0.89371,-0.08306,0.87323,-0.48331,0.38077,-0.96247,-1.4293
-0.56816,-0.78797,-1.5273,-0.95425,-0.46827,-0.34064,-1.4089,1.6727,-1.3822,-0.55105,-1.3577,-1.2163,-0.75902,-1.2638,0.12665,-0.96283,1.6333,1.3937
0.52481,-1.1121,-1.0201,-1.1634,-0.84859,-0.34064,-1.1683,1.2886,-0.99638,-0.68883,-0.91178,-1.0692,-1.5886,-0.46243,-0.68663,-0.0671,0.3354,-0.21944
-0.44672,0.67073,0.1846,-0.83475,-0.59504,0.52869,-0.29596,0.2645,-0.22481,1.309,-0.4977,-0.42396,0.34709,0.33897,-1.0933,-0.17907,-1.1247,-0.4883
-0.93248,-0.95005,-1.4005,-0.86462,-0.21473,-0.34064,-1.4991,1.8007,-1.3822,-0.9644,-1.5488,-1.2899,-1.0355,-1.531,0.12665,-0.51497,1.7955,1.5281
-1.2968,-0.78797,-1.8444,-1.6414,-1.1021,-0.55798,-1.1081,1.5447,-0.99638,-0.55105,-1.4851,-1.0918,-0.54394,1.8082,0.32998,-0.62693,-2.0981,-1.6982
-1.0539,-1.5984,-2.2248,-1.7609,-0.84859,-1.21,-1.5593,2.0567,-1.3822,-1.7911,-1.6762,-1.3408,-1.097,2.2089,-0.27999,-0.403,-1.4492,-1.5637
-0.56816,0.022415,0.1846,-0.59574,-0.3415,0.52869,-0.32604,0.2645,-0.22481,0.68899,-0.37029,-0.44094,-0.052335,0.33897,1.1433,0.38077,-0.96247,-0.35387
-0.44672,-0.30174,-0.63967,-0.35674,0.29235,-0.12331,-0.9878,1.0326,-0.99638,-0.20659,-0.97549,-0.91068,-0.23669,-1.1302,-0.48331,-0.7389,1.9577,1.797
-0.20384,-1.5984,-1.5273,-0.98413,-0.46827,-0.55798,-1.4089,1.8007,-1.3822,-1.1022,-1.4851,-1.2333,-1.8037,-1.1302,-0.076666,0.49273,1.3088,0.99043
-0.81104,-1.2742,-1.9078,-1.5816,-0.97536,-0.55798,-1.6195,2.1847,-1.3822,-1.5155,-1.7081,-1.3804,-0.94337,0.2054,0.93993,1.0526,-0.47577,-0.75716
-0.6896,-0.30174,0.12119,-0.98413,-0.84859,0.52869,-0.44636,0.39252,-0.61059,0.13786,-0.46585,-0.50886,-0.32886,0.071835,-0.076666,-1.1868,-0.638,0.049418
-0.56816,-0.46382,-1.0201,-1.3128,-1.1021,-0.34064,-1.1382,1.2886,-0.99638,-0.27548,-0.84808,-1.0522,-0.39031,0.071835,0.73662,0.49273,-0.1513,-0.62273
-0.56816,-0.30174,0.1846,-0.26711,0.29235,0.52869,-0.41628,0.2645,-0.61059,0.20675,-0.4977,-0.4749,-0.021609,-0.061731,-0.27999,-0.403,-0.638,0.049418
-0.93248,-1.1121,-0.38605,-0.775,-0.3415,-0.12331,-0.80732,0.77657,-0.99638,-1.1711,-0.68882,-0.78617,-1.1277,-0.1953,-0.27999,-0.29103,0.010931,0.049418
-0.32528,-1.1121,-0.76649,-0.26711,0.54589,3.5714,-0.86748,0.77657,-0.99638,-0.61994,-0.84808,-0.81447,-1.3735,-0.72956,-0.48331,-0.17907,0.49763,0.856
-0.81104,-0.78797,-0.069026,-0.20736,0.79944,0.31136,-0.687,0.64855,-0.61059,-0.61994,-0.68882,-0.69562,-0.54394,-0.32886,-1.2966,0.044866,0.010931,0.45271
0.28193,0.022415,-0.13243,-0.20736,0.16558,0.094024,-0.687,0.64855,-0.61059,8.1432e-05,-0.87993,-0.70128,-0.42104,-1.1302,-0.27999,-0.29103,1.6333,1.5281
0.28193,0.18449,0.37481,-0.26711,0.29235,0.094024,-0.5366,0.39252,-0.61059,8.1432e-05,-0.4977,-0.57111,0.22419,-0.32886,1.7532,-0.17907,0.49763,0.45271
0.52481,-0.13966,-0.25924,-0.26711,0.16558,-0.12331,-0.80732,0.77657,-0.99638,8.1432e-05,-0.91178,-0.79183,-0.11378,-1.2638,2.5665,-1.1868,1.9577,1.5281
-0.32528,-0.30174,-0.76649,-1.0737,-0.84859,-0.12331,-1.1683,1.2886,-0.99638,-0.1377,-0.94364,-1.0578,-0.57466,-0.32886,-1.0933,-0.51497,0.17316,-0.21944
0.039045,0.67073,0.31141,-0.95425,-0.97536,0.52869,-0.32604,0.2645,-0.22481,0.96456,-0.33844,-0.4183,0.34709,0.33897,-0.27999,-0.85087,-0.96247,-0.21944
-1.1754,-1.2742,-0.76649,-0.71525,0.03881,0.094024,-0.9878,0.90458,-0.99638,-0.9644,-0.94364,-0.90503,-1.0663,-0.59599,0.93993,-0.403,0.8221,0.856
-0.44672,0.50865,0.1846,-0.35674,0.29235,0.52869,-0.2358,0.2645,-0.22481,1.309,-0.434,-0.36737,0.34709,0.2054,-0.68663,0.38077,-0.638,-0.085012
-0.32528,-1.2742,-0.38605,-0.92438,-0.84859,-0.12331,-1.1081,1.2886,-0.99638,-0.8955,-1.0073,-1.0409,-1.5579,-0.46243,-1.2966,-0.0671,0.3354,-0.4883
-1.0539,0.022415,-0.13243,-0.44637,0.29235,0.094024,-0.65692,0.52053,-0.61059,8.1432e-05,-0.62511,-0.65601,-0.021609,-0.1953,-1.0933,-0.96283,-0.1513,0.45271
-0.082396,0.34657,0.1846,-0.23724,0.41912,0.74603,-0.41628,0.2645,-0.61059,0.6201,-0.30659,-0.48622,0.10129,0.47253,-0.88995,-0.403,-0.80024,0.049418
-0.082396,-0.30174,0.37481,0.031641,0.54589,0.094024,-0.56668,0.52053,-0.61059,-0.06881,-0.78437,-0.59941,-0.97409,-0.99669,-0.88995,0.49273,1.1466,1.3937
-0.44672,-0.30174,-0.069026,1.854,4.4758,8.1354,-0.56668,0.52053,-0.61059,0.068973,0.36231,-0.61073,-0.32886,2.476,-0.27999,-0.403,-0.47577,0.049418
0.16048,-0.6259,-0.005621,0.031641,0.41912,0.094024,-0.71708,0.64855,-0.61059,-0.20659,-0.81623,-0.7126,-1.0663,-1.1302,-0.48331,-0.51497,1.6333,1.5281
-0.56816,-1.5984,-0.76649,-0.92438,-0.46827,-0.34064,-1.2886,1.5447,-1.3822,-1.3777,-1.3259,-1.1484,-1.9266,-1.1302,-0.48331,0.71666,1.6333,1.5281
-0.93248,-1.4363,-0.76649,-0.775,-0.08796,0.094024,-1.078,1.1606,-0.99638,-1.24,-1.1347,-0.98426,-1.4657,-0.86312,-0.88995,-0.29103,0.8221,0.856
-0.082396,-0.46382,-1.1469,-0.32687,0.79944,0.094024,-1.048,1.0326,-0.99638,-0.41326,-0.81623,-0.97294,-0.14451,-0.1953,0.12665,0.044866,0.49763,0.72157
-0.082396,-0.46382,-1.1469,-1.3725,-1.3557,-0.34064,-1.0179,1.2886,-0.99638,-0.27548,-0.78437,-1.0069,-0.60539,0.73966,1.9565,-0.0671,-0.638,-1.4293
-0.32528,-0.95005,-0.32265,-0.47624,-0.3415,-0.12331,-0.89756,0.90458,-0.99638,-0.61994,-0.94364,-0.85409,-1.5886,-1.3974,0.32998,0.49273,1.9577,1.797
0.16048,-0.13966,0.12119,-0.32687,0.03881,0.31136,-0.71708,0.64855,-0.61059,8.1432e-05,-0.81623,-0.72392,-0.26741,-1.1302,0.73662,-0.7389,1.6333,1.3937
0.28193,-0.95005,-1.1469,-1.731,-1.736,-0.12331,-1.048,1.4166,-0.99638,-0.48216,-0.91178,-1.0295,-1.097,1.0068,0.12665,0.82863,-0.96247,-1.5637
-0.44672,0.18449,-0.13243,-0.775,0.03881,0.52869,-0.29596,0.2645,-0.22481,0.55121,-0.62511,-0.4183,0.34709,0.2054,2.1599,-0.62693,-0.638,-0.35387
0.039045,0.022415,0.1846,-0.17749,0.79944,0.31136,-0.35612,0.39252,-0.22481,0.55121,-0.59326,-0.46924,0.039841,0.071835,2.1599,-0.17907,-0.31354,-0.085012
-0.6896,-1.7604,-1.5273,-0.86462,-0.3415,-0.55798,-1.2585,1.4166,-0.99638,-1.24,-1.294,-1.1144,-1.8959,-1.2638,-0.48331,-0.29103,1.6333,1.3937
-0.56816,0.18449,-0.25924,-0.56587,0.16558,0.52869,-0.26588,0.2645,-0.22481,0.82678,-0.59326,-0.41264,0.039841,0.071835,-0.27999,-0.403,-0.638,-0.21944
-0.20384,-0.6259,-1.0201,-1.3128,-1.2289,-0.34064,-0.89756,1.1606,-0.99638,-0.34437,-0.91178,-0.93332,-0.42104,1.1404,0.12665,0.71666,-1.1247,-1.5637
-0.44672,-0.30174,-1.0201,-0.35674,0.41912,0.094024,-0.95772,0.90458,-0.99638,-0.1377,-0.84808,-0.89937,-0.32886,-0.72956,-0.68663,-1.0748,0.65987,0.856
-0.6896,-0.13966,0.12119,-1.014,-0.84859,0.74603,-0.41628,0.39252,-0.22481,0.68899,-0.40215,-0.5032,-0.32886,0.33897,0.12665,-0.17907,-0.96247,-0.085012
-0.082396,0.34657,0.1846,-0.17749,0.54589,0.52869,-0.3862,0.39252,-0.22481,0.68899,-0.52955,-0.48056,0.10129,0.2054,0.12665,0.2688,-0.96247,-0.085012
-0.44672,0.50865,-0.32265,-1.1036,-0.72181,0.31136,-0.35612,0.39252,-0.22481,1.1023,-0.62511,-0.48622,0.37782,0.73966,-1.0933,-1.0748,-1.1247,-0.62273
-0.20384,-0.78797,-1.0201,-1.731,-1.736,-0.34064,-0.89756,1.1606,-0.61059,-0.55105,-0.94364,-0.922,-0.82047,1.6746,1.1433,0.71666,-1.1247,-1.6982
-1.0539,-1.4363,-1.0201,-1.3725,-0.84859,-0.77531,-1.4691,1.9287,-1.3822,-1.3777,-1.5488,-1.2899,-1.3428,0.071835,-1.0933,0.6047,-0.47577,-0.75716
