42,133,-0,-0,1.1667,1.9061,2.7222,3.1582,2.7037,1.2222,5,1.8889,-4.4444,6.8889,-2.4444,5,0.86061,-2.2084
83,117,-0,-0,1.8333,1.3784,0.72222,0.49065,17.111,14.556,23,13.778,-7.6667,17.667,-10,23,0.4022,-2.0051
134,93,-0,-0,0.38889,0.25092,0.88889,0.54433,20.926,16.667,29.556,16.556,-12.778,25.889,-13.111,29.556,0.44338,-2.0861
112,120,0.11111,-0,1.3333,1.0328,2.2222,1.7084,21.556,17.556,28.667,18.444,-12,21.333,-9.3333,28.667,0.38675,-2.1774
56,141,-0,-0,0.16667,0.18257,0.33333,-1.5895e-08,0.18518,0,0.55556,-1e-15,-0.55556,1.1111,-0.55556,0.55556,0.55556,-2.0944
54,134,-0,-0,0.22222,0.02963,0.055556,0.018519,0.51852,0,1.5556,-1e-15,-1.5556,3.1111,-1.5556,1.5556,1,-2.0944
57,118,-0,-0,2.8333,5.5,1.2222,0.87407,19.407,15.556,26.556,16.111,-11.556,21.444,-9.8889,26.556,0.41871,-2.1472
113,114,-0,-0,0.94444,0.50741,0.33333,0.088889,25.815,21,34.667,21.778,-14.444,26.556,-12.111,34.667,0.39393,-2.1527
51,141,-0,-0,0.55556,0.11852,0.22222,0.074074,0.7037,0.33333,1.7778,-1e-15,-1.1111,3.2222,-2.1111,1.7778,0.88889,-1.9212
97,90,-0,-0,1.8889,2.563,3.6111,8.5074,20.148,15.667,29,15.778,-13.444,26.556,-13.111,29,0.46528,-2.1015
58,140,-0,-0,0.055556,0.018519,0.22222,0.02963,0.25926,0,0.77778,-1e-15,-0.77778,1.5556,-0.77778,0.77778,0.77778,-2.0944
94,135,-0,-0,2.2778,1.263,0.55556,0.38518,2.1852,0.77778,4.8889,0.88889,-4.2222,8.1111,-3.8889,4.8889,0.88801,-2.111
136,92,-0,-0,8.0556,44.774,1,0.17778,15.407,11.667,22.667,11.889,-11.222,21.778,-10.556,22.667,0.53355,-2.1133
17,94,-0,-0,1.7222,3.1741,1.0556,0.95185,20.037,15.778,28.667,15.667,-12.778,25.889,-13.111,28.667,0.45777,-2.0842
96,141,-0,-0,1.5556,0.74074,0.44444,0.11852,4.963,3.1111,8.7778,3,-5.5556,11.444,-5.8889,8.7778,0.66524,-2.0751
14,135,-0,-0,0.27778,0.062963,0.27778,0.062963,2.8889,1.6667,6,1,-3.6667,9.3333,-5.6667,6,0.83227,-1.9586
77,135,-0,-0,0.22222,0.02963,0.22222,0.02963,0.77778,0,2.3333,-1e-15,-2.3333,4.6667,-2.3333,2.3333,1,-2.0944
243,94,-0,-0,0.66667,0.31111,0.22222,0.02963,1.1852,0.22222,3.2222,0.11111,-2.8889,6.1111,-3.2222,3.2222,0.97778,-2.0712
39,137,-0,-0,0.22222,0.02963,0.27778,0.10741,1.3704,0,4.1111,-1e-15,-4.1111,8.2222,-4.1111,4.1111,1,-2.0944
207,115,-0,-0,1.0556,0.32963,0.16667,0.033333,1.2222,0.44444,2.8889,0.33333,-2.3333,5,-2.6667,2.8889,0.93333,-2.0655
76,116,-0,-0,0.83333,0.43333,0.16667,0.077778,16.852,13.556,23.222,13.778,-9.8889,19.111,-9.2222,23.222,0.42084,-2.1212
123,94,-0,-0,0.5,0.077778,0.83333,0.033333,21.444,16.889,30.444,17,-13.667,27,-13.333,30.444,0.45218,-2.101
96,94,-0,-0,0.72222,0.28519,0.44444,0.42963,20.222,16,28.778,15.889,-12.667,25.667,-13,28.778,0.45155,-2.0849
20,134,-0,-0,0.66667,0.088889,0.61111,0.24074,2.963,1.1111,6.4444,1.3333,-5.5556,10.444,-4.8889,6.4444,0.82923,-2.1331
41,139,-0,-0,0.055556,0.018519,0.11111,0.02963,1.2963,0,3.8889,-1e-15,-3.8889,7.7778,-3.8889,3.8889,1,-2.0944
35,112,0.11111,-0,0.88889,0.2963,0.55556,0.16296,16.185,12.111,23.889,12.556,-12.222,23.111,-10.889,23.889,0.49253,-2.1333
208,90,-0,-0,2.8889,2.563,0.72222,0.062963,5.1482,2.7778,10,2.6667,-7.1111,14.556,-7.4444,10,0.79721,-2.0734
6,95,-0,-0,0.77778,0.60741,0.38889,0.062963,20.185,15.556,28.778,16.222,-13.889,25.778,-11.889,28.778,0.45947,-2.1462
188,110,-0,-0,0.77778,0.51852,0.77778,0.96296,4.2222,2.7778,7.4444,2.4444,-4.3333,9.6667,-5.3333,7.4444,0.67527,-2.0212
33,114,-0,-0,0.55556,0.074074,0.5,0.21111,16.111,11.778,24.111,12.444,-13,24,-11,24.111,0.51092,-2.1491
222,93,-0,-0,1.7222,0.062963,0.16667,0.033333,2.4444,1,5.4444,0.88889,-4.3333,9,-4.6667,5.4444,0.8784,-2.0751
90,134,-0,-0,0.55556,0.34074,1.0556,0.37407,2.6667,1,6.1111,0.88889,-5,10.333,-5.3333,6.1111,0.8761,-2.0712
242,89,-0,-0,0.5,0.47778,0.94444,0.55185,1.8148,0.77778,4.1111,0.55556,-3.1111,6.8889,-3.7778,4.1111,0.8963,-2.0423
58,111,-0,-0,3.2222,3.4518,2.0556,0.95185,19.333,15.556,26.222,16.222,-11.333,20.667,-9.3333,26.222,0.40923,-2.1537
199,116,-0,-0,0.55556,0.2963,0.44444,0.02963,1.963,0.66667,4.8889,0.33333,-3.8889,8.7778,-4.8889,4.8889,0.94074,-2.0189
79,104,0.11111,-0,0.94444,0.37407,1.5,1.0111,65.296,59.778,78,58.111,-16.556,38.111,-21.556,78,0.2547,-2.0078
216,78,-0,-0,1.3333,0.35556,4.3333,6.3556,36.111,31.333,46,31,-14.333,29.667,-15.333,46,0.33971,-2.0538
133,125,-0,-0,1.4444,2.8296,2.1111,1.3185,66.259,61.111,79.111,58.556,-15.444,38.556,-23.111,79.111,0.25984,-1.9632
190,105,-0,-0,1.8889,2.2963,2.1667,1.6778,45.741,41.222,56.333,39.667,-13.556,31.778,-18.222,56.333,0.29599,-1.9961
61,104,0.22222,-0,1.3889,0.72963,1.4444,0.74074,57.333,52.778,68.222,51,-13.667,32.667,-19,68.222,0.2522,-1.9852
104,129,-0,-0,19.278,28.907,1.1111,1.0963,37.889,33.111,47.444,33.111,-14.333,28.667,-14.333,47.444,0.32061,-2.0978
121,107,-0,-0,1.5556,0.87408,13.167,5.5889,54,49.444,64.444,48.111,-13.667,31.333,-17.667,64.444,0.25267,-2.0036
120,124,-0,-0,9,112.58,11.167,184.52,53.778,49,64.444,47.889,-14.333,32,-17.667,64.444,0.26125,-2.0174
224,124,-0,-0,3.1667,9.5444,7.3889,70.196,43.148,39.222,52.667,37.556,-11.778,28.556,-16.778,52.667,0.29098,-1.981
185,85,-0,-0,9.2778,81.485,2.8333,9.1889,49.148,45,59.556,42.889,-12.444,31.222,-18.778,59.556,0.27873,-1.9542
155,138,-0,-0,2,0.66666,1.0555,0.41852,69.481,63.889,82.556,62,-16.778,39.222,-22.444,82.556,0.249,-1.999
183,105,-0,-0,2.1111,1.1407,0.77778,0.65185,65.556,60,78.778,57.889,-16.667,39.667,-23,78.778,0.26499,-1.9895
122,129,-0,-0,2.2778,0.86296,19.833,11.944,51,46.889,60.667,45.444,-12.333,29,-16.667,60.667,0.24809,-1.9972
52,82,-0,-0,3.2778,0.46296,1.3333,0.48889,44.889,41.556,53.111,40,-10,24.667,-14.667,53.111,0.2466,-1.9718
164,83,0.11111,-0,2.5,6.0778,1.5556,0.78518,66.259,60.222,79.667,58.889,-18.111,40.222,-22.111,79.667,0.26033,-2.0278
81,79,-0,-0,0.44444,0.074074,0.88889,0.65185,45.815,42.889,53.889,40.667,-8.7778,24.222,-15.444,53.889,0.24521,-1.9189
97,123,-0,-0,1.5556,1.0963,13.222,108.74,52.815,48,64.111,46.333,-14.444,33.889,-19.444,64.111,0.28059,-1.9941
249,87,-0,-0,14.389,327.26,13.389,62.019,31.704,28.222,39.444,27.444,-10.444,23.222,-12.778,39.444,0.31248,-2.0134
198,127,-0,-0,2.4444,4.3852,8.5556,59.541,40.741,38,48.222,36,-8.2222,22.444,-14.222,48.222,0.249,-1.9083
242,81,-0,-0,1.5,1.1444,1.2222,0.74074,38.259,34.556,47.222,33,-11.111,26.889,-15.778,47.222,0.3008,-1.9846
168,77,-0,-0,0.88889,1.2741,1.5556,1.5852,59.556,54.222,71.333,53.111,-16,35.333,-19.333,71.333,0.25533,-2.0309
41,103,-0,-0,2.4444,3.0963,1.7778,1.4963,61.259,56,73.444,54.333,-15.778,36.556,-20.778,73.444,0.25961,-2.0029
73,105,-0,-0,2.1111,1.0963,1.1667,0.52222,58.63,53.333,70.333,52.222,-15.889,35.111,-19.222,70.333,0.25905,-2.0322
209,122,-0,-0,0.83333,0.077778,11.444,90.83,39.222,35.778,47.556,34.333,-10.333,25,-14.667,47.556,0.28241,-1.985
198,122,-0,-0,1.5,0.87778,11.444,103.76,36.185,32.667,44,31.889,-10.556,23.444,-12.889,44,0.29185,-2.0354
165,96,-0,-0,2.3889,1.5741,1.7222,1.2185,67.037,61,80.222,59.889,-18.111,39.556,-21.444,80.222,0.2546,-2.0363
99,103,-0,-0,1,0.4,0.83334,0.43333,64.444,58.333,78.111,56.889,-18.333,41,-22.667,78.111,0.27157,-2.0226
155,135,-0,-0,2.3889,3.263,0.83333,0.12222,69.926,63.667,83.889,62.222,-18.778,41.889,-23.111,83.889,0.2583,-2.0249
185,118,-0,-0,14.444,182.3,1.1667,1.0555,55.074,50.111,66.333,48.778,-14.889,33.778,-18.889,66.333,0.26556,-2.0071
168,70,-0,-0,0.83333,0.61111,0.38889,0.10741,55.037,51.556,64.889,48.667,-10.444,29.556,-19.111,64.889,0.24983,-1.908
160,73,0.11111,-0,0.94444,0.32963,0.77778,0.65185,58.815,54,70.111,52.333,-14.444,33.889,-19.444,70.111,0.25336,-1.9969
56,107,-0,-0,1.1111,0.20741,4.7222,20.196,49.815,46.222,58.333,44.889,-10.778,25.556,-14.778,58.333,0.23045,-1.9914
206,105,-0,-0,0.27778,0.062963,0.61111,0.15185,50.185,45.667,60.889,44,-13.556,32.111,-18.556,60.889,0.27711,-1.992
144,139,-0,-0,5.5,3.9444,1.3889,0.59629,64.667,57.889,78.778,57.333,-20.333,42.333,-22,78.778,0.27569,-2.0655
83,83,0.11111,-0,0.77778,0.78518,1.6667,3.1111,49.852,46,59.556,44,-11.556,29.111,-17.556,59.556,0.2606,-1.9585
38,103,-0,-0,0.88889,1.0518,1.9444,1.3963,58.185,53.333,69.556,51.667,-14.556,34.111,-19.556,69.556,0.25701,-1.9976
135,104,-0,-0,0.94444,0.10741,2,0.71111,63.63,58.222,76.556,56.111,-16.222,38.778,-22.556,76.556,0.26722,-1.9866
133,108,-0,-0,0.77778,0.74074,22.444,104.92,45.593,41.222,55.444,40.111,-13.111,29.556,-16.444,55.444,0.27599,-2.0156
80,83,0.11111,-0,1.6667,1.7778,1.5,0.56667,49.444,45.667,58.667,44,-11.333,27.667,-16.333,58.667,0.24968,-1.9736
219,80,-0,-0,1.2778,0.32963,0.66667,0.93333,39.704,36.333,48.222,34.556,-10.111,25.556,-15.444,48.222,0.28296,-1.9627
4,126,-0,-0,1.1667,0.74445,0.94444,0.5963,57.815,52.333,70.444,50.667,-16.444,37.889,-21.444,70.444,0.28074,-2.006
163,68,-0,-0,1.8333,2.2111,1.5556,0.96296,56.778,52,68.222,50.111,-14.333,34.333,-20,68.222,0.26505,-1.9843
245,78,0.11111,-0,1.8889,1.0074,4.0556,5.663,30.185,25.111,40.333,25.111,-15.222,30.444,-15.222,40.333,0.39203,-2.0667
33,108,-0,-0,2.9444,4.5963,6.8333,16.833,40,36,48.222,35.778,-12,24.667,-12.667,48.222,0.26676,-2.0805
252,82,-0,-0,1.0555,0.41852,0.77778,0.47407,38.889,34.556,48.444,33.667,-13,28.667,-15.667,48.444,0.30388,-2.028
169,66,-0,-0,2,2.0889,0.94444,0.41852,51.593,47.778,61.222,45.778,-11.444,28.889,-17.444,61.222,0.2521,-1.9612
236,102,-0,-0,1.0556,0.062963,1.7778,1.2296,51.704,46.222,64.333,44.556,-16.444,37.889,-21.444,64.333,0.30701,-2.0099
37,78,-0,-0,1,0.17778,2.5556,2.8741,43.815,41.111,51.889,38.444,-8.1111,24.222,-16.111,51.889,0.25892,-1.8861
37,124,-0,0.11111,1.5,1.0111,2.4444,1.8074,54.333,49.444,65.222,48.333,-14.667,32.667,-18,65.222,0.25854,-2.0301
146,125,0.11111,-0,1,0.44445,2.1667,1.9445,69.333,63.222,83.111,61.667,-18.333,41.333,-23,83.111,0.2576,-2.0195
189,124,-0,-0,1.2778,0.95185,1.2778,1.3518,38.593,35.889,46.222,33.667,-8.1111,22.889,-14.778,46.222,0.27147,-1.9075
187,106,-0,-0,4.0556,12.33,7,53.244,37.704,34.111,45.778,33.222,-10.778,24.222,-13.444,45.778,0.27091,-2.0102
68,128,-0,-0,21.333,5.9555,1.3333,0.84444,35.593,32.111,43.778,30.889,-10.444,24.556,-14.111,43.778,0.31618,-1.9818
185,102,-0,-0,11.056,73.707,0.44444,0.20741,56.778,51.111,69.111,50.111,-17,37,-20,69.111,0.27435,-2.0341
120,102,-0,-0,0.77778,0.16296,0.66667,0.17778,63.481,56.778,77.111,56.556,-20.111,40.889,-20.778,77.111,0.26938,-2.083
197,123,-0,-0,0.94444,0.95185,3,1.5556,44.815,41.111,53.778,39.556,-11.111,26.889,-15.778,53.778,0.26327,-1.9783
185,110,-0,-0,18.444,375.1,1.2778,0.5963,50.667,46.111,60.444,45.444,-13.667,29.333,-15.667,60.444,0.24925,-2.0325
142,100,-0,-0,0.66667,0.26667,1.3889,0.90741,22.222,21.778,28.444,16.444,-1.3333,18.667,-17.333,28.444,0.42199,-1.6233
27,50,-0,-0,1.0556,0.46296,1,0.48889,23.037,21.667,30,17.444,-4.1111,20.889,-16.778,30,0.41875,-1.7412
19,55,-0,-0,1.4444,2.8296,1.2778,0.86296,21.037,20.556,26.667,15.889,-1.4444,16.889,-15.444,26.667,0.40479,-1.6344
34,83,-0,-0,1.4444,0.34074,2.4444,0.42963,19.444,19.556,24.444,14.333,0.33333,15,-15.333,24.444,0.41007,-1.507
82,109,0.11111,-0,0.72222,0.24074,1.3333,0.8,17.778,19.222,21,13.111,4.3333,9.6667,-14,21,0.37602,-1.2766
99,107,0.11111,-0,1.5556,2.0296,3.3333,2.2667,18.63,19.444,23,13.444,2.4444,13.111,-15.556,23.111,0.41379,-1.3704
35,62,-0,-0,0.77778,0.51852,1.2222,1.0518,21.222,20.778,27.222,15.667,-1.3333,18,-16.667,27.222,0.42312,-1.6204
8,79,-0,-0,1.2778,2.2852,2.1111,0.51852,16.815,17.333,21,12.111,1.5556,12.556,-14.111,21,0.42234,-1.4531
23,85,-0,-0,1.4444,1.0518,1.7778,0.96296,17.963,18.889,21.889,13.111,2.7778,11.778,-14.556,21.889,0.39975,-1.3869
37,114,0.33333,-0,1.3889,2.0185,3.8889,3.763,17.222,19,20.111,12.556,5.3333,8.6667,-14,20.556,0.39369,-1.1767
1,115,0.11111,-0,1.8333,2.3889,2.2222,4.963,16.556,15.667,21.778,12.222,-2.6667,15.667,-13,21.889,0.42554,-1.548
14,60,-0,-0,0.55556,0.78518,1.0556,0.062963,19.333,18.889,24.778,14.333,-1.3333,16.333,-15,24.778,0.41925,-1.6234
69,85,0.11111,-0,3.1111,8.2074,3.9444,9.4407,21.444,20.444,28.111,15.778,-3,20,-17,28.111,0.4374,-1.6599
42,63,0.11111,-0,1.5,1.1,1.9444,2.463,22.37,20.333,29.667,17.111,-6.1111,21.889,-15.778,29.667,0.42265,-1.8139
78,69,-0,-0,1.5,1.1444,1.6111,1.4407,24.333,22,32.556,18.444,-7,24.667,-17.667,32.556,0.43155,-1.8112
137,66,-0,-0,2.6111,3.0407,2.9444,3.8852,28.407,25.333,38.222,21.667,-9.2222,29.444,-20.222,38.222,0.43056,-1.845
88,89,-0,-0,0.77778,0.38518,3.6667,4.0444,22.333,21.667,28.444,16.889,-2,18.333,-16.333,28.444,0.40369,-1.6256
88,71,0.11111,0.11111,1.4444,0.78519,4.5,5.6778,22.333,21.778,28.556,16.667,-1.6667,18.667,-17,28.556,0.4163,-1.6369
88,115,-0,-0,1.6667,1.8222,4.1667,4.2111,22.037,21.333,28,16.778,-2.1111,17.889,-15.778,28,0.39736,-1.6196
13,73,-0,-0,1.3889,0.72963,2.6111,3.1296,19.074,19.222,24.111,13.889,0.44444,15.111,-15.556,24.111,0.4215,-1.5243
127,118,0.22222,-0,1.7222,1.5296,3.4444,9.4963,22.741,21.556,29,17.667,-3.5556,18.778,-15.222,29,0.3904,-1.7074
29,66,-0,-0,2.5556,2.163,2.1667,5.1444,22.63,21.222,29.889,16.778,-4.2222,21.778,-17.556,29.889,0.43825,-1.7335
75,67,-0,-0,1.4444,1.0074,1.8333,1.5445,22.259,22.556,27.889,16.333,0.88889,16.889,-17.778,27.889,0.41484,-1.5248
14,110,-0,-0,1.7222,5.3518,2.6667,1.0222,17.926,18.889,21.444,13.444,2.8889,10.556,-13.444,21.444,0.36885,-1.3451
122,91,-0,-0,2.2222,2.0296,2.1667,1.2778,22.482,22,28.778,16.667,-1.4444,18.889,-17.444,28.778,0.42072,-1.6304
95,100,0.11111,-0,0.72222,0.10741,1.2222,1.1407,21.074,21.667,26,15.556,1.7778,14.778,-16.556,26,0.40104,-1.477
145,102,-0,-0,0.88889,0.60741,2.6111,1.4852,23.074,22.111,29.778,17.333,-2.8889,20.111,-17.222,29.778,0.41776,-1.6854
26,93,-0,-0,2.5,0.21111,2.1111,9.1407,20.37,18.889,26.778,15.444,-4.4444,19.222,-14.778,26.778,0.41923,-1.7303
140,103,0.11111,-0,2.1667,3.4111,1.8333,2.1667,21.852,21.222,28,16.333,-1.8889,18.444,-16.556,28,0.41624,-1.6344
83,114,-0,-0,1.3889,1.1296,1.9444,0.5963,19.852,20,24.667,14.889,0.44444,14.444,-14.889,24.667,0.39496,-1.5087
7,34,-0,-0,2,3.6889,1.5,2.0333,20.333,18.222,27.889,14.889,-6.3333,22.667,-16.333,27.889,0.46635,-1.8232
95,109,-0,-0,1,0.48889,1.9444,2.7296,17.259,19.222,20,12.556,5.8889,8.2222,-14.111,20.444,0.385,-1.1312
100,111,-0,-0,1.6111,0.90741,1.6111,0.81852,19.926,19.778,24.889,15.111,-0.44444,14.889,-14.444,24.889,0.3917,-1.5814
38,106,-0,-0,2.2222,2.5185,2.1111,3.1407,20,20,25.111,14.889,1e-15,15.333,-15.333,25.111,0.40815,-1.5576
23,86,-0,-0,0.88889,0.65185,1.7222,1.3074,18.593,18.556,23.556,13.667,-0.11111,14.889,-14.778,23.556,0.41792,-1.5415
96,84,-0,-0,1.5,1.2778,1.6111,2.2852,23.852,23.556,30,18,-0.88889,18.444,-17.556,30,0.39879,-1.5989
146,72,-0,-0,0.94444,0.50741,1.6667,0.57778,26.222,23.778,35.444,19.444,-7.3333,27.667,-20.333,35.444,0.45093,-1.8079
40,73,0.11111,-0,1.3889,1.0852,1.6111,2.5074,20.63,19.778,26.778,15.333,-2.5556,18.444,-15.889,26.778,0.42697,-1.6755
39,60,0.11111,-0,1.5556,1.1407,2.4444,1.9407,22.63,21.333,30,16.556,-3.8889,22.111,-18.222,30,0.44664,-1.7094
9,92,-0,-0,1.3889,2.4185,2.5,0.87778,19.074,18.778,24.111,14.333,-0.88889,15.111,-14.222,24.111,0.40103,-1.5706
97,77,-0,0.11111,1.2222,1.8518,4.4444,6.563,25.185,24.111,32.333,19.111,-3.2222,21.444,-18.222,32.333,0.40762,-1.6773
137,94,0.22222,-0,1.6667,0.8,3.6667,2.8889,21.222,20.667,27.333,15.667,-1.6667,18.333,-16.667,27.333,0.42781,-1.6272
5,92,-0,-0,1.3333,0.48889,2.1667,1.2778,18.704,18.778,23.778,13.556,0.22222,15.222,-15.444,23.778,0.42886,-1.5483
69,92,0.11111,-0,1.8889,4.5185,2,1.0222,19.37,20.222,23.333,14.556,2.5556,11.889,-14.444,23.333,0.37657,-1.4082
85,56,-0,-0,1.3333,0.4,1.2778,1.8407,26.444,23.333,36,20,-9.3333,28.667,-19.333,36,0.44279,-1.8632
41,61,-0,-0,2.0556,1.5741,1.5556,1.9407,21.741,20.333,28.778,16.111,-4.2222,21.111,-16.889,28.778,0.43704,-1.7373
95,57,-0,-0,1.8333,3.4111,2.1111,1.7185,26.296,24.667,34.444,19.778,-4.8889,24.444,-19.556,34.444,0.42569,-1.739
121,113,-0,-0,1.7222,1.5296,2.9444,1.5296,20.259,20,25.444,15.333,-0.77778,15.556,-14.778,25.444,0.39659,-1.5856
85,101,-0,-0,1.3333,1.2889,1.2778,1.2185,21.296,21.222,26.778,15.889,-0.22222,16.444,-16.222,26.778,0.40479,-1.5586
131,86,-0,-0,1.3889,1.2185,1.6667,2.5778,24.296,23.556,31.333,18,-2.2222,21.111,-18.889,31.333,0.4246,-1.6508
122,106,0.11111,-0,1.6111,0.5963,1.6111,2.7296,23.037,22,29.889,17.222,-3.1111,20.556,-17.444,29.889,0.42335,-1.6958
67,61,-0,-0,1.0556,0.50741,0.83333,0.38889,23.741,22.667,30.667,17.889,-3.2222,20.778,-17.556,30.667,0.41575,-1.7009
65,54,-0,-0,1.7778,1.6741,2.7222,4.3296,24.593,22.778,32.556,18.444,-5.4444,23.889,-18.444,32.556,0.43217,-1.7608
86,74,0.11111,-0,1.3333,1.5556,0.66667,0.13333,22.407,21.667,28.889,16.667,-2.2222,19.444,-17.222,28.889,0.42221,-1.6467
141,89,-0,-0,1.2778,1.4852,1.6667,3.6889,23.889,23.111,30.444,18.111,-2.3333,19.667,-17.333,30.444,0.40502,-1.664
69,74,0.22222,-0,3.8889,9.9407,2.1667,2.4778,23.593,22.556,30.556,17.667,-3.1111,20.889,-17.778,30.556,0.42025,-1.6666
17,64,-0,-0,1.4444,1.363,1.6667,1.4222,18.889,17.556,25.111,14,-4,18.667,-14.667,25.111,0.44109,-1.7555
5,101,-0,-0,2.3333,2.3111,1.7778,0.60741,16.926,18.333,19.889,12.556,4.2222,8.8889,-13.111,20.222,0.37685,-1.2111
78,108,-0,-0,0.83333,0.43333,1.6111,1.1741,17.111,19,19.889,12.444,5.6667,8.3333,-14,20,0.37884,-1.1695
127,121,-0,-0,1.6667,0.8,2,2.4444,23.111,21.667,30.111,17.556,-4.3333,21,-16.667,30.111,0.41552,-1.7407
71,90,-0,-0,2.7778,2.0741,5.1111,3.2741,22.63,22,29.111,16.778,-1.8889,19.444,-17.556,29.111,0.42049,-1.6223
24,58,-0,-0,0.88889,0.16296,1.3889,2.2852,20.926,20,27.333,15.444,-2.7778,19.222,-16.444,27.333,0.43474,-1.6851
4,87,0.11111,-0,2.7778,3.0963,2.7222,4.3741,17.333,18.222,21,12.778,2.6667,11,-13.667,21.111,0.39173,-1.3184
149,117,0.22222,-0,0.83333,0.25556,1,0.44444,21.222,21.111,26.333,16.222,-0.33333,15.333,-15,26.333,0.38263,-1.5745
79,57,-0,-0,1.7222,1.6185,1.9444,1.9741,26.815,24,36.222,20.222,-8.4444,28.222,-19.778,36.222,0.44051,-1.8377
22,60,-0,-0,0.5,0.3,1.2778,0.72963,19.926,19.333,25.778,14.667,-1.7778,17.556,-15.778,25.778,0.43048,-1.6501
101,72,-0,-0,2.5,4.7444,1.7778,6.2963,26.482,23.556,35.778,20.111,-8.7778,27.889,-19.111,35.778,0.43689,-1.8462
64,74,-0,-0,1.3333,0.57778,1.3889,0.90741,21.148,21,26.889,15.556,-0.44444,17.222,-16.778,26.889,0.4192,-1.5542
140,116,-0,-0,0.94444,0.28519,0.88889,0.074074,22.111,21.333,28.111,16.889,-2.3333,18,-15.667,28.111,0.39845,-1.6703
21,53,-0,-0,0.88889,0.51852,1.1667,0.43333,21.556,20.889,27.444,16.333,-2,17.667,-15.667,27.444,0.40414,-1.6622
26,67,0.11111,-0,1,0.88889,2.4444,3.1852,20,19.556,25.889,14.556,-1.3333,17.667,-16.333,25.889,0.43694,-1.6232
79,95,-0,-0,1.6667,3.7333,2.5,7.1889,21.111,21.111,26.222,16,1e-15,15.333,-15.333,26.222,0.38836,-1.5555
75,59,-0,-0,1.0556,0.77407,2.9444,2.5518,25.074,22.333,34.333,18.556,-8.2222,27.778,-19.556,34.333,0.45943,-1.8363
97,86,0.11111,-0,1.5,0.83333,3.5556,2.163,23.815,23.333,30.222,17.889,-1.4444,19.222,-17.778,30.222,0.40554,-1.6086
7,114,-0,-0,1.1667,0.78889,2.1111,1.2741,14.518,16.111,17.111,10.333,4.7778,7.7778,-12.556,17.444,0.40864,-1.1793
4,40,-0,-0,1.3333,2.7111,1.1111,2.1185,17.185,15.667,23.333,12.556,-4.5556,18.444,-13.889,23.333,0.46306,-1.7836
68,117,-0,-0,0.44444,0.20741,1.6111,2.1519,19.889,20.667,24.111,14.889,2.3333,12.667,-15,24.111,0.38128,-1.4201
147,69,-0,-0,2.0556,2.9074,1.8889,2.563,25.667,23.444,34.444,19.111,-6.6667,26.333,-19.667,34.444,0.44486,-1.7914
134,104,-0,-0,2.3889,1.8407,2.6667,3.5556,21.778,20.889,28.333,16.111,-2.6667,19.667,-17,28.333,0.4304,-1.6698
84,51,-0,-0,1.7778,1.6296,2.6667,0.88889,25.741,22.667,35.111,19.444,-9.2222,28.111,-18.889,35.111,0.44612,-1.873
10,61,0.11111,-0,2.2222,3.1852,3.1111,7.1852,18.963,18.667,24.222,14,-0.88889,15.778,-14.889,24.222,0.41952,-1.5912
120,108,0.11111,-0,0.61111,0.64074,0.94444,0.15185,21.926,21,28.222,16.556,-2.7778,18.889,-16.111,28.222,0.41213,-1.6835
136,77,0.22222,-0,1.8889,1.4963,3.0556,5.6185,26.407,24.556,34.444,20.222,-5.5556,24.111,-18.556,34.444,0.41322,-1.7689
145,101,0.11111,-0,0.55556,0.11852,1.6111,0.5963,22.444,21.556,29.222,16.556,-2.6667,20.333,-17.667,29.222,0.43282,-1.6743
8,102,-0,-0,1.8889,1.8518,1.9444,3.263,17.926,18.556,21.889,13.333,1.8889,11.889,-13.778,21.889,0.39033,-1.447
69,81,-0,-0,1.8333,2.2111,1.8333,1.0111,19.852,20.333,24.667,14.556,1.4444,14.444,-15.889,24.667,0.41031,-1.4724
67,64,-0,-0,2.1111,2.1185,2.3889,3.4407,22.482,22,28.889,16.556,-1.4444,19.222,-17.778,28.889,0.42692,-1.6257
90,101,0.11111,-0,0.88889,0.38518,1.7222,1.8852,20.074,20.333,25,14.889,0.77778,14.778,-15.556,25,0.40404,-1.5201
125,56,-0,-0,2.6667,3.6444,2.7222,1.5741,28.63,26.111,37.667,22.111,-7.5556,27.111,-19.556,37.667,0.41394,-1.8199
42,56,-0,-0,1.0556,0.95185,1.3333,1.6,22.741,21.111,30.222,16.889,-4.8889,22.444,-17.556,30.222,0.44071,-1.7594
11,108,-0,-0,1.3333,0.8,1.3889,0.95185,17.667,19,21.111,12.889,4,10.333,-14.333,21.111,0.38876,-1.3021
69,75,0.11111,-0,2.1111,1.4074,1.5,2.2111,22.741,22,29.333,16.889,-2.2222,19.778,-17.556,29.333,0.4235,-1.6419
2,44,-0,-0,2.1667,2.3889,2.3889,1.5296,18.741,17.333,25.222,13.667,-4.2222,19.444,-15.222,25.222,0.45768,-1.7537
139,86,0.11111,-0,1.4444,1.2741,1.2222,1.3185,26.482,24.222,35,20.222,-6.7778,25.556,-18.778,35,0.4215,-1.8048
13,103,-0,-0,1.3889,0.5963,2.2778,2.1519,16.148,17.667,19.111,11.667,4.5556,8.8889,-13.444,19.444,0.3989,-1.2192
89,89,-0,-0,1.7222,2.9074,2.9444,4.863,21.889,21.333,27.778,16.556,-1.6667,17.667,-16,27.778,0.40044,-1.6114
