-0.12892,0.59962,1.7193,1.1693,0.39958,2.0883,1.964,2.8455,3.225,3.0587,2.9938,3.2539,1.9941,1.4314,1.5952,1.3523,0.98574,1.1577,1.5043,1.1378,0.73052,0.19315,-0.87009,-1.2875,-0.58109,-1.933,-0.79442,0.67151,-0.16014,1.2252,1.6203,0.30698,-1.1187,-0.57227,0.1182,-0.30496,1.0329,1.5774,1.0634,0.89943,1.0253,-0.11612,-0.24204,0.060957,0.091459,-1.0679,0.142,-0.27275,-1.0827,-0.71892,-1.0633,1.0151,0.83436,-0.19736,1.2288,2.8204,4.1102,1.3062,0.25215,0.25696
-0.86399,-0.60487,-0.9949,-1.0207,-0.8857,-0.99433,-1.2097,-1.5161,-1.1446,-1.0732,-1.1093,-0.64482,-0.84566,-0.12019,-0.49945,-0.42375,-0.25366,-0.64971,-0.99583,-0.9996,-0.69452,-0.60916,-0.77935,-0.71118,-0.21935,-0.18027,-0.15857,0.16053,0.87961,1.8984,1.5904,0.92085,1.0342,0.94216,1.1771,0.76462,0.52141,0.13449,-0.61032,-0.91965,-0.39303,-0.79058,-0.70177,-0.69753,-0.54628,-0.60872,-0.9885,-1.2212,-1.2079,-0.61647,-1.1549,-0.67679,-0.61033,0.26835,0.29765,-0.49191,0.18664,-0.45581,-0.34642,-0.7965
0.50611,0.81503,-0.10753,0.13987,-0.46087,1.305,-0.063874,-0.38048,-1.0111,0.069492,0.074504,0.5924,0.25109,-0.21443,0.014597,-0.023153,0.016372,0.3215,0.78061,0.97678,1.0645,0.80359,0.45538,0.36738,0.65847,0.80359,0.25664,-0.43983,-1.4084,-2.2588,-1.0551,1.3368,1.869,1.7374,1.4472,1.3704,1.0899,-0.78253,-0.17179,1.0584,1.3602,1.2097,1.107,1.3026,-0.21191,-0.86929,-0.64579,-0.79504,-0.12318,0.2251,-0.7885,-0.74945,0.31031,1.0217,-0.33726,2.0185,2.088,0.34792,-0.15229,-0.2002
-0.37249,-0.76567,0.24638,0.064643,-0.18906,0.65358,0.20479,0.81385,-0.17656,-0.37912,-0.024965,-0.51203,-0.86977,-0.6382,-0.55544,-0.63523,-0.68259,-1.2328,-0.47914,0.086629,-0.61811,-0.53413,1.4111,0.81486,-0.83137,-0.69876,-0.33565,0.085484,-0.33954,-0.94282,-1.1981,-1.1581,-1.3492,-0.30588,-0.40239,-0.23492,-0.42977,-0.63697,-0.433,-1.0036,-1.2913,-1.4514,-1.2586,-0.87384,-0.78173,-0.80956,-0.83325,-1.0946,-0.82964,-0.44084,1.2184,2.6136,0.56525,-1.252,0.10012,0.2403,-0.020775,1.5535,0.47864,0.09795
-0.49863,-0.25596,-0.39118,-0.31148,-0.21966,-0.87928,-0.85691,-0.83966,-0.97648,-1.0933,-0.51251,0.69521,1.2968,1.3512,1.512,1.4684,0.37666,-0.26964,-0.93187,-0.87015,-0.47537,0.15056,0.36744,1.0398,1.3252,0.31672,-0.58152,-0.32389,0.92165,0.35457,-0.1284,0.27791,-0.40782,-0.41356,-0.40509,-0.61429,-1.1855,-1.3117,-1.1096,-1.4027,-0.79628,-1.0668,-0.5917,-0.17987,-0.57069,0.23196,0.27885,-0.8367,-0.45416,0.48123,0.060894,-0.33425,0.21116,-0.89591,-0.25261,0.72843,0.35949,-0.34762,-0.76704,-0.91576
-0.024529,0.20824,-0.4198,-0.78431,-0.66248,-0.094242,-0.02665,0.56958,0.2745,0.71153,0.47313,1.2478,2.5609,3.1812,3.3092,2.6663,2.0283,1.7213,0.84728,-0.19359,-1.5579,-0.88234,-0.23174,-1.612,-1.9235,-0.51287,-0.66456,-1.345,-1.2528,-0.33625,0.25012,0.18177,-0.42283,-0.79325,-0.97198,-0.37577,0.070414,0.35752,0.39985,0.10295,-0.10842,-0.078785,-1.2536,-0.67728,-0.51463,-0.38623,-0.69179,-0.67328,-0.71004,-0.90187,-0.47206,-0.92591,-1.3185,-0.97809,-1.1274,0.11826,-0.36647,-0.81131,-0.45966,-0.061063
-0.72481,-0.70499,-0.57334,-0.78216,-0.70209,-0.59166,-0.5575,-0.85963,-0.44602,-0.58073,-1.1093,-1.4294,-1.4933,-1.0285,-1.1688,-1.3079,-0.80092,-0.60153,-0.71907,-0.40489,-0.051044,0.33541,0.70161,0.71031,0.94345,1.1817,1.2124,0.76385,0.48377,0.36545,0.34639,0.34591,0.29238,0.41587,0.4906,0.46287,0.39137,0.050911,-0.70978,-0.68401,-0.54089,-1.0324,-1.3781,-1.237,-0.89055,-0.82226,-1.1242,-1.1139,-1.1606,-1.1507,-1.1799,-0.96743,-0.46869,-1.0877,-0.60533,-0.59651,-1.0578,-0.59492,0.10655,-0.14057
-0.89444,-0.51385,-0.51088,-0.20186,-0.15305,-0.46477,-1.1628,-0.51906,-0.46545,-0.66777,-1.1945,-1.0004,-1.1997,-1.2845,-1.3367,-1.0663,-0.55744,-0.60268,-0.53456,-0.25984,0.071523,0.75005,1.1061,0.82949,0.52986,0.74078,1.2124,1.2301,1.2513,1.044,0.90762,1.1347,1.1713,1.2635,1.2983,1.0721,0.9499,0.70545,0.090923,-0.41759,-0.68758,-1.049,-1.2227,-0.97212,-1.1293,-0.95067,-1.1725,-0.96968,-1.1634,-0.79942,-0.94673,-0.64565,-0.75197,-1.1972,-1.085,-0.92774,-0.34918,-0.45581,-0.89646,-0.69711
-1.0989,-0.97502,-0.74508,-0.43613,-0.79569,-1.2887,-1.3295,-1.2636,-1.2307,-1.2131,-1.4077,-1.0753,-0.92866,-1.0772,-1.253,-1.237,-1.1312,-1.1831,-1.4827,-1.7234,-1.646,-0.98785,-0.83451,-0.42638,-0.040925,0.20121,0.25745,0.68079,1.3733,1.5455,1.1483,1.3218,1.7359,0.8747,0.42268,0.2463,0.12877,0.41528,0.58722,0.3565,-0.53797,-1.3465,-1.2032,-0.65402,-0.28974,-0.68413,-0.94595,-0.6092,-0.81017,-0.96041,-0.82181,-0.74945,0.18283,-0.78633,-0.52068,0.188,-0.62574,-1.1823,-0.42731,-0.57786
0.071161,-0.13764,-0.61497,0.7524,1.4725,1.1916,-0.48143,0.0058831,-0.15798,0.53,0.73537,0.31255,-0.79812,0.22454,0.86794,1.5088,1.2099,1.4262,1.4516,1.533,1.5163,0.96304,0.00049965,-0.31514,0.59763,0.31882,-0.37066,-1.1574,-1.428,-2.0183,-1.2182,0.57851,0.6696,1.2674,1.3014,1.2015,0.76275,-0.92761,0.74344,1.8459,0.86638,0.23414,-0.063613,0.5006,-0.3946,-0.35114,-0.21912,-0.36247,-0.27059,-0.63842,-0.75519,0.34044,0.28198,0.39162,-0.040971,-0.54421,-0.85044,0.65704,-0.37877,-0.89588
0.11031,1.7343,2.297,1.8679,1.6597,1.1239,-0.78732,0.062253,0.25592,1.0642,-0.43264,-1.3166,-1.5749,0.47808,1.0792,0.71143,0.37552,-0.099867,-1.1722,-0.53206,0.63316,1.3648,1.1673,-0.48827,-0.60681,-0.072784,-0.53267,-0.63715,-1.7664,-1.6581,0.35807,0.90631,-0.58456,-0.9338,-0.3692,0.4977,1.0483,0.41622,1.1157,1.6909,1.2416,-0.24058,-0.36579,-0.29391,-0.44076,-0.75357,-0.11561,0.2127,-0.034178,-0.33107,0.28574,0.69336,1.9958,0.29574,-0.32315,0.9725,0.23849,0.98163,-0.70233,0.75388
-0.79875,-0.90524,-0.9897,-0.16962,-4.3272e-05,-0.26851,-0.32768,-1.0029,-1.1049,-1.257,-0.94505,-0.77832,-0.37673,0.0062729,0.44492,0.41656,0.46654,0.67136,0.77983,0.87093,1.3197,1.4684,1.2692,1.1314,0.77728,0.37784,-0.2119,-1.0322,-0.7,0.15571,-0.054093,-0.5606,-0.21171,-0.30113,-1.109,-1.203,-1.3584,-1.3784,-0.78563,-0.52785,-0.71037,-1.2677,-1.6594,-1.0224,-0.8701,-1.0425,-0.82289,-0.84471,-0.71561,-0.75551,0.0026023,-1.092,-0.41204,0.062888,-0.13973,-0.42217,-1.2998,-0.87313,-0.8641,-0.75674
-0.50298,-0.64431,0.1631,-0.54574,-0.8821,-1.1754,-1.3845,-0.95475,-1.2856,-1.1967,-1.3821,-0.46277,-1.2011,-1.2268,-1.1148,-0.9013,-0.98296,-1.5861,-1.4466,-1.3495,-1.5959,-2.07,-1.8006,-2.2937,-2.5061,-2.0477,-0.96865,-0.19783,-0.033607,0.13487,0.93519,0.46221,0.85312,1.9074,2.1438,2.2174,1.7206,1.3694,1.2568,1.6993,1.4946,1.2032,0.67671,-0.16862,-0.55288,-0.72146,-0.36057,0.10536,0.12158,-0.12616,-0.6053,-0.95705,0.96183,0.84362,-0.19617,-0.56164,0.58419,1.538,3.4715,-0.041187
0.78884,0.37814,0.99062,1.5326,1.8559,3.4249,2.8979,1.1908,1.7316,1.2472,0.498,0.29041,-0.3065,-0.94524,-0.78861,-0.58236,0.11915,0.55092,0.65735,0.89035,0.86433,0.61366,0.86189,0.26868,-1.0747,-1.8559,-1.4775,-1.329,-0.80447,0.21369,1.1235,1.3776,1.7102,1.6596,0.819,0.76159,1.145,1.823,1.521,1.2336,0.68755,-0.58789,-0.60465,0.28978,-0.045718,0.027391,-0.71364,-1.1299,-0.23165,-0.21398,-0.44708,0.61032,0.15451,-0.62197,-0.71821,-0.49191,-0.50474,0.038789,-0.83175,-0.75674
-0.83354,-0.57757,-0.73728,-0.1073,0.15657,-0.062096,0.66281,0.84908,0.77371,0.67508,0.66454,0.75874,0.86403,1.3591,1.8259,2.013,2.2149,1.8181,1.3419,0.90596,0.79568,1.0091,0.33267,-0.2591,0.16526,0.61516,-0.28599,-0.89896,-0.054002,0.60826,0.44873,-0.072878,-0.032055,-0.017441,-0.84733,-0.70932,-0.52855,-0.96612,-0.84139,0.021791,-0.5403,-0.43202,-0.85862,-0.75905,-0.01736,0.43952,0.81133,0.93526,0.70566,-0.060303,-0.32217,-0.043616,-0.48286,-0.4439,-0.25261,-0.38731,0.031079,-0.93496,-0.42731,-0.91576
-0.0027812,0.047435,0.86572,0.58046,-0.41587,0.0089638,-1.7357,-0.79151,-0.41054,-0.69679,-1.0686,-1.2195,-1.7601,-1.079,-1.05,-0.7457,-0.98751,-0.70095,-0.48999,-0.61163,-1.0165,-1.8945,-2.1032,-1.6308,-2.1452,-1.8432,-1.0395,0.24443,1.0886,0.90724,-0.13026,-0.8945,0.58098,0.97157,-0.10756,0.27394,1.1341,1.445,1.1363,0.078882,-0.35095,-1.2623,-1.7738,-1.6061,-1.3008,-1.1993,-1.4083,-1.4647,-1.4443,-1.4946,-1.3381,-0.81173,1.84,1.2956,-0.60533,0.95507,1.483,0.023333,0.96397,0.91289
-0.7509,0.59962,0.48058,0.13127,1.161,1.4166,0.33103,0.11627,-1.0922,-0.90658,-0.16362,0.8694,-0.048277,-0.51843,-1.0218,-1.1386,-0.84415,-0.14575,-0.68573,0.22521,0.53425,0.56012,0.55851,0.63837,1.3252,1.0464,0.21064,-0.39304,-0.40947,-0.19129,0.26835,0.352,0.92575,0.68702,0.7835,0.84413,0.5781,-0.2665,-1.397,-0.16851,0.30944,1.4011,1.3717,0.24702,-0.17432,-0.19659,-0.44453,-0.25512,-0.59879,-0.95309,-0.76352,-1.1335,-0.057948,-0.485,0.42463,-0.23041,-0.038059,-0.10032,-0.79939,1.4496
-0.39859,-0.04055,-0.026861,-0.71338,0.36358,-0.10101,0.52038,0.29713,1.1226,0.021135,-0.56602,-0.65696,-0.3512,-1.411,-1.2374,-0.64985,-0.40194,-0.5828,0.011584,-0.31733,-0.11931,-0.45792,-0.8561,-0.49204,-0.017653,-0.24604,0.033564,0.48053,0.15411,-0.88439,-1.7467,-0.83776,0.45944,1.5199,1.7795,1.7638,1.2729,1.268,0.84642,-0.20601,-1.3924,0.030266,0.2587,1.5869,0.441,-0.16449,-0.19957,0.68693,-0.37906,0.8764,0.59385,-1.1127,-0.59617,0.67926,-0.29493,1.4781,1.7595,0.069702,0.17127,-0.65736
-0.24636,-0.28327,0.80846,-0.04282,-0.9451,-0.35818,-0.87471,0.76805,0.92575,1.184,0.46258,-1.1888,-0.58246,1.2612,1.5334,1.2977,1.2687,0.79219,-0.20897,-1.0152,-0.80351,0.21543,0.73039,1.369,0.60662,0.04904,0.28676,-0.34413,-0.618,-0.07306,-0.064841,-1.2054,-1.1434,-1.2651,0.26137,1.0607,1.1608,-0.57781,-0.65653,1.027,1.1878,0.74562,-0.045627,-0.56174,-0.1275,0.25362,0.57327,0.97371,1.1395,-0.18471,0.67712,-0.53147,-0.99275,-0.19736,0.17067,-0.91031,0.92988,-0.1776,0.46246,0.49548
-0.92488,-0.90524,-0.9975,-0.62097,-0.73449,-0.84544,-1.1159,-0.45799,-0.65128,-0.62686,-0.95184,-0.91896,-0.60942,0.25373,0.012163,-0.45642,-0.082234,0.72987,0.86162,1.1584,1.3899,1.4085,1.2033,0.54762,0.032158,-0.78518,-1.6004,-2.5753,-0.99969,-1.5698,-1.4672,-1.4798,-1.1889,-0.72709,-0.55443,-0.075524,-0.10673,-0.84873,-1.1398,-1.1323,-1.0809,-1.1521,-0.773,-0.99163,-0.85361,-0.70429,-0.025909,-0.35606,-1.0215,0.45195,0.11086,0.43386,0.28198,-0.29324,0.071902,-1.1021,-0.3319,-0.33216,-0.33024,-0.65736
0.72794,0.15969,-0.23764,-0.17822,-1.2331,-0.26343,0.93956,0.46154,-0.15376,-0.50187,0.25083,0.54029,1.2854,1.7141,0.61773,-0.6679,-0.75692,-0.50556,-0.82683,-0.5313,-0.63246,-1.5096,-0.021885,0.93656,0.88343,0.22356,-0.074717,0.61123,1.4898,1.1564,0.17863,0.087507,1.886,1.2717,-0.0041336,-0.86721,-0.85034,-0.58015,0.96447,0.93469,-0.32056,0.48366,0.22993,-0.25039,-1.0686,-0.84615,-1.0379,-0.81107,-0.99096,-0.85064,-0.33049,-0.69755,-1.0636,-0.0055974,1.0031,1.1991,-0.14177,0.085158,0.60806,-0.18032
