-0.67442,0.55885,-0.53661,-0.58463,5
0.92735,0.33588,0.34595,-0.83213,15
0.62883,-0.87843,0.067027,-0.72173,11
-0.54638,-0.57028,0.82522,-0.70109,3
-0.73251,0.54319,0.71167,-0.47178,7
-0.86214,0.47108,-0.84353,-0.75368,5
-0.80683,0.33307,-0.3196,0.70492,6
-0.037803,0.30824,-0.98445,0.90648,6
-0.60682,-0.69687,-0.66844,0.036242,2
-0.90389,-0.76051,0.97702,0.52887,4
0.47248,-0.65747,-0.26015,0.5929,10
0.40825,-0.87395,0.0040015,-0.061567,11
0.18,0.94526,0.41552,0.36718,16
0.69126,0.96729,-0.70332,0.056243,14
0.12503,0.82103,0.9447,0.93855,16
0.58521,0.23618,-0.10937,0.8419,14
0.5622,0.81805,0.88652,-0.75656,15
-0.66379,0.084005,0.24315,-0.57006,7
-0.73432,-0.19108,-0.50567,-0.58096,1
0.20717,-0.92383,-0.42659,-0.52163,9
-0.21476,-0.38197,-0.42955,-0.68538,1
-0.42318,0.33414,0.36887,-0.85012,7
-0.59454,0.65526,-0.029319,0.9534,6
-0.35963,-0.29224,-0.36396,-0.74805,1
0.16587,-0.30559,0.028666,0.031428,12
0.84311,-0.17325,0.1335,-0.27587,11
0.38438,-0.97636,-0.37791,-0.59535,9
0.69665,0.4117,-0.60074,0.58284,14
0.16276,0.23555,-0.21009,0.16582,14
-0.59098,-0.90624,0.37064,0.86646,4
0.33308,0.18961,0.13134,-0.065852,15
-0.81111,-0.95246,-0.73712,0.62863,2
-0.70795,-0.61041,-0.84495,0.77017,2
-0.77503,-0.066324,-0.81618,-0.71566,1
-0.75614,-0.93364,0.16317,-0.63666,3
0.2764,-0.49287,-0.00030579,0.78313,10
-0.25152,0.68096,-0.0036263,-0.91139,5
-0.36435,0.47336,0.809,-9.4907e-05,7
0.40645,0.36464,-0.17054,-0.90237,13
0.062374,-0.62711,-0.60541,-0.12967,9
-0.24821,0.066365,-0.59866,0.40284,6
0.086857,-0.39905,0.64478,-0.5557,11
0.75263,-0.00019429,-0.53964,-0.75552,9
0.050045,0.44543,0.76972,0.064819,16
0.74384,0.016963,-0.69664,0.59887,14
0.73818,0.95652,-0.93648,-0.49008,13
0.65024,-0.24105,-0.44322,0.89218,10
-0.82689,-0.37049,0.71259,0.29643,4
0.46955,0.51093,-0.49933,-0.70235,13
-0.38845,0.032771,0.39711,0.81038,8
0.86274,-0.11272,-0.76076,0.36153,10
0.095463,-0.08611,-0.4921,-0.97018,9
-0.58378,0.24578,-0.75787,0.099917,6
-0.53153,-0.59745,-0.30523,0.58109,2
0.97838,-0.98027,-0.021219,-0.31217,9
-0.83821,0.71458,-0.38106,-0.31321,5
0.28281,-0.32127,0.67814,0.12235,12
0.50778,-0.19679,0.33639,-0.89069,11
-0.047622,0.77441,0.0068999,-0.91999,7
0.67606,0.92653,0.57066,0.80918,16
-0.60616,0.9431,-0.91149,0.52279,6
-0.97021,-0.88996,-0.99929,0.40085,2
-0.56868,-0.64641,-0.36835,0.25297,2
0.47015,-0.95707,0.030966,-0.75731,11
0.56792,-0.90523,0.94438,0.17903,12
-0.90445,-0.30999,-0.19671,-0.61125,1
-0.82038,-0.79086,0.53298,-0.69744,3
-0.91369,-0.58652,0.40215,0.50934,4
-0.47991,-0.721,-0.24401,0.1594,2
0.95037,-0.72542,0.33758,0.78974,12
0.32692,0.49643,0.80176,-0.64196,15
0.9276,-0.76118,0.16897,0.78631,12
0.4653,-0.26961,0.23067,-0.83875,11
0.45835,-0.79258,0.21928,-0.81209,11
-0.83935,0.87003,-0.79447,0.056676,6
-0.13964,-0.13957,-0.5864,-0.90688,1
-0.29782,0.84068,0.16672,-0.22171,7
0.21484,0.7337,-0.38469,0.034249,14
0.58453,0.99137,0.15401,-0.61125,15
-0.95419,-0.75751,0.44685,-0.83271,3
-0.07374,-0.78414,-0.86551,0.35636,2
0.25224,-0.9813,0.16774,-0.58765,11
0.54547,0.51237,-0.27906,-0.037088,13
-0.74013,-0.4849,-0.94047,-0.705,1
-0.49258,0.11949,0.58499,-0.62577,7
0.58589,-0.40885,0.467,0.81953,12
0.34122,-0.49094,-0.15433,-0.5802,9
0.33899,-0.10973,-0.33779,-0.32431,9
-0.07591,0.85844,0.42163,-0.09938,7
0.2688,0.08641,0.82595,0.90004,16
-0.54285,0.35336,0.31741,0.73135,8
0.57804,-0.35809,-0.48572,-0.62592,9
0.64789,-0.078732,0.066765,0.27386,12
-0.37037,0.45921,-0.23593,-0.3276,5
-0.33811,-0.25478,-0.55757,0.79809,2
-0.97473,0.36934,0.20784,-0.65951,7
0.18938,-0.43945,-0.85484,-0.029889,9
-0.38659,-0.5615,-0.88191,0.2983,2
-0.38372,-0.30808,0.34649,-0.95055,3
-0.67028,0.60562,0.30804,0.81585,8
-0.94801,0.92819,-0.050066,0.98671,6
0.16128,0.83389,-0.80741,0.84319,14
-0.86344,-0.095906,-0.29348,-0.23406,1
0.59709,0.16165,0.56188,0.88963,16
-0.059314,0.73927,-0.50084,-0.66367,5
0.55357,-0.048481,-0.062197,0.79754,10
0.84279,-0.52004,0.44442,-0.25163,11
0.95677,-0.37694,-0.38657,0.40687,10
0.39447,-0.086932,-0.051443,0.12252,10
-0.91865,0.040163,-0.19189,0.63213,6
-0.76436,-0.88264,0.15789,0.57887,4
-0.068148,-0.78818,-0.6858,0.2403,2
0.29457,0.29428,0.3335,-0.69229,15
0.89707,0.80815,-0.45092,0.7722,14
-0.97755,-0.89825,-0.25167,0.18341,2
-0.094467,-0.52847,0.94923,-0.81573,3
0.078607,0.92305,0.35507,0.77672,16
-0.41648,0.21207,-0.41115,-0.057573,5
0.30114,0.2161,0.23162,-0.39085,15
-0.2041,-0.3638,0.96071,-0.18941,3
0.20752,-0.69558,-0.259,0.95954,10
0.069979,-0.44324,0.98925,0.52714,12
-0.25928,0.17224,0.34087,-0.89495,7
0.29896,-0.75733,-0.87965,0.16215,10
-0.78122,0.97726,0.17922,0.63079,8
0.90837,0.41699,0.69084,0.69031,16
-0.77061,0.32377,0.63387,-0.36631,7
-0.46029,0.89765,-0.055759,0.94748,6
-0.71378,-0.039183,0.57154,-0.72961,3
-0.26573,-0.47394,-0.93023,-0.57929,1
-0.67792,0.80392,0.42473,0.46073,8
0.62373,0.18254,-0.41396,0.11009,14
-0.072635,-0.1158,0.18574,0.61614,4
0.94856,-0.98476,-0.38386,0.20731,10
0.22156,-0.1903,-0.35101,-0.26637,9
0.63029,0.91552,0.2227,-0.00090892,15
-0.19592,-0.77189,-0.91102,-0.60398,1
0.042213,-0.0021516,0.13369,-0.72418,11
0.20058,-0.80638,0.60481,0.50879,12
0.70344,-0.79222,-0.84584,0.74113,10
-0.09714,-0.15698,-0.4881,-0.48255,1
0.11991,-0.48528,0.017049,-0.40497,11
0.071943,0.88867,-0.2734,0.12674,14
0.28239,-0.29217,-0.71586,-0.02203,9
-0.56623,-0.82135,-0.94356,-0.91252,1
-0.72236,0.43265,-0.70953,-0.25312,5
0.14741,-0.037501,-0.75791,-0.47756,9
0.69047,0.05885,0.85987,0.41148,16
-0.012131,0.66885,-0.73104,-0.097068,5
0.83147,-0.28158,-0.43143,-0.091587,9
0.78218,0.7353,0.13871,-0.43889,15
-0.96021,0.04102,-0.45454,0.56413,6
-0.88825,-0.26223,-0.15828,-0.14923,1
-0.66405,-0.20884,-0.44458,-0.5194,1
-0.9089,0.81147,0.84643,0.97183,8
0.49649,0.84597,-0.43871,-0.71876,13
0.45374,0.63826,-0.076552,0.043156,14
0.63917,-0.15735,0.035621,-0.65215,11
-0.0094972,0.9121,0.098068,-0.63058,7
-0.54656,-0.97925,0.59669,-0.59538,3
-0.61922,-0.4946,-0.38562,-0.68212,1
0.51384,0.75578,0.025483,-0.59956,15
0.18165,-0.09498,0.9218,0.52096,12
-0.0766,0.74883,0.76961,-0.46715,7
0.40874,-0.22311,-0.16796,0.012002,10
0.63328,-0.28462,-0.093479,0.26903,10
0.56543,0.36053,-0.63331,-0.23721,13
0.022277,0.34095,0.82397,-0.013625,15
0.62205,0.81624,-0.35332,-0.80979,13
0.30819,-0.62822,-0.96484,0.24321,10
-0.22801,0.4593,0.42285,0.48581,8
-0.67435,-0.32157,0.75499,-0.41195,3
-0.074806,0.25717,-0.51326,0.84478,6
-0.090653,-0.96307,0.19455,-0.34913,3
0.12032,-0.7234,0.91005,0.46764,12
-0.71907,0.030156,-0.78088,0.058634,6
0.15677,0.2265,-0.94505,-0.98654,13
0.98268,-0.078397,0.64984,0.46188,12
-0.75204,-0.98799,-0.90509,0.072583,2
0.9428,0.52747,-0.32271,0.014154,14
-0.34876,-0.88986,-0.049376,0.52778,2
0.85322,-0.64289,0.90385,-0.77054,11
0.3391,0.045614,-0.72713,-0.9189,13
0.32782,-0.33208,-0.91516,0.53629,10
0.38088,-0.11275,0.064385,0.078175,12
-0.89555,-0.77199,0.23408,-0.28688,3
0.080094,0.75131,0.72883,-0.40279,15
0.064593,-0.88833,0.78498,-0.2051,11
0.22546,0.72582,-0.97082,-0.14404,13
0.88935,-0.5872,0.50637,-0.49328,11
-0.45478,-0.11889,-0.071074,-0.094539,1
0.41476,0.43472,0.1711,0.14974,16
-0.44992,0.0064612,0.091554,-0.41502,7
0.04801,-0.3276,-0.68789,-0.80205,9
0.73863,0.57803,-0.69461,0.02244,14
0.73088,0.76619,-0.64795,-0.023851,13
0.70055,0.77554,0.41352,-0.7939,15
0.030283,0.98978,-0.2454,0.13559,14
-0.41455,-0.55875,-0.090119,0.91236,2
0.66083,-0.93911,0.76739,0.57854,12
-0.8624,0.67828,-0.90113,-0.76946,5
-0.15336,0.02742,-0.54647,0.38516,6
0.78098,0.53674,0.15735,-0.63969,15
0.21441,-0.96263,-0.15029,0.010327,10
-0.34778,0.38117,-0.8303,0.53745,6
-0.24329,-0.73454,0.62217,-0.57084,3
0.14033,-0.031206,-0.45673,-0.30071,9
-0.16665,0.36707,-0.58885,0.9169,6
0.11982,0.92198,0.90148,-0.41545,15
0.46599,0.66654,0.8255,0.86874,16
0.59609,0.27598,0.28283,-0.88335,15
0.055513,-0.8577,0.77208,-0.81069,11
0.95148,0.6406,0.9203,-0.67692,15
-0.71668,-0.38922,-0.616,0.9907,2
0.73049,-0.23135,0.16279,-0.26988,11
0.23717,0.36851,0.43338,-0.62953,15
0.52571,0.83368,0.38446,-0.45355,15
-0.085453,0.42767,-0.66847,-0.27556,5
-0.22176,-0.98244,-0.6945,-0.54787,1
-0.10712,0.082315,-0.096677,-0.36045,5
-0.39102,0.048644,0.60501,0.10345,8
-0.52052,-0.9137,-0.70532,0.382,2
0.34127,-0.64159,-0.57009,-0.16105,9
0.68328,0.76579,0.4072,0.71853,16
-0.42047,-0.73973,0.39258,0.078505,4
0.060526,0.036417,0.73813,-0.60411,15
-0.30571,-0.58876,-0.23331,-0.9707,1
0.25961,0.25947,-0.11336,0.14658,14
-0.59076,-0.25776,-0.4824,-0.20337,1
0.065759,-0.97623,0.25885,-0.022738,11
-0.78002,-0.97514,0.071701,0.44346,4
0.2976,-0.57263,-0.43684,-0.98293,9
0.2859,-0.30415,0.5038,0.80357,12
-0.54504,-0.070104,0.43177,0.37268,4
0.22786,-0.13386,0.38085,-0.91717,11
-0.35214,0.81352,-0.80679,-0.15999,5
0.72391,-0.40055,-0.67752,0.38005,10
-0.31736,-0.15056,-0.68191,0.69001,2
0.14841,0.62231,-0.97328,-0.94733,13
0.87608,-0.29815,0.14819,-0.65828,11
0.59786,0.71238,0.67441,-0.77427,15
0.26759,0.23479,0.99771,-0.072643,15
-0.52605,0.6354,-0.50242,-0.38017,5
0.84644,0.37567,0.14156,-0.26808,15
0.49659,-0.65321,-0.0088636,0.58961,10
0.42111,0.92611,-0.70293,-0.83187,13
0.25649,0.23558,-0.90884,0.26716,14
0.012608,0.83956,0.39915,0.82091,16
0.58525,0.51591,0.38438,0.83112,16
-0.85645,-0.38686,-0.74961,0.12544,2
0.26797,-0.37416,-0.96437,-0.21716,9
-0.18937,-0.58397,0.77233,-0.016383,3
-0.99825,0.80733,-0.33289,-0.92957,5
-0.25154,-0.31349,0.069716,-0.01199,3
0.66398,-0.34997,-0.57378,0.74727,10
-0.97614,0.06747,-0.79717,0.88059,6
-0.13497,-0.61036,0.49792,-0.72369,3
0.42989,-0.1318,-0.66768,-0.98281,9
0.57818,0.42575,-0.03992,0.12348,14
0.21675,0.7132,-0.60992,0.49116,14
-0.86493,0.030515,0.086411,0.1229,8
-0.092647,-0.31907,0.83911,0.54209,4
-0.5279,0.21895,0.3435,0.5457,8
0.0035968,-0.48352,-0.63804,0.32139,10
-0.86822,-0.99998,-0.4447,0.33706,2
-0.74649,0.068643,-0.21992,-0.48228,5
-0.16125,-0.11927,-0.026596,-0.85602,1
-0.91139,0.51782,0.59585,0.56079,8
0.47907,0.77467,0.25028,0.73637,16
-0.15127,0.8624,-0.076234,0.70883,6
0.39798,-0.49969,0.87522,-0.11348,11
0.089256,0.418,-0.70398,-0.74805,13
0.44977,-0.089524,0.85455,-0.17237,11
0.70305,-0.64579,-0.43073,-0.89703,9
-0.71927,-0.56418,-0.97831,-0.99564,1
0.0006128,0.43688,-0.89421,0.90295,14
0.82393,-0.31166,-0.15876,-0.14317,9
-0.79286,-0.25066,-0.53155,0.47362,2
-0.69452,0.98855,0.67824,-0.80156,7
0.19595,0.44294,-0.55646,-0.52347,13
-0.20456,-0.70729,-0.8734,-0.19932,1
0.78538,-0.18623,0.24939,-0.21205,11
0.72067,-0.39243,-0.07386,0.98912,10
0.30948,-0.067133,-0.94754,-0.59056,9
-0.60062,0.20455,-0.99589,-0.22784,5
-0.19507,0.079996,0.26904,0.4214,8
0.20941,0.27204,-0.50468,-0.13846,13
0.76349,-0.74562,0.60189,-0.80891,11
0.48585,0.01931,0.66493,-0.96974,15
0.63609,-0.41314,-0.77505,0.55847,10
-0.11355,0.74616,0.5285,0.97405,8
0.30383,-0.161,0.30741,-0.47492,11
0.45858,-0.46134,-0.082484,-0.64673,9
-0.12606,0.46136,-0.50127,-0.81847,5
0.94176,-0.23815,0.48587,-0.85093,11
0.43895,-0.014372,-0.91729,0.53419,10
-0.52322,-0.6638,0.56599,0.65728,4
-0.03515,0.96549,-0.70312,-0.87565,5
0.53642,-0.15362,0.4209,0.95464,12
0.63731,0.077114,-0.55972,-0.94559,13
0.28972,0.023881,0.55283,0.51241,16
0.92455,-0.97403,-0.65559,0.35707,10
0.76377,0.96666,0.36397,0.36677,16
0.96539,0.65528,0.71546,0.81579,16
-0.43016,0.26879,0.91421,-0.4604,7
0.71102,-0.9588,-0.75033,0.75129,10
-0.94688,0.067819,0.92311,0.69898,8
-1.3285e-05,0.78073,0.77033,0.05691,8
-0.87976,0.66359,-0.4341,0.77937,6
-0.015381,-0.90386,0.083816,-0.36138,3
-0.88876,0.86718,-0.58382,0.36642,6
0.4799,0.44629,-0.56802,-0.39111,13
0.24275,0.96488,0.99135,0.93109,16
0.50244,0.50297,0.6436,-0.64988,15
-0.83392,0.69474,0.15147,-0.78831,7
0.2243,0.2147,-0.093727,0.52061,14
-0.79239,0.49827,0.20346,-0.87395,7
-0.77795,0.7776,-0.48525,-0.16121,5
-0.079149,0.68925,-0.751,0.13249,6
0.73602,0.97759,0.98097,0.65839,16
0.3052,-0.53165,-0.33788,-0.40688,9
0.3657,-0.55471,0.079385,0.15443,12
0.29066,-0.74419,0.42723,0.30009,12
-0.84577,0.057674,-0.065453,0.63668,6
-0.24264,0.54656,-0.52079,0.87025,6
0.8363,0.82389,-0.54049,-0.4651,13
0.33013,-0.67354,-0.74498,0.771,10
0.77224,-0.80254,0.78676,0.91089,12
-0.69314,-0.19324,0.60358,0.95968,4
0.89516,-0.5896,0.88923,0.079647,12
0.89923,0.11465,-0.85202,0.090139,14
0.58125,-0.36108,0.43294,0.99027,12
0.41833,-0.68892,0.2836,-0.87598,11
0.50912,0.83948,-0.68285,0.98374,14
0.051209,0.35084,0.49874,-0.4534,15
-0.73932,-0.21158,-0.47937,0.052227,2
-0.13501,-0.33521,-0.46619,-0.52766,1
0.49011,-0.60944,-0.56097,0.10312,10
-0.378,-0.61889,-0.87762,-0.86121,1
-0.15802,-0.58934,0.021619,0.57552,4
0.7279,0.55526,-0.23338,-0.75605,13
-0.35437,0.56318,-0.75716,-0.23955,5
-0.70781,-0.1307,-0.83358,0.30642,2
0.56806,-0.24608,-0.10142,-0.95018,9
0.64046,-0.42998,-0.9428,-0.87635,9
-0.93942,0.10858,0.082403,-0.46003,7
0.090106,-0.66125,0.32141,0.32022,12
0.15398,0.17405,-0.16914,0.01472,14
-0.67508,-0.59816,-0.33936,-0.58023,1
0.0070137,0.94543,0.099189,-0.74894,15
0.54042,0.13202,-0.683,-0.6697,13
0.35773,0.17331,-0.84219,0.42732,14
0.70108,0.38727,0.85868,0.42834,16
-0.5127,0.79631,0.51985,-0.72513,7
0.028148,0.57013,0.95978,-0.22618,15
0.69486,0.352,0.48905,-0.56409,15
-0.69475,-0.14751,-0.033605,0.12805,2
0.027642,-0.83232,0.78665,-0.053851,11
-0.015351,-0.74189,-0.23672,0.51372,2
-0.45515,0.12682,0.10448,-0.3209,7
-0.70647,0.30597,0.90451,0.19065,8
-0.34215,-0.32577,-0.443,-0.50921,1
0.054909,0.77,-0.29552,-0.71957,13
0.50644,0.14296,0.82051,0.90067,16
-0.0032896,-0.74142,0.48429,-0.71511,3
0.74989,0.35378,0.11874,-0.31288,15
0.64643,-0.84591,0.68795,0.48844,12
-0.29953,0.83026,0.3295,-0.32892,7
0.086991,0.68993,0.56082,-0.78264,15
-0.25068,0.1335,0.82564,-0.16238,7
-0.061217,-0.23327,0.15386,0.55857,4
-0.23239,0.29985,0.55926,0.14129,8
-0.0073258,-0.76966,-0.27757,-0.1882,1
0.69989,-0.81395,0.51052,0.32314,12
-0.4174,-0.92271,0.055783,0.42515,4
0.2022,-0.4245,0.93386,0.44458,12
-0.56961,-0.038366,0.46223,-0.44413,3
0.2657,-0.38826,0.25484,-0.45746,11
-0.52801,0.70316,0.3937,0.66753,8
-0.77486,-0.386,0.71271,-0.30091,3
-0.27612,-0.22676,0.83302,0.74823,4
0.89744,-0.75717,-0.064658,0.33596,10
-0.98476,0.2329,0.51657,0.29726,8
-0.75078,0.75785,-0.52076,0.84312,6
0.25613,-0.67359,0.73119,0.24362,12
0.92946,-0.62237,-0.31999,0.7015,10
0.64985,0.69422,-0.41273,-0.22998,13
-0.2885,-0.45625,-0.12961,0.55385,2
0.73856,0.14899,0.80666,0.20896,16
-0.3816,-0.027054,0.2096,0.23753,4
0.78608,-0.62718,0.78568,-0.83365,11
0.19125,-0.74647,-0.83558,0.79033,10
0.71967,0.4886,0.62237,-0.30925,15
-0.47499,-0.9577,0.60667,-0.1946,3
0.40127,0.78902,0.80792,0.88896,16
0.65481,-0.066033,-0.36636,-0.4359,9
0.16548,0.79051,0.024905,-0.98032,15
0.30949,-0.75524,0.22793,-0.82539,11
-0.76335,0.52639,0.7961,0.1568,8
-0.6995,0.76578,0.9851,0.75776,8
0.071649,-0.20365,0.18272,-0.71328,11
-0.66036,0.065132,-0.53131,0.57736,6
-0.31623,-0.81996,0.52025,0.56459,4
-0.52971,-0.87279,-0.82003,-0.9526,1
-0.02567,0.12604,-0.90479,-0.27934,5
-0.47866,-0.33607,0.40895,0.17535,4
0.45681,0.66634,0.27938,0.15065,16
-0.47006,0.81483,-0.067686,0.032991,6
0.19039,-0.21991,-0.6336,-0.85869,9
-0.98468,-0.3307,-0.4854,0.8537,2
-0.41388,-0.81289,-0.28735,0.59908,2
0.59308,-0.46038,-0.44761,0.49546,10
0.54157,0.25312,-0.2522,0.38746,14
0.56559,-0.69036,-0.39322,-0.83864,9
-0.85564,0.18811,0.96847,0.66775,8
0.96617,-0.25647,0.36453,-0.92619,11
-0.30965,-0.41942,0.88094,0.77833,4
-0.69082,-0.19205,0.22595,-0.43022,3
0.2893,0.12779,0.11143,-0.1339,15
0.77343,0.026072,-0.54395,-0.075901,13
-0.41131,0.7526,-0.12353,0.5492,6
0.7693,0.67747,0.096379,0.81018,16
0.63551,-0.9083,-0.93029,0.45537,10
-0.18695,-0.055773,0.42713,-0.59592,3
0.010163,-0.9447,-0.86941,0.58276,10
-0.95132,0.68856,-0.28055,-0.71342,5
0.21879,-0.72044,0.66595,0.14651,12
0.74655,0.40418,-0.59556,0.46932,14
-0.33249,-0.33539,-0.068256,-0.083906,1
0.38749,0.54511,-0.98383,-0.50031,13
-0.26396,-0.608,-0.4257,-0.56889,1
-0.50435,-0.46992,-0.0047324,0.57141,2
0.72975,0.62031,-0.35421,0.71036,14
-0.084622,-0.27999,-0.19667,0.39948,2
0.29538,0.13812,-0.056021,-0.61701,13
-0.62396,-0.43727,0.70171,-0.14901,3
-0.0029489,0.16396,0.45356,0.61419,8
-0.30105,-0.77005,-0.20608,0.078545,2
0.68294,0.32719,-0.96694,0.94332,14
0.64001,-0.71743,0.68064,0.42418,12
0.86108,0.38738,-0.4004,0.24372,14
-0.25395,-0.6901,0.543,0.97841,4
-0.70167,-0.067403,-0.92762,0.83916,2
0.50332,0.32921,-0.91693,0.75415,14
-0.11982,-0.56004,0.029338,0.49799,4
0.63019,0.024003,-0.50562,-0.75436,13
-0.53721,-0.99218,-0.2114,-0.70057,1
0.14052,-0.73849,0.42102,0.87843,12
0.5462,-0.63053,0.72831,-0.16021,11
-0.30473,-0.85872,-0.031913,-0.32867,1
0.54712,0.81917,0.51427,-0.29394,15
-0.2337,0.00039415,0.77943,0.015305,8
-0.74467,-0.60863,0.7813,0.22962,4
-0.075543,0.51551,0.42229,-0.1608,7
-0.60444,0.32624,0.15959,0.73314,8
0.80331,-0.096788,-0.88756,0.60557,10
0.44756,0.81505,0.25706,-0.25184,15
-0.0010336,0.38858,0.75746,-0.51654,7
0.40519,0.75302,0.19607,0.1249,16
-0.47358,0.6146,0.1545,-0.20197,7
-0.49724,0.014399,-0.69616,-0.08411,5
0.29467,-0.24296,-0.53416,-0.57957,9
-0.39026,-0.62601,-0.2735,0.76575,2
-0.92945,0.8335,0.55568,-0.89848,7
-0.82977,-0.57919,0.35175,-0.10168,3
-0.49755,-0.85144,-0.012028,-0.95433,1
0.54668,-0.9641,-0.062198,0.14183,10
0.68182,-0.083137,-0.29044,-0.03519,9
-0.58596,-0.81295,0.7916,-0.2531,3
-0.41419,-0.7084,-0.067079,0.13867,2
0.9366,0.9502,-0.21587,0.87417,14
-0.99756,-0.90989,0.66301,0.74008,4
0.38152,-0.47567,0.62889,-0.24253,11
-0.84761,0.46763,0.64023,-0.83967,7
0.55497,0.43673,0.59159,-0.59476,15
0.41562,-0.050706,0.49299,0.41658,12
0.11161,-0.98413,0.60983,0.48999,12
-0.58377,-0.45056,0.56828,-0.79487,3
-0.64011,0.13785,-0.29787,0.11856,6
-0.53331,-0.20038,0.73349,-0.51447,3
0.88183,-0.36187,-0.90015,-0.81588,9
0.43638,0.23928,0.9921,-0.51952,15
0.14774,0.81975,0.3239,-0.4849,15
0.59994,0.25843,-0.92713,0.87319,14
-0.71555,0.44716,-0.071383,0.72642,6
0.050304,-0.18217,0.48781,-0.4119,11
-0.6289,0.45236,-0.57903,0.16959,6
0.93016,-0.48732,-0.41049,0.71683,10
0.60381,-0.73344,-0.52108,0.89968,10
-0.54927,-0.10888,0.05462,-0.84094,3
-0.41291,0.31642,0.8177,-0.3016,7
0.67988,-0.17265,0.92028,-0.4733,11
-0.086384,-0.67274,0.31922,0.0098994,4
0.46174,-0.95393,-0.75753,-0.46519,9
0.21609,0.24793,0.0029621,-0.035424,15
-0.1776,0.3152,0.91708,-0.15119,7
0.4898,0.6697,-0.66463,0.28273,14
0.12918,-0.59984,0.25788,0.63957,12
-0.10597,0.23618,0.95204,-0.67,7
0.26921,0.23407,0.91675,0.31989,16
0.17359,0.18689,0.44337,0.35132,16
-0.06181,0.59553,-0.5194,-0.074681,5
0.66868,-0.6619,-0.7181,0.82949,10
0.74319,0.13883,-0.22216,-0.38375,13
0.48582,-0.36309,-0.89228,0.051243,10
-0.56948,-0.74702,-0.076511,-0.67753,1
-0.94948,0.12357,0.040788,0.28083,8
-0.47206,0.22422,-0.092624,0.83312,6
-0.016556,-0.50277,-0.1625,-0.57525,1
0.54309,-0.47979,0.19504,0.59823,12
0.64689,-0.91586,0.71149,0.79002,12
-0.28584,0.67378,0.91294,-0.52956,7
0.64958,0.26987,-0.49611,0.21084,14
0.14483,0.42445,0.95056,0.35433,16
0.64363,0.38336,0.10204,-0.37504,15
0.19089,-0.90144,0.11498,0.89365,12
-0.03115,0.29346,0.59345,0.23455,8
-0.94645,0.4902,0.5898,-0.34344,7
-0.23941,0.13096,0.46971,-0.32324,7
0.7084,0.52768,0.94678,0.046721,16
-0.19911,-0.85579,0.92469,0.2595,4
0.20139,-0.15699,-0.17531,0.50495,10
-0.083598,0.017727,0.11076,-0.43457,7
0.6518,0.20882,-0.18813,0.32139,14
-0.21718,0.12969,0.00133,-0.87181,7
0.092191,-0.71363,0.93143,-0.27801,11
0.99231,0.91363,0.095206,0.89005,16
-0.19016,0.29677,-0.99039,-0.68296,5
0.65881,0.30357,0.013544,0.35947,16
-0.27014,0.53938,-0.0388,0.70715,6
0.81652,-0.80901,-0.31681,0.69259,10
-0.22134,-0.45517,-0.47228,-0.37494,1
-0.65876,-0.4251,0.19048,-0.83625,3
0.78158,-0.36218,-0.58467,0.02287,10
0.69438,0.37686,-0.80035,-0.98398,13
0.93692,-0.66772,-0.55134,-0.32656,9
0.32712,-0.081859,0.97137,-0.26798,11
0.83801,-0.95251,0.49902,0.86405,12
0.24075,0.19464,0.45408,0.42347,16
-0.79952,0.82288,0.39629,0.28872,8
-0.40488,0.81875,-0.47209,-0.98344,5
-0.99612,0.64086,0.93546,0.18918,8
0.12007,0.54503,-0.3459,-0.030423,13
0.75182,-0.037778,0.35374,-0.28289,11
-0.79835,-0.37243,-0.06834,-0.979,1
-0.7322,0.11642,0.26423,0.29181,8
0.57609,-0.20609,0.27102,-0.92714,11
-0.40334,-0.76494,0.3466,-0.084398,3
0.76768,-0.58347,-0.90581,0.3631,10
-0.59604,-0.46612,0.20128,-0.45508,3
-0.35364,0.73172,0.60669,0.63171,8
-0.092603,-0.67655,0.080675,-0.58479,3
-0.3314,0.96513,0.26652,-0.96584,7
-0.46182,-0.98455,0.83253,0.10162,4
-0.77043,-0.53544,-0.2213,0.20962,2
-0.15943,-0.59709,-0.91836,-0.1148,1
-0.4791,0.076884,0.062554,0.85651,8
0.054916,-0.61981,-0.92372,-0.74358,9
-0.99098,0.43923,-0.41656,-0.99719,5
0.50272,-0.17078,0.5531,-0.65961,11
0.73748,-0.91867,-0.17221,0.74519,10
-0.50248,-0.44993,-0.1486,0.66907,2
-0.4504,0.90824,0.14464,0.11165,8
0.6961,-0.72346,-0.73682,-0.69105,9
0.34664,-0.92771,-0.36717,0.4824,10
0.02515,0.87623,0.017813,-0.8931,15
-0.074637,0.085377,0.86175,0.21718,8
0.79876,0.59589,-0.43123,0.95335,14
-0.31688,0.54503,0.89978,0.9506,8
-0.13159,-0.92979,0.16803,-0.0046006,3
-0.46792,0.053605,0.85287,-0.18902,7
-0.43328,0.68652,0.78211,0.63111,8
0.27521,0.04559,0.86031,-0.61446,15
-0.67332,0.70645,0.52074,0.069981,8
-0.42633,-0.58586,-0.85088,-0.68521,1
-0.94579,-0.2734,0.97746,0.10138,4
0.29462,-0.92607,-0.92628,-0.59055,9
0.93332,-0.50862,0.70252,-0.067857,11
0.96989,-0.19304,-0.29665,-0.69075,9
0.21986,-0.1827,0.88627,0.62675,12
0.79955,-0.44487,0.11297,-0.9151,11
0.23144,0.67995,-0.059164,0.72453,14
-0.72469,0.73061,0.13177,-0.23099,7
