0.17365,0.92538,0.94005,-0.13293,0.29322,-0.48889,59
-0.61078,0.34828,0.55245,-0.99542,-0.74898,0.52801,26
-0.25133,-0.2598,0.76347,0.70921,-0.87907,-0.51575,13
0.095303,0.59971,0.16585,0.84002,0.31433,0.98012,64
0.98895,-0.82269,-0.22793,-0.064352,-0.37052,0.20825,34
-0.092192,0.88874,0.37656,0.35029,-0.91067,0.26026,30
0.37602,-0.039779,0.68435,0.87345,-0.71633,0.75482,46
-0.46046,0.61449,-0.59345,0.85929,0.91079,0.11847,24
0.9729,-0.45789,0.74915,0.14165,-0.047611,0.35805,46
-0.53518,-0.71844,-0.62226,-0.26774,-0.40297,-0.098034,1
0.24003,0.42807,0.90707,-0.16214,-0.67941,0.53153,58
0.95439,-0.9024,0.23785,0.41862,-0.5821,-0.49662,45
0.57435,-0.28692,-0.73466,0.85128,0.37353,-0.77978,39
-0.77416,0.057247,-0.44453,0.34357,-0.75773,0.53969,22
-0.84291,0.75995,0.67894,0.21238,0.65658,-0.43409,31
0.73401,-0.61987,0.23268,0.40653,-0.46779,-0.22981,45
-0.42575,0.27661,-0.85595,-0.14221,0.20193,0.64337,20
-0.14969,0.83426,-0.97804,-0.059649,-0.25668,-0.87205,17
0.67994,-0.94713,-0.86246,-0.42413,-0.67697,-0.67406,33
-0.97777,-0.17475,0.89618,0.3619,-0.26485,0.17824,14
-0.96391,0.88139,0.09933,-0.34074,0.5992,0.35869,28
0.27377,0.060388,0.36269,0.55554,-0.15142,-0.78963,61
-0.58155,-0.40394,0.059974,-0.62766,0.42721,0.22045,12
-0.72767,-0.038284,-0.26738,0.6647,-0.92029,0.75633,6
-0.60831,0.32223,0.42838,-0.092981,0.08977,0.70899,28
-0.91739,-0.65476,-0.3148,-0.92404,-0.90834,-0.46439,1
-0.67776,-0.95212,0.69623,-0.32044,-0.51716,-0.15079,9
0.30459,-0.65009,0.69777,0.56937,0.63563,-0.37065,47
0.91782,-0.033342,-0.073223,-0.73295,-0.6167,-0.95875,33
0.96726,0.89336,0.89189,-0.8394,-0.12066,-0.29151,57
0.63351,0.89637,-0.89952,-0.24666,0.3796,0.089424,52
-0.93888,0.53984,0.95615,0.45372,-0.14162,-0.20821,29
-0.90063,0.5497,-0.74463,0.018504,-0.28438,-0.04277,21
-0.69861,0.98064,-0.27326,0.80015,0.33487,0.94789,24
0.81955,-0.89648,-0.11035,-0.38756,-0.98851,0.50353,34
-0.33949,-0.17232,0.53849,0.050617,-0.70418,0.033612,14
-0.40343,0.5409,0.85786,0.65369,-0.88013,0.90853,30
0.44655,0.23559,0.67328,-0.35938,-0.27178,0.13347,58
0.32792,0.83724,-0.92865,-0.89549,-0.30099,-0.39351,49
0.40444,0.96583,0.041177,0.60174,0.80923,0.56202,64
0.017624,-0.91361,0.66291,-0.88747,0.65103,0.5888,44
0.9832,-0.45463,-0.14918,-0.22584,0.451,-0.95451,35
-0.048284,0.092801,-0.23489,0.58356,-0.20761,0.060813,22
0.57181,-0.084286,-0.54583,0.29346,-0.088923,0.13496,38
-0.52589,0.0017118,-0.37177,-0.3865,-0.53591,0.044682,18
0.042666,-0.34736,0.6821,-0.042624,0.25083,0.21144,44
0.32408,0.74127,0.82865,0.4025,-0.46769,-0.8059,61
0.40126,-0.25708,-0.36977,0.065748,-0.092529,-0.35461,37
-0.98071,0.00022043,0.99858,-0.89289,0.80217,0.63209,28
-0.83235,-0.78519,0.7071,-0.2059,0.1688,0.3816,12
-0.76418,0.89331,0.51978,0.08199,-0.85027,-0.15847,29
0.86106,0.014257,-0.91569,-0.00054071,-0.38826,-0.21092,49
-0.47805,0.88972,-0.047306,-0.92957,0.31994,-0.31672,19
-0.99798,-0.90648,0.35514,0.77754,0.74093,-0.1458,15
-0.30903,0.93923,0.96155,-0.059569,-0.86087,0.2551,26
-0.1286,0.80477,-0.3893,-0.063277,0.62191,0.061623,20
-0.75073,0.67183,-0.83591,-0.19404,0.63807,0.58237,20
-0.34881,0.16397,-0.020323,0.42512,0.37774,-0.37008,23
0.028191,0.18211,-0.85798,-0.96085,-0.14928,-0.12096,49
-0.76507,0.025016,0.021801,0.18937,0.41761,0.96152,32
0.10664,0.68782,0.69831,0.76813,-0.038275,-0.11972,61
0.022329,-0.24149,0.69113,-0.93265,-0.74434,-0.9423,41
-0.26046,0.34425,-0.12318,-0.33899,-0.88677,-0.041511,17
-0.612,0.35402,0.74494,-0.98721,0.71759,-0.27163,27
0.8855,-0.0492,0.3299,0.56381,0.80385,-0.46363,47
-0.47292,0.5781,0.16855,-0.23661,-0.52247,0.28187,26
-0.41107,0.48936,-0.28685,0.93636,-0.59751,-0.55189,21
-0.50691,0.35401,-0.57162,-0.95904,0.96728,-0.38782,19
-0.20163,-0.6679,0.14209,0.55512,-0.96949,0.65903,14
-0.27844,0.94978,-0.036102,0.24846,-0.18155,0.21964,22
-0.046666,0.071418,0.082156,-0.88032,0.47983,-0.61686,27
-0.021391,-0.72513,0.52119,-0.51961,-0.13017,0.75527,10
0.29071,0.098715,-0.50464,-0.33679,-0.39417,-0.16636,49
0.070255,-0.46,-0.48527,0.91522,0.53851,0.28824,40
-0.31094,-0.32465,-0.22568,0.30831,-0.29064,-0.11358,5
-0.26947,-0.036138,0.93476,0.70134,0.4304,0.71551,16
-0.53108,0.10754,0.32857,0.57665,0.76259,-0.78392,31
-0.71722,0.81867,0.6229,0.98616,0.8707,-0.3895,31
-0.85867,-0.0029269,-0.86597,-0.60823,-0.22082,0.14768,2
0.61824,-0.46226,-0.66411,0.1064,-0.53553,-0.44426,37
-0.8323,-0.91383,0.13931,-0.29357,-0.48657,-0.45241,9
0.01318,-0.33251,0.18378,0.99187,0.14719,-0.90362,47
-0.77242,-0.5538,-0.23331,-0.14457,-0.16893,-0.1836,1
0.57766,0.89391,-0.55767,-0.1691,-0.44607,-0.4478,49
-0.90313,0.62985,0.39489,0.097631,0.63617,0.4753,32
-0.90152,0.67072,0.7721,0.91717,-0.69815,0.57112,30
-0.39508,0.96195,0.13849,0.25428,0.46312,-0.37347,31
-0.45303,-0.95284,0.86268,0.58204,-0.8771,0.68267,14
0.77844,-0.12694,-0.097304,-0.42641,-0.58231,-0.060905,33
0.8396,0.86489,-0.53953,-0.86733,-0.041732,0.93785,50
0.59688,0.028251,-0.36945,0.075391,0.31714,0.86083,56
-0.55236,0.94912,0.060353,0.36835,0.0054195,0.85648,32
0.80748,0.094916,-0.54547,-0.50941,0.99328,0.96793,52
0.14787,-0.71897,0.8035,-0.77351,0.20689,0.47633,44
-0.50016,-0.45461,0.081322,0.96695,-0.76027,0.1049,14
0.46408,-0.4581,-0.67944,0.3999,0.22487,-0.78628,39
0.38204,0.72091,0.83277,0.16921,-0.24222,0.70911,62
-0.54675,0.32955,-0.032008,0.24046,-0.1985,0.5248,22
-0.45922,-0.61716,-0.97774,0.518,0.73957,-0.68721,7
0.17576,0.72702,-0.94746,0.60209,-0.78553,0.50875,54
-0.65449,-0.79969,-0.20572,0.51197,0.19303,-0.54212,7
-0.64039,0.5582,0.5364,0.57197,0.16735,-0.93715,31
0.98794,0.68082,0.5205,-0.61625,-0.6293,-0.33709,57
-0.83167,-0.30672,0.4872,0.21069,-0.5192,0.38447,14
-0.011306,-0.70188,-0.18349,0.92756,-0.17673,0.47317,6
-0.38233,-0.59144,-0.40394,-0.1057,0.70039,0.049282,4
0.74689,0.88055,-0.29381,0.080105,0.63821,0.52829,56
-0.38845,0.85605,-0.23632,0.28124,-0.5085,0.70893,22
-0.83525,-0.013261,0.80556,-0.0453,-0.85858,-0.66598,9
0.73732,0.47865,0.38045,0.16668,-0.68303,-0.26964,61
-0.81862,-0.31234,-0.01747,-0.89943,-0.79862,0.37186,2
0.059458,-0.16121,-0.45322,0.45475,0.71644,0.64308,40
-0.41584,-0.57979,0.27378,-0.9125,-0.44554,0.04895,10
0.2643,0.23686,-0.42429,-0.34145,-0.94491,-0.83538,49
-0.2582,0.52473,0.20461,0.073535,0.038983,0.57402,32
0.10085,0.76309,0.96415,0.62944,0.89445,0.37567,64
-0.9402,-0.38306,0.45252,0.42871,0.92661,-0.60034,15
-0.55129,0.71918,-0.6862,-0.44404,-0.35445,0.087251,18
-0.38634,0.3222,0.4042,0.7499,0.10144,-0.29199,31
0.86029,-0.8084,-0.72604,-0.16083,-0.92712,-0.83867,33
-0.74741,0.88892,-0.080128,-0.28474,-0.22706,-0.601,17
-0.56095,-0.98873,0.33709,0.20285,-0.064042,-0.74723,13
-0.64571,-0.96159,0.87581,-0.80791,0.22827,-0.33231,11
-0.76481,-0.48316,0.12509,-0.56535,0.38364,-0.10941,11
0.048161,0.62901,-0.44075,0.032558,0.13068,0.40672,56
-0.45287,-0.29355,0.47243,-0.96178,-0.36884,0.35302,10
0.20709,-0.7258,-0.25971,-0.54768,0.79197,-0.34076,35
0.86648,-0.194,-0.95486,0.57913,-0.76532,0.10722,38
-0.14705,0.83656,0.96111,-0.7739,-0.73771,-0.62427,25
0.18369,-0.66274,0.42462,0.42968,0.034642,0.84758,48
-0.066777,0.5573,-0.91541,-0.014593,-0.11921,0.46035,18
-0.075142,0.66996,0.27712,0.157,0.18742,0.28027,32
-0.322,-0.36989,0.78212,0.092571,0.76493,0.76309,16
-0.65102,-0.97308,0.020971,-0.4842,-0.26659,-0.80256,9
0.65582,-0.091073,-0.69585,0.038698,0.39566,0.64093,40
-0.37148,0.87975,0.59669,-0.13807,-0.15951,-0.91134,25
-0.75079,0.0040939,0.4714,-0.72201,-0.35378,0.66882,26
0.91657,0.98492,-0.38024,0.6026,0.080625,0.70564,56
-0.99465,-0.94716,-0.13451,-0.14346,-0.12401,-0.27666,1
0.86221,0.066755,-0.15561,-0.26025,0.34757,-0.66304,51
0.49968,0.35852,0.41785,-0.7272,0.32776,0.17193,60
-0.0045444,-0.4492,0.46193,-0.78056,0.47819,0.85011,12
0.049383,-0.65711,0.87494,-0.47448,-0.40933,-0.37363,41
0.28381,0.068255,0.67472,0.88777,-0.76282,-0.30478,61
0.065664,0.21576,0.91628,-0.71201,0.040491,0.19528,60
-0.31265,-0.42341,0.50829,-0.46574,0.85429,-0.13051,11
-0.56693,0.91812,0.67721,-0.81483,0.082541,0.29225,28
-0.043228,-0.73779,-0.28616,-0.048017,-0.61206,0.81675,2
0.87941,-0.28075,0.31692,0.99053,0.88811,-0.65346,47
-0.47328,-0.46424,0.40088,-0.48879,-0.65042,-0.56595,9
0.17333,0.85706,0.91348,-0.8637,0.36811,0.77306,60
-0.22338,0.63283,-0.071762,0.28157,0.5562,-0.48953,23
-0.55302,-0.94696,0.45001,-0.39042,-0.49083,0.33294,10
0.50465,0.81816,0.66228,-0.20472,0.40603,-0.098061,59
-0.80972,0.31655,-0.53704,0.82489,0.57368,-0.0078662,23
-0.69946,-0.14398,-0.60349,0.018614,-0.48936,-0.75184,5
-0.89981,0.037191,-0.93145,-0.22358,0.91098,-0.54709,19
-0.57907,-0.33653,-0.97582,-0.2776,-0.82811,-0.75142,1
-0.91418,-0.76451,-0.8108,0.26219,0.51894,-0.55698,7
-0.0019059,0.14382,0.45749,0.45081,0.19287,0.24981,32
0.16695,-0.06012,-0.57377,0.73234,0.56904,-0.072094,39
0.033631,0.47716,0.70729,0.70275,-0.35622,0.57905,62
0.4206,-0.46844,-0.082586,-0.37254,-0.43634,-0.39592,33
-0.36962,0.55356,0.062233,0.78049,0.94678,-0.90127,31
-0.8497,-0.7777,-0.54513,-0.32844,-0.82746,0.32386,2
-0.051847,0.17169,0.87808,-0.11545,0.68619,-0.46183,27
0.12554,-0.8182,0.057356,-0.12371,-0.05578,-0.23864,41
0.52214,0.91118,-0.72693,0.038488,-0.099018,0.3039,54
-0.18462,0.75378,0.56529,-0.57045,0.95287,0.74527,28
-0.62391,-0.012431,0.14083,0.15792,-0.38045,-0.50248,13
0.60986,-0.52327,-0.17268,-0.85354,0.6208,0.038071,36
-0.3414,-0.35132,0.73392,0.74532,0.40468,0.97083,16
0.50475,0.61116,0.94227,-0.68274,-0.3383,0.62806,58
-0.27014,-0.80661,0.050233,0.068338,0.35185,0.039468,16
0.33036,-0.0017482,0.69718,-0.72509,-0.16272,0.63568,42
-0.36662,-0.24651,-0.59515,-0.06751,-0.093449,0.44638,2
-0.84349,-0.84314,-0.048032,-0.26653,-0.76918,0.11905,2
0.89268,0.38321,-0.15092,-0.70184,0.86395,-0.9327,51
-0.33307,0.22342,-0.97863,-0.60335,-0.78813,0.76608,18
-0.91266,0.5893,0.45403,0.25411,0.36099,0.078887,32
0.13562,0.75053,0.44666,0.55239,0.74823,-0.84887,63
0.0071645,-0.95655,0.51941,0.37327,0.97722,-0.22737,47
-0.48397,-0.16136,-0.6958,-0.71205,0.61477,0.33959,4
0.63989,-0.78345,-0.52231,0.37151,0.9632,0.29001,40
-0.27382,0.90058,0.90453,-0.16901,0.4063,-0.64647,27
-0.8807,0.66148,0.0096,-0.90582,0.66756,-0.776,27
-0.55514,0.3076,0.33755,0.80052,0.67488,0.42749,32
-0.060382,-0.76303,-0.052074,-0.25986,0.90165,0.3417,4
-0.78906,-0.81987,-0.79301,0.14811,0.43163,0.97119,8
0.94592,-0.70226,0.3104,-0.32192,-0.65461,-0.29177,41
-0.13905,0.32577,-0.92346,-0.50999,0.10654,-0.10043,19
0.16967,0.49848,0.54078,-0.71849,0.43659,-0.0026218,59
-0.47876,-0.96364,0.8639,-0.041568,0.45061,-0.027486,11
0.48366,-0.38429,-0.84421,-0.88676,-0.99722,-0.65958,33
-0.50586,-0.38204,0.37515,0.6213,-0.54823,0.48507,14
-0.86262,-0.15341,0.55738,0.080133,-0.96885,-0.53223,13
0.41385,-0.88716,0.81532,-0.54056,-0.08892,-0.97747,41
-0.28512,-0.39055,-0.034375,0.1861,0.3864,-0.32549,7
0.81135,0.51767,-0.7709,-0.60059,-0.94834,0.16761,50
0.93721,0.25907,-0.38089,0.1978,0.22873,0.094742,56
0.86654,-0.50293,0.18659,0.49989,-0.023407,0.29104,46
-0.63719,-0.68043,-0.50386,0.049342,0.97192,-0.47598,7
-0.37277,0.2939,-0.17315,0.68187,0.40866,0.26133,24
0.37546,0.14805,-0.31015,-0.023597,-0.59641,-0.59489,49
-0.49876,0.54767,-0.24304,-0.35703,0.69781,0.91298,20
0.96834,-0.11826,-0.0031821,0.74573,0.38015,-0.10874,39
0.54932,0.55288,-0.38641,0.079796,-0.52545,-0.83346,53
-0.27521,-0.62867,0.69926,0.1688,0.45608,-0.6129,15
0.35457,0.19312,-0.8064,-0.42604,0.33624,-0.69447,51
-0.60672,0.83457,0.3566,0.27919,-0.11249,0.49334,30
0.97473,-0.0078591,0.63525,-0.46743,0.43137,0.68963,44
-0.45196,-0.66562,-0.24063,-0.66803,-0.80573,-0.52102,1
0.95658,-0.48637,0.1476,0.413,0.31236,-0.39187,47
-0.76978,0.015253,0.25157,-0.46857,-0.014554,0.51918,26
0.13525,-0.79416,-0.79195,0.17292,0.51922,-0.51127,39
0.43665,0.59237,0.81692,0.99889,0.025337,0.065434,64
0.83049,0.84718,-0.26944,0.50884,0.052009,0.4421,56
0.3807,0.26009,0.46246,-0.8518,0.042451,0.71328,60
-0.20125,-0.20377,0.11219,0.43502,-0.78551,-0.0018702,13
0.9412,-0.27173,0.5366,-0.0075152,-0.16597,-0.75913,41
-0.051868,-0.92415,0.17747,0.11387,0.82122,0.49993,16
0.007507,0.9103,0.58547,0.46156,0.65832,-0.61005,63
-0.99563,0.6779,-0.20523,0.33117,-0.80209,-0.41302,21
0.461,-0.96505,-0.12073,-0.79965,-0.010003,0.89547,34
0.70245,0.37241,-0.59481,0.82972,-0.67325,-0.12383,53
-0.56754,0.14881,-0.1931,-0.91879,-0.35726,-0.052509,17
-0.70709,0.44491,-0.17911,0.64937,0.38566,-0.4439,23
0.99211,0.50955,-0.98308,-0.36634,0.0094191,-0.42131,51
0.86288,0.78291,-0.21763,0.26649,0.26491,0.72021,56
-0.60661,-0.18698,-0.84979,-0.66668,-0.91219,-0.40395,1
-0.46372,-0.091055,0.10698,0.43556,0.42699,0.20474,16
0.51415,-0.94753,-0.45275,-0.45144,0.86477,0.87069,36
-0.50732,-0.87903,0.48359,0.19417,0.49399,-0.21625,15
-0.68153,0.95518,0.31674,0.54152,0.50784,0.10984,32
0.3755,0.63665,-0.50585,-0.14559,0.92922,-0.23844,51
-0.5234,-0.51111,-0.47053,0.59212,-0.71829,0.48334,6
0.23769,0.3794,0.41505,0.018506,0.4247,-0.83038,63
-0.54234,-0.56478,0.23286,-0.0089986,-0.72921,0.72978,10
0.66311,0.30943,0.53565,-0.25305,-0.10316,-0.56529,57
-0.72629,0.080018,0.88614,-0.062849,0.071478,0.021605,28
0.39673,-0.8046,0.91708,-0.79577,0.56144,0.16733,44
-0.89839,-0.65416,0.89641,0.75028,-0.07737,-0.75428,13
0.48691,-0.63189,0.58362,-0.22251,0.028715,0.92442,44
0.33674,-0.47564,0.90704,-0.06726,0.15574,-0.955,43
0.44648,0.060135,0.73475,-0.23134,0.81699,-0.56403,59
-0.61989,0.53467,-0.022988,0.7167,-0.97686,-0.72682,21
0.52897,-0.014291,0.92163,-0.17264,-0.29976,-0.24529,41
0.13108,0.35281,-0.47961,0.12398,-0.33333,-0.52323,53
-0.3904,-0.081526,0.39503,0.57877,-0.52869,-0.12518,13
-0.51759,0.46991,0.47636,-0.0043563,0.31204,0.006237,28
-0.93316,0.24789,0.39098,-0.83322,-0.49013,0.88929,26
-0.11156,-0.97032,-0.42016,-0.032206,-0.079293,-0.44872,1
0.3378,-0.56914,0.74422,0.57967,0.4291,-0.73258,47
0.17492,-0.88583,0.84757,-0.83165,-0.79285,-0.4902,41
-0.72587,0.14246,-0.59352,-0.82841,-0.57072,-0.31767,17
-0.34314,-0.16734,0.77978,0.76162,0.95937,0.843,16
-0.22947,0.7295,-0.07008,-0.36013,0.96072,-0.18598,19
0.12409,-0.049365,0.49244,-0.68904,0.86906,0.78974,44
0.45781,0.70835,-0.26002,-0.061062,-0.60093,0.97347,50
0.47902,0.35924,-0.46043,0.79962,-0.0049971,0.87482,54
-0.72894,0.45347,-0.82593,0.11946,0.62945,0.69643,24
-0.23396,-0.2523,0.53168,0.55321,-0.80158,0.80001,14
0.056336,-0.81341,0.40684,-0.13613,-0.86737,0.98579,42
0.3276,-0.46378,-0.37913,0.86943,-0.53497,0.24718,38
0.43706,-0.9864,0.21802,0.32545,0.023241,0.49167,48
-0.44942,-0.82995,-0.64563,0.25287,0.19594,0.5116,8
-0.12151,0.53798,0.69844,-0.093108,0.89438,-0.44914,27
0.67364,0.18717,0.080352,-0.40667,-0.16826,0.58933,58
0.39469,0.5371,-0.83355,0.0028233,0.82682,0.41613,56
0.89922,0.85632,-0.9171,0.61222,0.55638,-0.96878,55
-0.48094,-0.21972,0.87682,-0.59042,0.63689,-0.034187,11
0.79257,0.11276,0.97124,-0.9642,-0.099318,-0.81999,57
0.26662,0.23289,0.83733,0.89711,-0.75316,-0.16903,61
0.92109,0.37949,-0.48016,-0.86602,-0.54731,-0.20504,49
0.60747,-0.93399,0.22985,-0.45756,-0.67317,-0.16627,41
-0.58966,-0.40707,0.69509,0.54047,-0.63299,-0.68245,13
-0.17305,-0.54082,0.023348,-0.030392,0.67174,0.34091,12
0.64795,-0.07248,0.38034,0.10059,-0.37632,0.15668,46
0.15549,-0.73356,0.030961,0.68732,0.69087,-0.74727,47
0.46156,-0.39371,0.86775,-0.68122,0.92176,0.1408,44
0.89224,-0.36403,0.57981,-0.26618,-0.3859,-0.40575,41
0.91685,-0.021056,-0.25394,-0.75391,0.55874,0.21252,36
-0.57075,0.9699,-0.33853,-0.33756,0.14637,-0.51511,19
-0.17945,-0.79762,-0.99381,-0.67693,-0.66123,0.71511,2
-0.65667,0.58471,-0.85506,-0.63482,-0.85158,-0.27587,17
0.022122,-0.66541,0.45289,-0.69371,-0.98224,0.47412,42
-0.69322,-0.73864,-0.75314,-0.95069,-0.99052,0.012361,2
0.44037,-0.98289,-0.12049,0.546,0.4978,0.90398,40
-0.74751,-0.53735,0.75377,-0.40539,0.54937,0.79686,12
-0.6187,-0.84786,-0.96762,0.071789,-0.64865,0.98439,6
0.47124,-0.94773,0.49446,-0.096573,0.48657,0.4401,44
0.54406,0.29261,0.98294,0.96917,-0.046801,-0.2843,61
-0.74693,0.77093,0.58076,0.20028,-0.69028,-0.15981,29
0.66331,-0.6171,-0.66963,-0.59908,0.8903,-0.58838,35
-0.50905,-0.1574,-0.69452,-0.60058,0.27316,0.875,4
0.46756,-0.12737,0.81574,-0.78953,0.82156,-0.81973,43
0.60779,0.70411,0.34668,0.99685,0.85731,-0.25294,63
-0.28868,0.2641,-0.055113,-0.016032,0.32411,-0.17836,19
0.1999,0.28357,0.44359,0.18904,-0.36974,-0.54465,61
0.7908,0.73507,-0.9305,0.58021,-0.23589,-0.72619,53
0.9177,-0.88973,-0.85214,0.79615,0.17493,0.66438,40
-0.96756,-0.53177,-0.86438,0.87213,0.70823,-0.41352,7
0.85259,-0.91906,0.02029,-0.10266,0.23087,-0.67309,43
-0.98156,0.93612,0.77897,0.10817,0.16148,0.10204,32
0.93273,0.23716,-0.88036,-0.70563,0.22431,0.6165,52
-0.29701,0.073579,0.54026,-0.77564,-0.26928,-0.59089,25
-0.26842,-0.62775,0.65298,0.70995,-0.32853,-0.30279,13
-0.99477,0.41665,0.3045,0.2782,0.61413,0.31126,32
0.41616,-0.24406,-0.65595,0.0051799,0.70779,-0.78572,39
0.35465,0.6617,-0.63105,-0.83161,-0.87814,0.75161,50
0.4548,-0.080294,0.27124,0.6237,0.35836,0.4303,48
-0.59984,-0.9796,0.9505,0.18279,0.58961,0.98265,16
0.39218,-0.69795,0.47519,-0.37936,0.96946,-0.18123,43
0.14047,0.059469,0.41728,-0.43679,-0.88819,-0.62225,57
0.49878,0.74824,0.37782,0.011445,0.70863,0.25374,64
0.40604,-0.88277,0.33643,0.77438,0.4583,0.39758,48
-0.58618,0.5143,-0.2148,-0.83123,0.33946,0.51238,20
-0.60011,0.38383,0.47175,-0.64556,0.18016,0.86053,28
-0.58372,-0.44606,-0.23374,-0.42889,0.52332,0.46618,4
-0.69909,-0.25059,0.61569,-0.97606,-0.050065,-0.57548,9
-0.80709,-0.6811,-0.32071,0.064998,-0.70064,0.75917,6
-0.57822,-0.42725,-0.238,0.22131,0.15874,-0.19119,7
0.92803,-0.74269,0.38603,-0.49743,-0.64313,0.82835,42
-0.1231,0.092904,0.16631,0.69338,0.83303,-0.1633,31
0.039098,0.88595,0.69589,-0.50399,0.98301,0.37854,60
0.5588,-0.65829,0.35632,-0.10311,0.067772,0.25758,44
-0.92404,0.10289,-0.84786,-0.31093,0.23298,0.070942,20
0.81391,0.98197,-0.97331,-0.66924,0.27377,0.51239,52
-0.48772,0.03973,-0.91887,0.65024,0.78166,0.82104,24
0.091136,-0.8861,0.6798,-0.38904,-0.78162,0.4668,42
-0.55329,-0.055073,-0.057344,0.23656,0.77257,0.2959,8
0.72528,-0.6575,0.20546,-0.64547,0.76817,0.77215,44
0.9923,-0.22356,0.26842,-0.23422,0.24661,-0.21454,43
0.88224,0.53077,0.95364,-0.96979,-0.18925,-0.018589,57
-0.9205,0.39629,-0.44276,0.39456,-0.69691,0.087272,22
-0.55808,0.45853,0.38031,0.498,-0.8233,-0.18482,29
0.61255,-0.2308,0.62956,0.66179,0.68847,-0.594,47
-0.70807,-0.76795,0.27951,-0.64869,-0.74727,0.20186,10
-0.82111,-0.093007,-0.58713,0.95504,-0.50837,-0.16562,5
-0.1586,-0.71493,0.44637,-0.76772,-0.56007,-0.099744,9
0.89872,-0.72445,-0.14407,-0.042931,-0.46584,0.48369,34
-0.45019,0.99576,0.82001,-0.13614,0.75228,0.87873,28
0.33119,-0.90672,-0.24408,-0.70294,-0.3116,0.4156,34
0.75031,0.60531,-0.75481,0.73495,0.40448,-0.84226,55
0.83963,0.082999,0.73422,0.16738,-0.78112,-0.9499,61
-0.49535,0.56647,-0.71404,-0.59601,0.61104,0.030311,20
-0.43284,0.69723,0.77704,-0.27726,0.47911,-0.3799,27
-0.63588,-0.96369,0.35739,-0.61691,0.62875,-0.81411,11
0.61877,0.092161,0.12923,-0.77673,-0.61917,0.039697,58
-0.44991,0.88631,0.91513,-0.65098,0.13528,-0.11194,27
0.98309,0.81561,0.042545,0.24586,-0.4477,-0.68692,61
0.4186,-0.13772,-0.71798,-0.58792,-0.73325,0.12441,34
0.47938,-0.14939,-0.57359,-0.64936,0.76551,-0.18148,35
0.34774,0.28603,-0.89018,0.25029,0.01716,0.81514,56
-0.6264,0.90122,-0.30672,-0.47647,0.10765,0.97145,20
-0.73621,-0.53943,0.40391,0.92474,0.82816,-0.35701,15
-0.23799,0.19525,-0.0095388,0.68678,-0.71595,-0.69843,21
0.70369,-0.84061,0.49636,0.13127,0.83612,0.71743,48
0.090048,0.85387,-0.27066,-0.233,0.30915,-0.7599,51
-0.60358,0.9147,0.86732,0.89071,0.75107,0.60689,32
-0.055121,0.65753,-0.40868,0.26779,0.44715,-0.25061,23
0.19613,-0.77435,0.75527,-0.27109,-0.12158,-0.53989,41
0.3965,-0.99414,-0.9332,0.72021,0.78681,-0.91808,39
0.71184,-0.30718,0.24739,0.46163,-0.2561,0.92518,46
-0.42968,-0.31313,0.92428,0.59163,0.25522,0.59148,16
0.60915,0.1712,0.60515,-0.12112,0.2893,0.38445,60
0.87922,-0.53906,0.18609,-0.57509,-0.24097,-0.31528,41
-0.34947,0.19956,0.4923,-0.99415,-0.25453,0.68682,26
-0.31742,-0.93657,0.34018,0.45212,-0.8515,-0.56174,13
0.2166,-0.6349,0.98719,0.49682,-0.79479,0.90878,46
-0.81081,-0.45254,-0.28333,-0.7107,0.11145,-0.21991,3
0.21169,0.90946,-0.60099,-0.41217,0.33597,0.81257,52
-0.24354,0.3982,-0.27623,-0.73486,-0.97053,0.34295,18
0.99265,0.015897,-0.62739,-0.18538,-0.29144,0.2983,50
0.19034,0.32844,0.3871,0.74693,-0.36309,-0.7922,61
0.29262,-0.54232,0.89436,-0.22009,0.70148,0.19626,44
0.38488,0.48395,0.12229,0.65244,0.58334,0.89251,64
-0.52358,-0.035969,0.2536,-0.93374,-0.087637,0.57636,10
-0.77174,-0.57188,0.31795,-0.71469,-0.27042,-0.13583,9
0.76633,0.85205,-0.86693,0.069259,0.28172,-0.47944,55
-0.19325,-0.68316,-0.21357,0.96325,0.89326,-0.62183,7
-0.35909,-0.9138,-0.93961,0.23244,0.076543,0.2039,8
0.80116,-0.66181,-0.067691,-0.82109,-0.56674,0.53906,34
0.61749,-0.25443,-0.61369,-0.12174,-0.70187,-0.70284,33
-0.93937,0.17384,-0.81664,0.31138,-0.0087114,-0.63643,21
-0.54588,0.7233,0.1773,0.74847,0.17273,0.59873,32
-0.26955,-0.52357,-0.18003,0.27116,-0.15214,0.25503,6
-0.58789,0.90896,-0.78399,0.18842,0.55415,0.86097,24
0.041665,-0.707,-0.91674,0.19697,-0.568,0.002689,38
-0.71729,-0.98581,-0.49391,-0.29245,-0.43971,0.59075,2
0.90198,-0.10678,0.5107,0.3986,-0.37463,-0.22136,45
0.70116,-0.21695,0.32212,0.93384,0.44989,0.15444,48
0.45383,0.054785,0.49852,-0.33542,-0.47387,-0.057147,57
-0.70722,0.043556,0.057807,0.98625,-0.88139,-0.75864,29
-0.099927,0.29161,0.58774,-0.40818,0.18917,-0.30263,27
-0.99412,-0.29633,0.24061,-0.11005,0.91998,0.37445,12
0.054584,-0.091769,-0.53122,-0.69399,-0.27051,-0.48418,33
-0.85012,0.087101,-0.065582,-0.23232,-0.48536,-0.65363,17
-0.71941,0.60376,0.32542,-0.22017,0.22734,0.64041,28
0.32087,0.9455,-0.60243,-0.79364,0.50971,0.53194,52
