-0.21152,0.18966,2
0.049225,0.68687,4
0.050082,-0.77422,3
-0.28441,0.43413,2
-0.42387,-0.34152,1
0.48796,0.67483,4
0.83429,0.88512,4
-0.44064,0.6936,2
-0.29596,-0.52039,1
-0.80555,0.97549,2
0.33722,-0.4005,3
-0.64054,0.40168,2
0.98051,-0.51241,3
0.17402,0.73375,4
0.31908,-0.56138,3
0.23843,-0.22197,3
0.14023,-0.56429,3
0.40822,-0.87808,3
0.30909,-0.81515,3
0.21466,-0.0039419,3
-0.77539,0.74727,2
-0.89326,0.57287,2
-0.65656,-0.29177,1
0.46064,0.71185,4
-0.91363,0.295,2
-0.046283,0.74304,2
-0.37585,0.0039548,2
-0.075664,-0.30951,1
0.90266,-0.27662,3
0.42305,0.54453,4
-0.35741,0.46008,2
-0.27925,0.19222,2
0.026928,-0.72312,3
-0.774,-0.073694,1
0.68701,0.57559,4
-0.16199,-0.46633,1
-0.92165,0.89343,2
-0.34905,-0.49562,1
-0.15152,0.98663,2
0.90838,0.26421,4
0.28109,-0.73784,3
0.1581,0.76327,4
0.4319,0.74411,4
-0.87172,-0.71031,1
0.20312,-0.065912,3
-0.48292,-0.67434,1
-0.33379,-0.4152,1
0.23347,-0.35203,3
0.36775,-0.79998,3
-0.77867,-0.55283,1
-0.38446,-0.71661,1
-0.56767,0.66046,2
0.69459,0.68164,4
0.9522,0.40874,4
-0.04664,-0.65865,1
0.82515,-0.94215,3
0.58736,-0.74952,3
-0.99627,0.86767,2
0.68994,0.87656,4
-0.1152,0.59664,2
-0.074315,0.90401,2
0.245,-0.5264,3
0.25355,0.64549,4
0.66492,-0.5432,3
-0.65259,-0.031293,1
0.38613,0.6134,4
-0.087114,-0.73039,1
-0.96362,-0.64972,1
-0.049145,0.098096,2
0.68919,0.57312,4
-0.56727,-0.1173,1
0.92677,0.10798,4
0.74687,0.099465,4
0.21773,0.68663,4
0.30994,-0.25256,3
0.12391,0.59184,4
-0.68538,-0.83214,1
-0.85513,-0.36366,1
0.84514,0.06662,4
-0.58676,-0.089924,1
-0.89654,0.51582,2
-0.49051,-0.59946,1
0.08367,-0.019455,3
-0.10024,-0.46765,1
0.89261,0.4818,4
-0.44506,-0.20651,1
-0.20249,-0.021598,1
-0.67273,-0.6222,1
-0.31282,-0.86002,1
-0.29421,-0.94101,1
-0.32729,0.9915,2
-0.95918,0.7255,2
-0.68998,-0.016579,1
0.51818,0.963,4
-0.65829,0.3725,2
0.21167,0.19141,4
-0.7603,0.36641,2
-0.67626,-0.78323,1
-0.6556,0.85223,2
-0.080393,-0.76362,1
0.91368,-0.95778,3
-0.72988,-0.12162,1
-0.033836,-0.53001,1
0.67945,0.49345,4
0.28222,-0.073789,3
0.59625,0.77552,4
0.049274,0.98563,4
0.64058,-0.2091,3
-0.66359,-0.75342,1
-0.20755,0.062218,2
0.17644,-0.17276,3
-0.16023,-0.15844,1
-0.74988,0.55738,2
0.61204,0.64842,4
0.97617,0.89581,4
-0.53776,0.71052,2
0.72321,-0.059985,3
-0.026132,-0.50082,1
-0.046314,0.64529,2
0.29446,0.38848,4
0.21089,0.44181,4
-0.82221,0.40721,2
0.38991,0.23922,4
0.72306,-0.75235,3
-0.38769,-0.50861,1
0.35577,-0.71861,3
0.22087,-0.05409,3
-0.56595,0.96012,2
-0.64622,0.20711,2
-0.66228,0.50771,2
0.45691,0.69983,4
-0.82864,-0.93789,1
0.18371,0.17489,4
-0.70662,0.62517,2
0.18087,-0.76119,3
-0.61082,0.12352,2
-0.21543,-0.83355,1
-0.93887,-0.84259,1
0.85948,0.1455,4
0.53646,-0.86032,3
0.053348,-0.086302,3
0.34822,-0.2686,3
-0.62125,-0.58117,1
0.20628,0.44264,4
0.26531,-0.58939,3
0.36273,0.39869,4
-0.57204,0.67529,2
-0.29287,-0.40195,1
-0.76613,-0.69148,1
0.9682,-0.84431,3
0.43262,0.71428,4
0.96054,-0.69161,3
0.74819,0.61427,4
-0.96019,-0.82466,1
0.59341,0.92275,4
-0.33543,0.81504,2
-0.98668,0.82475,2
0.97862,-0.62272,3
-0.84997,-0.22265,1
0.76318,0.27034,4
-0.59584,0.69306,2
0.87284,-0.0050688,3
-0.14942,0.36401,2
-0.17947,0.3378,2
0.098354,0.93552,4
0.39069,-0.2874,3
-0.39847,-0.83713,1
0.19838,-0.50558,3
0.32014,0.62926,4
-0.73476,-0.96761,1
-0.99188,-0.34431,1
-0.058929,0.088668,2
0.56889,-0.15235,3
-0.77594,-0.060243,1
0.7228,0.85177,4
-0.90196,-0.39887,1
-0.26692,0.63115,2
0.25469,-0.75442,3
0.59411,-0.082699,3
-0.067694,-0.1763,1
-0.060578,-0.56768,1
0.52207,-0.47126,3
0.96772,-0.9331,3
0.88033,-0.5216,3
0.46798,0.69036,4
-0.50594,0.19762,2
0.29174,-0.017256,3
0.39874,0.68117,4
0.58198,0.14613,4
0.13804,0.53298,4
-0.89022,-0.3776,1
0.56123,-0.18796,3
0.11203,-0.86195,3
0.58759,0.060904,4
-0.11828,0.81469,2
-0.47598,-0.048836,1
0.36621,0.061956,4
0.86764,-0.62444,3
-0.27022,-0.66305,1
-0.73592,0.054982,2
-0.5693,-0.77937,1
0.46293,-0.73179,3
-0.71391,-0.44261,1
0.47651,0.73147,4
-0.84437,-0.69201,1
-0.52754,-0.6003,1
-0.63893,0.13537,2
-0.75313,0.061544,2
-0.25644,-0.49735,1
0.72902,-0.417,3
0.74678,-0.036502,3
-0.52974,0.8145,2
0.66635,0.3661,4
0.23254,-0.29741,3
-0.20801,0.044721,2
0.53167,0.98097,4
0.80732,0.019391,4
-0.66196,0.11749,2
0.03774,-0.098418,3
0.12031,-0.74809,3
0.6608,-0.74201,3
0.43818,0.19768,4
0.54112,0.80431,4
0.98489,-0.51035,3
-0.58633,0.4331,2
0.3135,0.58877,4
0.68897,0.24681,4
0.10119,-0.98503,3
-0.89698,0.24313,2
0.65043,-0.05521,3
-0.63989,-0.34963,1
0.85122,-0.48016,3
-0.03685,0.93388,2
-0.41357,0.68329,2
0.66094,0.34602,4
0.36882,-0.091972,3
0.4188,0.86794,4
0.76597,0.23746,4
-0.96526,-0.66699,1
-0.22745,-0.04149,1
0.38864,-0.18127,3
-0.51264,-0.81836,1
-0.57586,-0.38421,1
-0.28169,0.75473,2
0.39385,-0.52877,3
0.54428,0.79725,4
-0.05315,0.63327,2
-0.64769,-0.19892,1
0.38163,0.87466,4
-0.75148,0.82279,2
-0.45352,-0.17685,1
-0.21724,0.0062438,2
0.63119,0.29378,4
0.70972,0.78825,4
0.28824,0.72042,4
-0.55328,-0.95133,1
-0.3208,0.34612,2
-0.53778,0.24354,2
0.69407,0.40604,4
-0.23118,0.50286,2
0.20385,0.19458,4
-0.7297,-0.18433,1
-0.092726,0.99034,2
-0.041851,0.74986,2
-0.05857,-0.2874,1
-0.28717,-0.0077903,1
-0.94959,0.37933,2
-0.76678,0.95781,2
-0.0706,0.68686,2
0.86504,-0.58347,3
0.57013,0.17264,4
-0.25942,-0.2712,1
-0.71623,0.60758,2
-0.7095,-0.98562,1
0.87783,-0.28723,3
0.52194,0.19378,4
-0.94654,-0.57808,1
0.25755,-0.29479,3
0.26308,-0.57768,3
0.8653,-0.68248,3
0.33847,0.29597,4
-0.01748,-0.28753,1
0.47879,0.34673,4
0.14267,-0.25589,3
0.54481,-0.95309,3
0.16745,-0.24528,3
0.86673,-0.11178,3
-0.64764,-0.78917,1
-0.68354,0.084008,2
0.78274,-0.43596,3
-0.65216,-0.424,1
-0.73688,-0.77652,1
-0.30958,-0.1266,1
0.77275,0.89984,4
0.88061,0.83668,4
-0.48521,0.87144,2
-0.80823,0.9997,2
0.55285,0.91798,4
0.84973,0.60412,4
-0.99579,-0.85877,1
-0.3882,0.12758,2
-0.86289,0.71195,2
0.50723,0.89183,4
0.25821,-0.53954,3
-0.21136,-0.25377,1
0.3101,0.4353,4
-0.91178,-0.87493,1
-0.33951,-0.89074,1
-0.5891,0.49805,2
-0.58096,-0.60359,1
0.35415,0.97132,4
-0.58717,-0.98956,1
0.48115,0.076992,4
-0.61357,-0.56946,1
-0.48524,0.39781,2
-0.86497,0.35015,2
-0.92044,-0.99017,1
0.73831,0.58537,4
0.71713,-0.68187,3
0.12701,0.88499,4
0.47532,0.55694,4
-0.71284,-0.83484,1
0.11966,-0.67687,3
0.22545,-0.24596,3
0.20591,0.31807,4
0.075598,0.14015,4
-0.84008,0.023396,2
0.31709,0.30984,4
0.0036167,0.54506,4
0.88528,0.35092,4
-0.67522,0.98425,2
0.3544,-0.5567,3
0.59624,-0.98962,3
-0.80202,0.091069,2
0.10136,-0.64909,3
-0.55125,0.74017,2
0.67883,0.75277,4
-0.78464,-0.39869,1
0.11761,0.27336,4
-0.47468,-0.53471,1
-0.77768,0.55607,2
-0.84483,0.9546,2
-0.6044,0.28291,2
-0.24217,-0.04776,1
0.41242,-0.85785,3
-0.7326,0.23047,2
-0.72488,-0.17518,1
0.12083,0.8089,4
-0.80459,-0.64413,1
-0.43074,-0.53705,1
0.95663,0.33968,4
-0.17687,0.88122,2
-0.24927,0.62708,2
-0.1052,0.13988,2
-0.46916,0.41135,2
0.18844,-0.96523,3
-0.27292,0.042288,2
0.12309,-0.88602,3
-0.247,0.35578,2
0.89226,-0.016718,3
-0.99798,0.28543,2
-0.09561,-0.040971,1
0.65802,-0.4121,3
0.17201,0.071714,4
-0.27846,0.59263,2
-0.77745,0.11171,2
0.21312,-0.77972,3
-0.3996,0.01607,2
-0.55714,-0.66483,1
0.74825,0.33028,4
0.8724,-0.043992,3
-0.53592,0.14849,2
0.095987,0.60355,4
0.51233,0.69161,4
-0.4653,-0.54598,1
0.5062,0.32137,4
-0.54961,-0.56108,1
-0.12744,-0.40347,1
-0.98437,-0.58268,1
-0.64327,-0.23238,1
-0.63628,0.30329,2
-0.50975,-0.78771,1
-0.3655,0.45278,2
-0.60026,0.7842,2
-0.44891,-0.63861,1
0.33298,-0.79227,3
-0.85825,-0.10581,1
0.63605,-0.45439,3
0.48834,-0.25111,3
-0.90445,-0.47183,1
0.58479,-0.55039,3
0.66901,-0.59441,3
0.78103,-0.10125,3
-0.88631,0.5593,2
0.67644,0.60043,4
0.19654,-0.26316,3
-0.085498,-0.86541,1
-0.13484,-0.5177,1
0.25369,-0.14607,3
-0.62159,0.23131,2
-0.36315,0.78426,2
0.87334,-0.11505,3
0.7904,-0.66126,3
0.52323,-0.36921,3
-0.20546,0.81333,2
-0.18017,-0.48948,1
0.63224,0.055928,4
0.94941,0.20853,4
-0.065967,0.071778,2
-0.41028,0.26523,2
0.12715,-0.8173,3
0.16007,-0.41493,3
0.0057541,0.80291,4
-0.18107,0.18749,2
-0.52711,0.61044,2
0.57331,-0.80379,3
0.7236,0.25444,4
-0.21709,0.051168,2
-0.71732,0.92821,2
-0.0084445,0.27755,2
-0.34327,0.80839,2
-0.30549,0.50572,2
0.65957,0.66247,4
0.56705,-0.35945,3
-0.82605,0.61072,2
0.1361,-0.13297,3
-0.6687,-0.66856,1
-0.62574,0.46216,2
0.21594,-0.90048,3
0.93879,0.67897,4
-0.31805,-0.55283,1
0.078802,0.8106,4
-0.44314,0.32012,2
0.28127,-0.35086,3
0.19021,0.59047,4
0.12318,0.37845,4
0.14075,0.1828,4
-0.26171,0.42902,2
0.48372,0.64895,4
-0.65912,0.86476,2
-0.66472,-0.5053,1
0.065799,-0.52925,3
-0.92057,-0.15451,1
0.31737,-0.15991,3
-0.34565,0.46509,2
-0.44771,0.46799,2
-0.0035331,0.34976,2
0.53905,0.021136,4
0.39186,0.5936,4
0.57672,-0.46106,3
0.61225,-0.14945,3
-0.37468,-0.25757,1
0.87649,0.12962,4
-0.87684,0.56043,2
0.75554,-0.38691,3
-0.028065,0.40278,2
-0.43905,-0.052733,1
0.048952,0.1348,4
-0.14119,-0.034237,1
-0.51562,-0.042573,1
0.1748,0.82394,4
-0.96989,-0.11283,1
0.73093,0.91654,4
-0.0092243,0.67475,2
0.96721,0.71473,4
-0.6043,0.38137,2
-0.27599,-0.92253,1
0.44999,0.60645,4
0.17619,0.72067,4
-0.93917,-0.6232,1
-0.98287,-0.8282,1
0.091869,-0.5865,3
-0.12488,-0.10703,1
0.69166,0.88881,4
-0.69151,-0.95227,1
0.17309,-0.37903,3
0.74836,0.59921,4
-0.17101,0.17097,2
0.17521,-0.53934,3
0.027416,0.58932,4
0.58804,0.14443,4
-0.94752,-8.4464e-05,1
0.66158,0.75912,4
0.59719,0.47687,4
0.54807,-0.25733,3
0.91691,-0.31897,3
-0.75056,0.2067,2
-0.31549,-0.76439,1
-0.21593,-0.4022,1
-0.79231,-0.56449,1
-0.83859,-0.23497,1
0.27177,0.81228,4
-0.51245,0.89718,2
-0.40028,-0.5856,1
0.67169,-0.41485,3
-0.19823,0.95815,2
0.96849,0.17918,4
-0.27248,-0.84865,1
0.1857,0.67198,4
0.28752,0.2333,4
-0.49206,-0.22168,1
-0.46196,0.52302,2
-0.63098,-0.17299,1
0.93784,-0.26763,3
0.62298,0.20959,4
0.16005,0.53671,4
-0.72066,-0.84132,1
0.01712,0.83359,4
-0.99453,-0.32215,1
0.44503,0.21787,4
0.54579,0.46086,4
0.80751,-0.6308,3
-0.53371,0.88866,2
0.60953,-0.16016,3
0.46969,0.9892,4
0.51083,-0.37579,3
0.32555,-0.5561,3
-0.5348,0.86977,2
-0.47397,-0.59572,1
-0.13109,-0.98333,1
-0.37913,-0.55587,1
-0.11057,-0.36,1
-0.67336,-0.35624,1
0.64213,-0.84265,3
-0.38267,-0.50039,1
0.81214,0.54426,4
0.97795,0.89903,4
0.26256,-0.89753,3
0.027694,0.88715,4
0.033764,-0.9179,3
-0.88541,-0.19317,1
-0.49665,0.31323,2
-0.43227,-0.25364,1
-0.58949,0.2703,2
-0.47708,0.6174,2
0.62769,0.16013,4
-0.6015,-0.060821,1
0.71597,-0.35092,3
0.77431,0.39345,4
0.97009,0.79459,4
-0.84109,0.0076431,2
0.77965,-0.8066,3
0.11976,0.55494,4
0.25158,-0.023579,3
-0.42851,-0.91025,1
0.83786,0.34632,4
0.63898,-0.61003,3
-0.71184,0.46024,2
0.85542,-0.71461,3
0.5941,0.67546,4
0.71976,-0.23267,3
0.17271,0.74494,4
0.18653,0.5888,4
-0.64229,-0.42961,1
0.81902,-0.99683,3
0.92172,0.095068,4
-0.79652,0.91847,2
0.84618,0.0078832,4
0.97824,0.1784,4
0.34873,-0.43372,3
0.91917,-0.042389,3
0.57204,-0.35901,3
0.29963,0.90952,4
0.95592,-0.11154,3
-0.40596,0.32402,2
-0.19874,-0.67246,1
0.49754,-0.3829,3
0.15514,-0.75476,3
0.31344,-0.62575,3
-0.70982,0.97017,2
0.4157,-0.18576,3
0.66064,0.374,4
0.70016,-0.28892,3
-0.67936,-0.49789,1
0.62408,0.93064,4
0.34216,-0.41026,3
-0.36243,-0.79099,1
0.017528,0.90995,4
-0.06631,0.035491,2
-0.25044,0.77193,2
0.22031,0.89565,4
0.47915,-0.26901,3
0.71576,0.76182,4
-0.2205,-0.21982,1
0.77162,-0.88314,3
0.91121,0.8322,4
-0.39571,-0.66493,1
-0.0781,0.98784,2
-0.19203,-0.32818,1
-0.49175,0.79659,2
-0.42897,-0.052545,1
0.4028,0.23456,4
-0.030987,-0.66235,1
-0.20293,0.18959,2
-0.97663,0.95137,2
0.56585,-0.14471,3
-0.12441,0.95062,2
-0.96208,-0.046253,1
-0.5991,0.59982,2
-0.77,0.70633,2
0.14942,-0.86987,3
-0.80388,0.68968,2
-0.3908,-0.29311,1
0.35262,-0.87319,3
-0.76535,-0.69907,1
-0.78027,0.77287,2
-0.88553,0.099915,2
0.97091,0.53849,4
-0.15287,-0.33143,1
-0.43335,-0.22629,1
-0.016456,0.0013263,2
-0.20505,0.7322,2
0.50623,0.8508,4
0.7405,-0.83709,3
0.77145,0.032618,4
0.50683,-0.65463,3
-0.49455,0.58162,2
0.39134,0.85792,4
-0.57657,-0.38878,1
0.36655,0.74763,4
-0.69496,-0.85587,1
0.79844,-0.93731,3
0.03693,-0.31736,3
0.25172,0.13433,4
-0.72811,0.024491,2
0.87245,-0.95153,3
0.35413,-0.53284,3
0.18587,-0.92418,3
0.87606,0.47051,4
0.51159,-0.61269,3
0.7741,-0.74142,3
-0.15013,-0.66067,1
0.57974,0.12172,4
0.096131,-0.89663,3
0.14374,-0.55555,3
0.63735,-0.95123,3
0.66924,-0.99712,3
-0.26425,-0.42449,1
-0.51755,-0.35131,1
-0.60464,-0.72793,1
-0.93961,0.014613,2
0.12509,0.87969,4
0.39307,0.63266,4
0.1248,-0.35679,3
0.69436,-0.62906,3
-0.011233,0.020798,2
0.6514,-0.44287,3
0.44191,-0.063333,3
-0.81726,0.66082,2
-0.56832,-0.9036,1
0.23572,-0.93231,3
-0.77918,0.82351,2
0.93766,0.84168,4
0.69676,0.9249,4
0.10842,-0.24456,3
-0.15593,0.9512,2
0.3702,-0.50389,3
-0.026692,-0.24414,1
0.70022,0.42513,4
-0.554,0.19731,2
0.91608,0.40023,4
0.34882,-0.76168,3
-0.50202,0.66239,2
0.53706,-0.015264,3
0.12654,0.4486,4
0.22461,-0.20906,3
0.77791,0.89724,4
-0.094038,-0.71423,1
0.43418,0.35524,4
-0.27634,0.7059,2
0.83593,0.31558,4
0.70942,0.12345,4
0.87844,0.85514,4
-0.53985,-0.17597,1
-0.96438,0.77296,2
-0.57207,0.82301,2
-0.24935,0.25018,2
0.18952,-0.4642,3
-0.8105,-0.68345,1
-0.051541,0.53947,2
-0.20922,0.8899,2
-0.45706,0.038841,2
-0.17776,0.11024,2
-0.99051,0.97251,2
-0.51122,-0.9534,1
-0.28564,-0.49856,1
-0.73961,0.11686,2
-0.30384,0.26223,2
0.62373,0.78759,4
-0.85443,0.61602,2
0.35526,-0.97049,3
0.87809,-0.072773,3
0.11284,0.58139,4
-0.68686,-0.35838,1
0.44141,-0.75178,3
0.29029,-0.064339,3
-0.25713,-0.74418,1
-0.033234,-0.59479,1
0.84487,0.5926,4
0.69282,-0.28257,3
0.98777,-0.073804,3
0.20015,0.52906,4
-0.84405,0.020454,2
-0.87446,0.81632,2
0.70372,0.39538,4
-0.64564,-0.19636,1
-0.36817,-0.1075,1
0.46634,0.32582,4
-0.53311,-0.81016,1
-0.0058465,0.24361,2
0.41769,-0.24016,3
0.91821,0.81256,4
-0.25348,0.47814,2
0.8293,0.24535,4
0.15688,0.25385,4
0.31997,-0.1959,3
0.91445,0.42312,4
0.38473,0.76262,4
-0.6302,0.047481,2
-0.049665,-0.68004,1
-0.45395,0.33578,2
0.18471,0.5826,4
-0.22872,-0.69535,1
0.51052,0.53856,4
-0.86253,-0.91822,1
-0.58231,0.46696,2
-0.53659,-0.4825,1
0.43721,-0.55841,3
0.011245,-0.97047,3
0.015952,0.018372,4
-0.33138,-0.97583,1
0.27508,0.91634,4
0.75217,0.34702,4
0.40349,0.74916,4
-0.013812,-0.92859,1
-0.60517,-0.41054,1
0.24667,0.27695,4
-0.77063,-0.82348,1
-0.037119,0.67167,2
-0.41391,0.26861,2
0.82378,-0.05618,3
0.29841,0.24955,4
0.71142,-0.14876,3
-0.5745,0.59982,2
-0.86571,0.47207,2
0.67383,-0.9444,3
0.10134,-0.51858,3
0.44128,0.61348,4
-0.11097,-0.85985,1
0.10842,-0.16946,3
0.0060033,0.075243,4
0.106,0.30586,4
-0.044417,-0.93069,1
-0.78914,-0.5299,1
0.26633,-0.28614,3
0.26892,-0.81405,3
-0.23696,0.97381,2
0.33631,-0.82029,3
0.015196,-0.70764,3
0.94906,0.35965,4
0.65372,0.98749,4
0.95838,-0.22004,3
0.91195,-0.26159,3
-0.25006,0.57261,2
-0.81435,0.23353,2
-0.96342,0.6005,2
0.81784,0.22833,4
0.60029,-0.46436,3
0.58312,-0.96543,3
-0.93964,0.051031,2
0.86149,-0.32485,3
-0.68947,0.31584,2
-0.79553,-0.85705,1
-0.45129,0.93176,2
-0.7366,0.56195,2
0.95801,-0.47935,3
-0.44765,-0.64042,1
-0.69472,-0.18076,1
0.24646,-0.90391,3
-0.11611,-0.40508,1
0.12832,0.21471,4
-0.028359,-0.21302,1
-0.26567,-0.84719,1
0.58382,-0.83204,3
0.91257,0.75555,4
-0.44735,0.37362,2
-0.20968,-0.59279,1
-0.10739,-0.70742,1
0.058285,-0.32968,3
-0.11932,-0.46189,1
0.94976,-0.93193,3
0.094546,-0.75596,3
-0.95703,0.7328,2
0.82259,0.87383,4
0.72356,-0.61061,3
-0.6762,-0.12106,1
0.17491,0.94036,4
0.58405,-0.33497,3
-0.65431,-0.22636,1
0.025762,0.23646,4
0.75421,0.17415,4
0.33621,0.64009,4
0.41543,0.51557,4
-0.67722,-0.41505,1
-0.99434,0.40214,2
-0.98868,0.90548,2
0.38043,-0.035014,3
-0.75933,0.37196,2
-0.085336,-0.94816,1
0.26128,0.13644,4
0.90887,0.82648,4
-0.40447,-0.19206,1
0.93262,0.079353,4
-0.2281,0.86748,2
0.30505,-0.11451,3
0.47555,-0.83637,3
0.87392,-0.70437,3
0.81465,-0.86406,3
-0.59939,-0.076777,1
0.12839,-0.17406,3
-0.0083406,0.82604,2
-0.7014,-0.919,1
0.46287,-0.066386,3
-0.53138,-0.93142,1
-0.61781,-0.90677,1
-0.72257,0.53214,2
-0.41945,0.66184,2
-0.37499,0.83514,2
-0.9995,0.6161,2
-0.30821,0.39593,2
0.92073,-0.75768,3
0.17854,-0.65356,3
0.77697,-0.80308,3
-0.48638,-0.52942,1
-0.99962,-0.47117,1
-0.48066,0.36094,2
-0.43046,-0.34524,1
0.14009,-0.43572,3
0.22334,-0.37581,3
-0.65422,-0.14928,1
-0.90255,-0.27431,1
-0.728,-0.68448,1
-0.32056,0.66654,2
0.31257,0.026079,4
-0.43081,-0.57973,1
0.35975,0.42861,4
0.0012357,-0.96902,3
-0.01166,0.72622,2
-0.083869,-0.40601,1
-0.89431,0.96091,2
-0.045715,-0.16186,1
0.84133,0.40272,4
0.57335,-0.93399,3
-0.77991,0.32657,2
-0.37242,0.16026,2
0.75155,0.8674,4
-0.51631,-0.37842,1
-0.41675,-0.57684,1
-0.1799,0.62297,2
0.33328,-0.15095,3
-0.70474,-0.32502,1
0.01863,-0.83668,3
-0.74667,0.60044,2
0.63954,0.27069,4
0.15826,-0.38459,3
0.88385,-0.61283,3
-0.39637,0.85826,2
-0.36707,0.67111,2
0.43487,0.25494,4
-0.60031,-0.11353,1
0.70819,-0.23006,3
-0.20465,0.24634,2
-0.56267,0.056183,2
-0.37079,-0.69652,1
0.91108,0.5691,4
0.31543,0.97557,4
0.28534,0.24436,4
0.96838,-0.25052,3
-0.57386,0.15517,2
0.0087797,0.29766,4
-0.42408,0.11815,2
-0.13363,0.15362,2
0.69818,-0.027889,3
-0.052542,0.41657,2
-0.2692,-0.83047,1
-0.28528,-0.16066,1
-0.61175,0.38158,2
-0.92069,0.70225,2
-0.68969,0.67216,2
-0.318,-0.25965,1
-0.13066,-0.50796,1
0.042987,0.35567,4
-0.19869,0.11124,2
0.5786,0.24452,4
-0.27704,0.77623,2
0.056869,0.077011,4
-0.16217,0.21568,2
-0.91467,-0.0085792,1
0.6523,-0.92345,3
-0.99037,0.44653,2
-0.5188,-0.18505,1
-0.14729,-0.81307,1
0.88165,0.5192,4
-0.6121,0.055596,2
-0.19005,0.41495,2
-0.58385,-0.20405,1
-0.90894,0.44813,2
0.027266,-0.24207,3
-0.60271,0.9693,2
-0.021219,-0.085391,1
0.073757,-0.90762,3
-0.068737,-0.079354,1
0.39735,-0.61297,3
-0.19523,0.12062,2
-0.31489,-0.23054,1
-0.50805,-0.21116,1
-0.45242,0.24516,2
-0.3188,-0.83421,1
0.016868,0.41098,4
0.5248,-0.30899,3
0.93838,0.897,4
-0.52171,0.59697,2
0.11889,-0.86008,3
-0.14941,-0.6155,1
-0.54217,-0.36849,1
-0.32659,-0.42249,1
-0.22459,0.94449,2
0.76078,-0.38972,3
-0.4091,0.96765,2
0.076647,0.71719,4
0.75868,-0.35625,3
-0.77421,0.86616,2
0.7586,-0.22538,3
0.70371,0.87199,4
0.53605,0.44592,4
0.79297,0.15985,4
-0.36406,-0.69777,1
-0.65205,0.81653,2
-0.58877,-0.27292,1
0.57271,0.80908,4
-0.11174,-0.21395,1
-0.12032,-0.17986,1
-0.67029,0.84697,2
0.99947,-0.28156,3
-0.28254,-0.50477,1
-0.74301,-0.487,1
0.85271,0.75932,4
-0.41628,-0.46409,1
-0.67006,0.10805,2
-0.68158,0.51559,2
-0.36306,-0.24849,1
0.98633,-0.36705,3
0.65863,0.44019,4
0.94463,-0.84915,3
0.89271,0.29345,4
-0.37687,-0.074089,1
0.26075,-0.79971,3
0.37665,0.26315,4
0.31726,0.53735,4
0.89752,-0.60608,3
0.64085,-0.24649,3
-0.0091596,0.20668,2
0.7835,0.73384,4
0.6989,0.50351,4
0.30597,-0.15769,3
-0.12314,-0.87196,1
-0.42692,0.59883,2
0.97093,-0.60969,3
-0.28655,-0.09665,1
0.053873,-0.5318,3
0.88865,0.97426,4
-0.1964,0.17874,2
-0.23301,-0.57004,1
0.3991,-0.59299,3
-0.61644,-0.49468,1
-0.98348,-0.87877,1
0.65155,0.22194,4
0.34916,-0.14292,3
-0.61879,0.72711,2
-0.89161,0.95187,2
0.39684,-0.66004,3
-0.3751,-0.47678,1
0.15872,-0.082327,3
-0.12469,0.1012,2
0.83844,0.48969,4
0.20139,0.63701,4
-0.039475,0.60271,2
-0.48307,0.84573,2
0.17359,-0.8263,3
0.42941,0.57544,4
-0.73219,0.13646,2
0.18993,0.0042865,4
-0.86185,-0.26063,1
0.69023,0.085406,4
0.55552,0.84236,4
0.61759,-0.079019,3
0.80538,0.62601,4
-0.49928,-0.035846,1
0.53308,0.45174,4
-0.45477,-0.40601,1
0.73887,0.057097,4
0.28565,0.62745,4
-0.98536,0.43441,2
0.99299,0.83271,4
0.46848,0.50131,4
-0.25755,0.02166,2
0.46319,0.47259,4
0.16339,0.82339,4
-0.33837,-0.018133,1
-0.64284,0.11915,2
-0.63522,0.84519,2
0.26648,-0.33641,3
-0.47884,-0.37286,1
0.24008,0.67615,4
-0.72807,0.53854,2
0.81063,0.35785,4
0.33917,-0.33175,3
-0.39002,-0.066168,1
-0.55586,-0.071915,1
-0.53614,0.040658,2
0.04723,-0.28084,3
0.37252,0.53228,4
0.21786,0.80079,4
0.55675,-0.9417,3
-0.88784,-0.32377,1
0.64539,-0.96702,3
-0.16043,0.57057,2
0.15877,0.61932,4
0.73197,0.34959,4
-0.48695,0.4198,2
0.086078,0.58565,4
-0.80492,-0.13752,1
-0.43414,-0.6726,1
-0.45352,0.019073,2
0.86842,-0.63425,3
-0.95154,-0.22465,1
-0.21478,0.55245,2
0.73628,-0.84014,3
-0.42431,-0.50005,1
-0.4291,0.24383,2
0.54645,-0.43135,3
0.57426,0.95679,4
0.52805,-0.96539,3
0.028626,0.73717,4
0.9923,0.64749,4
-0.33646,0.21871,2
-0.32701,0.88128,2
0.071348,0.41505,4
-0.36362,0.84575,2
0.78879,0.96709,4
0.79173,0.78831,4
0.62285,-0.60678,3
0.282,0.61458,4
0.33705,0.35729,4
0.59762,-0.3783,3
-0.7567,0.16271,2
0.89688,0.79119,4
-0.60868,-0.41576,1
-0.18518,0.48059,2
0.72107,0.71476,4
-0.27112,-0.51725,1
0.36368,0.41009,4
0.97823,0.69838,4
-0.17131,0.69758,2
-0.85408,-0.77997,1
-0.98983,-0.60798,1
0.57985,-0.7126,3
0.89592,0.49083,4
0.76366,-0.44311,3
-0.30884,0.19794,2
-0.80239,-0.1395,1
-0.80365,-0.033573,1
0.4825,-0.47314,3
-0.79725,-0.87096,1
0.46982,0.8098,4
-0.32366,-0.047763,1
0.37553,0.1701,4
